datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,46.5667,1.0916999816894517,1.0916999816894517
2026-03-16 01:00:00,49.9025,49.9025,45.40906,4.493438568115238,-4.493438568115238
2026-03-16 02:00:00,28.8325,28.8325,37.577858,8.745357971191407,8.745357971191407
2026-03-16 03:00:00,26.9825,26.9825,30.026108,3.043607788085936,3.043607788085936
2026-03-16 04:00:00,24.2125,24.2125,34.321625,10.109124755859376,10.109124755859376
2026-03-16 05:00:00,50.0025,50.0025,37.720703,12.281796874999998,-12.281796874999998
2026-03-16 06:00:00,109.525,109.525,88.09996,21.425039672851568,-21.425039672851568
2026-03-16 07:00:00,162.8075,162.8075,139.56596,23.241536254882817,-23.241536254882817
2026-03-16 08:00:00,114.82,114.82,138.3991,23.579093627929694,23.579093627929694
2026-03-16 09:00:00,77.2775,77.2775,81.75575,4.478252563476559,4.478252563476559
2026-03-16 10:00:00,53.1325,53.1325,60.5513,7.418800048828125,7.418800048828125
2026-03-16 11:00:00,38.7675,38.7675,34.714417,4.053083496093748,-4.053083496093748
2026-03-16 12:00:00,17.71,17.71,21.73328,4.023280181884765,4.023280181884765
2026-03-16 13:00:00,16.615,16.615,16.83318,0.2181794738769547,0.2181794738769547
2026-03-16 14:00:00,18.12,18.12,16.17034,1.949660415649415,-1.949660415649415
2026-03-16 15:00:00,38.68,38.68,27.615767,11.064233474731445,-11.064233474731445
2026-03-16 16:00:00,64.515,64.515,63.69626,0.8187414550781256,-0.8187414550781256
2026-03-16 17:00:00,107.015,107.015,104.31391,2.7010885620117193,-2.7010885620117193
2026-03-16 18:00:00,145.6825,145.6825,141.01062,4.6718798828125045,-4.6718798828125045
2026-03-16 19:00:00,176.7275,176.7275,182.81175,6.0842523193359455,6.0842523193359455
2026-03-16 20:00:00,183.225,183.225,180.45787,2.767129516601557,-2.767129516601557
2026-03-16 21:00:00,156.93,156.93,155.57013,1.3598706054687568,-1.3598706054687568
2026-03-16 22:00:00,125.815,125.815,122.35804,3.4569601440429665,-3.4569601440429665
2026-03-16 23:00:00,118.795,118.795,111.74331,7.051690979003908,-7.051690979003908
2026-03-17 00:00:00,96.4,96.4,92.91116,3.4888366699218807,-3.4888366699218807
