datetime,price,predicted_price,abs_error,error
2026-03-02 00:00:00,67.62,61.393986,6.226014251708989,-6.226014251708989
2026-03-02 00:15:00,62.11,60.998524,1.1114762878417963,-1.1114762878417963
2026-03-02 00:30:00,60.04,59.79008,0.24991897583007727,-0.24991897583007727
2026-03-02 00:45:00,54.07,58.055164,3.985164337158203,3.985164337158203
2026-03-02 01:00:00,56.76,63.71112,6.951120605468752,6.951120605468752
2026-03-02 01:15:00,52.92,56.242325,3.322324829101561,3.322324829101561
2026-03-02 01:30:00,51.22,52.299435,1.0794346618652355,1.0794346618652355
2026-03-02 01:45:00,51.25,50.551693,0.6983070373535156,-0.6983070373535156
2026-03-02 02:00:00,52.12,52.2255,0.10549819946289318,0.10549819946289318
2026-03-02 02:15:00,53.35,49.92568,3.4243217468261733,-3.4243217468261733
2026-03-02 02:30:00,54.57,51.917427,2.652572937011719,-2.652572937011719
2026-03-02 02:45:00,54.52,58.47449,3.9544911193847625,3.9544911193847625
2026-03-02 03:00:00,50.92,58.726166,7.806165771484373,7.806165771484373
2026-03-02 03:15:00,54.6,51.111305,3.488694763183595,-3.488694763183595
2026-03-02 03:30:00,55.57,56.783897,1.2138973999023435,1.2138973999023435
2026-03-02 03:45:00,58.09,56.902557,1.1874426269531284,-1.1874426269531284
2026-03-02 04:00:00,50.43,62.313225,11.883224792480469,11.883224792480469
2026-03-02 04:15:00,54.96,49.156105,5.803894958496095,-5.803894958496095
2026-03-02 04:30:00,64.5,58.813507,5.686492919921875,-5.686492919921875
2026-03-02 04:45:00,68.7,67.23384,1.4661590576171903,-1.4661590576171903
2026-03-02 05:00:00,54.75,66.08855,11.338546752929688,11.338546752929688
2026-03-02 05:15:00,66.87,56.96779,9.902211303710942,-9.902211303710942
2026-03-02 05:30:00,72.14,67.83542,4.304581298828126,-4.304581298828126
2026-03-02 05:45:00,76.61,75.19681,1.4131921386718744,-1.4131921386718744
2026-03-02 06:00:00,73.94,70.60178,3.3382162475585915,-3.3382162475585915
2026-03-02 06:15:00,78.05,80.83954,2.789538574218753,2.789538574218753
2026-03-02 06:30:00,86.73,91.47966,4.7496600341796835,4.7496600341796835
2026-03-02 06:45:00,124.97,101.816086,23.15391418457031,-23.15391418457031
2026-03-02 07:00:00,84.3,112.18466,27.884661865234378,27.884661865234378
2026-03-02 07:15:00,92.57,123.42382,30.853820495605476,30.853820495605476
2026-03-02 07:30:00,92.83,106.44367,13.613672180175783,13.613672180175783
2026-03-02 07:45:00,109.07,100.46338,8.606621093749993,-8.606621093749993
2026-03-02 08:00:00,120.92,115.623634,5.2963656616210955,-5.2963656616210955
2026-03-02 08:15:00,150.32,126.88761,23.432388610839837,-23.432388610839837
2026-03-02 08:30:00,132.15,151.24796,19.09795532226562,19.09795532226562
2026-03-02 08:45:00,121.99,140.18044,18.190435180664068,18.190435180664068
2026-03-02 09:00:00,178.06,126.08669,51.97330718994141,-51.97330718994141
2026-03-02 09:15:00,122.23,147.74843,25.51842834472656,25.51842834472656
2026-03-02 09:30:00,108.55,127.95336,19.40336151123047,19.40336151123047
2026-03-02 09:45:00,84.11,108.01624,23.906242980957032,23.906242980957032
2026-03-02 10:00:00,116.98,117.50254,0.5225405883789023,0.5225405883789023
2026-03-02 10:15:00,102.7,117.33296,14.63296203613281,14.63296203613281
2026-03-02 10:30:00,92.78,98.92922,6.149222106933593,6.149222106933593
2026-03-02 10:45:00,99.92,90.24851,9.671487731933595,-9.671487731933595
2026-03-02 11:00:00,100.6,110.42534,9.825338745117193,9.825338745117193
2026-03-02 11:15:00,99.0,95.53844,3.4615631103515625,-3.4615631103515625
2026-03-02 11:30:00,97.75,102.00753,4.257530212402344,4.257530212402344
2026-03-02 11:45:00,93.43,100.65112,7.221123046874993,7.221123046874993
2026-03-02 12:00:00,100.15,93.585106,6.564894104003912,-6.564894104003912
2026-03-02 12:15:00,101.52,86.93696,14.583041687011715,-14.583041687011715
2026-03-02 12:30:00,97.16,87.880905,9.279094848632809,-9.279094848632809
2026-03-02 12:45:00,97.32,84.31627,13.003731079101556,-13.003731079101556
2026-03-02 13:00:00,97.22,90.30102,6.91898223876953,-6.91898223876953
2026-03-02 13:15:00,98.55,90.69624,7.853756713867185,-7.853756713867185
2026-03-02 13:30:00,96.61,86.06017,10.54982696533203,-10.54982696533203
2026-03-02 13:45:00,95.98,90.21021,5.769787292480473,-5.769787292480473
2026-03-02 14:00:00,88.81,90.23214,1.4221395874023415,1.4221395874023415
2026-03-02 14:15:00,88.8,83.085976,5.714024353027341,-5.714024353027341
2026-03-02 14:30:00,89.31,82.365875,6.944124755859377,-6.944124755859377
2026-03-02 14:45:00,100.06,83.616486,16.443514404296877,-16.443514404296877
2026-03-02 15:00:00,88.69,85.21089,3.4791082763671852,-3.4791082763671852
2026-03-02 15:15:00,86.66,79.93285,6.727146301269528,-6.727146301269528
2026-03-02 15:30:00,129.96,80.289444,49.670556030273445,-49.670556030273445
2026-03-02 15:45:00,149.96,117.0535,32.90650268554688,-32.90650268554688
2026-03-02 16:00:00,81.32,96.64001,15.320007019042976,15.320007019042976
2026-03-02 16:15:00,83.27,92.8839,9.613903503417973,9.613903503417973
2026-03-02 16:30:00,90.88,88.27494,2.605059509277339,-2.605059509277339
2026-03-02 16:45:00,114.26,101.22044,13.039556274414068,-13.039556274414068
2026-03-02 17:00:00,90.89,118.75619,27.866187438964843,27.866187438964843
2026-03-02 17:15:00,118.29,119.940155,1.6501550292968687,1.6501550292968687
2026-03-02 17:30:00,147.03,154.15755,7.127546997070311,7.127546997070311
2026-03-02 17:45:00,186.69,160.2701,26.419904174804685,-26.419904174804685
2026-03-02 18:00:00,160.14,136.54259,23.59741271972655,-23.59741271972655
2026-03-02 18:15:00,184.81,168.73108,16.078920898437502,-16.078920898437502
2026-03-02 18:30:00,170.09,176.07329,5.983287963867184,5.983287963867184
2026-03-02 18:45:00,286.67,159.64334,127.02665893554689,-127.02665893554689
2026-03-02 19:00:00,232.34,164.13281,68.2071875,-68.2071875
2026-03-02 19:15:00,217.9,169.02237,48.87763061523438,-48.87763061523438
2026-03-02 19:30:00,163.31,153.79776,9.512239990234377,-9.512239990234377
2026-03-02 19:45:00,143.37,150.98576,7.615763549804683,7.615763549804683
2026-03-02 20:00:00,216.69,153.74484,62.94515747070312,-62.94515747070312
2026-03-02 20:15:00,138.55,158.54535,19.99534912109374,19.99534912109374
2026-03-02 20:30:00,123.5,126.581276,3.0812759399414062,3.0812759399414062
2026-03-02 20:45:00,109.84,114.53715,4.697147521972653,4.697147521972653
2026-03-02 21:00:00,123.5,128.59984,5.0998382568359375,5.0998382568359375
2026-03-02 21:15:00,114.51,118.70341,4.193407287597651,4.193407287597651
2026-03-02 21:30:00,188.88,111.668655,77.21134460449218,-77.21134460449218
2026-03-02 21:45:00,157.6,162.17078,4.570776367187506,4.570776367187506
2026-03-02 22:00:00,179.88,143.77963,36.10036743164062,-36.10036743164062
2026-03-02 22:15:00,150.91,149.12598,1.7840234374999966,-1.7840234374999966
2026-03-02 22:30:00,137.03,127.58133,9.448670654296876,-9.448670654296876
2026-03-02 22:45:00,104.42,121.999886,17.57988555908203,17.57988555908203
2026-03-02 23:00:00,117.84,124.71361,6.873607788085934,6.873607788085934
2026-03-02 23:15:00,114.77,114.25362,0.5163836669921835,-0.5163836669921835
2026-03-02 23:30:00,103.16,110.702614,7.54261383056641,7.54261383056641
2026-03-02 23:45:00,88.84,91.65899,2.8189889526367153,2.8189889526367153
2026-03-03 00:00:00,99.4,103.337555,3.9375549316406193,3.9375549316406193
2026-03-03 00:15:00,91.41,91.50356,0.09356292724609716,0.09356292724609716
2026-03-03 00:30:00,90.75,83.20095,7.549049377441406,-7.549049377441406
2026-03-03 00:45:00,89.93,83.198944,6.731055908203132,-6.731055908203132
2026-03-03 01:00:00,186.77,102.00961,84.76038696289064,-84.76038696289064
2026-03-03 01:15:00,149.93,140.08472,9.845283203125007,-9.845283203125007
2026-03-03 01:30:00,100.0,115.75624,15.756240844726562,15.756240844726562
2026-03-03 01:45:00,89.53,87.2423,2.2876980590820324,-2.2876980590820324
2026-03-03 02:00:00,99.98,110.26181,10.281810302734371,10.281810302734371
2026-03-03 02:15:00,92.94,88.03781,4.902188720703123,-4.902188720703123
2026-03-03 02:30:00,110.01,85.67685,24.33315063476563,-24.33315063476563
2026-03-03 02:45:00,125.69,107.90175,17.788251342773435,-17.788251342773435
2026-03-03 03:00:00,91.91,105.31917,13.409168090820316,13.409168090820316
2026-03-03 03:15:00,92.47,90.41765,2.0523516845703114,-2.0523516845703114
2026-03-03 03:30:00,94.2,91.36136,2.838641357421878,-2.838641357421878
2026-03-03 03:45:00,178.9,95.65171,83.2482894897461,-83.2482894897461
2026-03-03 04:00:00,97.2,111.610405,14.410404968261716,14.410404968261716
2026-03-03 04:15:00,94.7,95.93707,1.2370727539062472,1.2370727539062472
2026-03-03 04:30:00,109.0,92.54551,16.454490661621094,-16.454490661621094
2026-03-03 04:45:00,98.78,118.83325,20.053251953125,20.053251953125
2026-03-03 05:00:00,126.22,99.96549,26.254507751464843,-26.254507751464843
2026-03-03 05:15:00,191.56,137.38902,54.170977172851565,-54.170977172851565
2026-03-03 05:30:00,99.58,211.56793,111.98793212890625,111.98793212890625
2026-03-03 05:45:00,102.63,117.334984,14.704983825683598,14.704983825683598
2026-03-03 06:00:00,96.46,114.864586,18.40458587646485,18.40458587646485
2026-03-03 06:15:00,284.93,137.2199,147.71010559082032,-147.71010559082032
2026-03-03 06:30:00,299.91,313.92868,14.01868041992185,14.01868041992185
2026-03-03 06:45:00,483.0,321.87515,161.12484741210938,-161.12484741210938
2026-03-03 07:00:00,250.01,259.16452,9.154520263671884,9.154520263671884
2026-03-03 07:15:00,325.03,249.97949,75.05050781249997,-75.05050781249997
2026-03-03 07:30:00,387.01,286.48102,100.52898193359374,-100.52898193359374
2026-03-03 07:45:00,307.65,316.33398,8.683984375000023,8.683984375000023
2026-03-03 08:00:00,390.0,287.57626,102.42373657226562,-102.42373657226562
2026-03-03 08:15:00,390.0,326.63745,63.362548828125,-63.362548828125
2026-03-03 08:30:00,325.06,315.59515,9.464846191406252,-9.464846191406252
2026-03-03 08:45:00,250.08,275.76453,25.684526367187487,25.684526367187487
2026-03-03 09:00:00,194.15,307.75226,113.60225830078124,113.60225830078124
2026-03-03 09:15:00,250.0,236.07323,13.926773071289062,-13.926773071289062
2026-03-03 09:30:00,400.01,254.51949,145.49051452636718,-145.49051452636718
2026-03-03 09:45:00,250.01,352.93793,102.92792724609376,102.92792724609376
2026-03-03 10:00:00,483.04,277.1577,205.88228515625002,-205.88228515625002
2026-03-03 10:15:00,337.11,360.82837,23.718369140624986,23.718369140624986
2026-03-03 10:30:00,328.8,256.31073,72.48927001953126,-72.48927001953126
2026-03-03 10:45:00,184.02,241.70529,57.685291748046865,57.685291748046865
2026-03-03 11:00:00,178.91,206.9666,28.05659851074219,28.05659851074219
2026-03-03 11:15:00,88.87,164.09424,75.22423828125,75.22423828125
2026-03-03 11:30:00,81.44,104.124985,22.68498474121094,22.68498474121094
2026-03-03 11:45:00,52.54,99.76273,47.22273345947266,47.22273345947266
2026-03-03 12:00:00,84.97,121.08211,36.112107543945314,36.112107543945314
2026-03-03 12:15:00,67.89,108.62058,40.730582580566406,40.730582580566406
2026-03-03 12:30:00,45.0,82.91627,37.91626739501953,37.91626739501953
2026-03-03 12:45:00,31.03,50.065548,19.035547943115233,19.035547943115233
2026-03-03 13:00:00,106.94,69.374405,37.565595092773435,-37.565595092773435
2026-03-03 13:15:00,149.43,124.19833,25.231666259765632,-25.231666259765632
2026-03-03 13:30:00,159.19,155.52495,3.6650518798828102,-3.6650518798828102
2026-03-03 13:45:00,163.61,162.45462,1.1553796386718886,-1.1553796386718886
2026-03-03 14:00:00,82.04,155.85007,73.81006713867187,73.81006713867187
2026-03-03 14:15:00,73.47,106.18423,32.714226989746095,32.714226989746095
2026-03-03 14:30:00,87.19,89.180824,1.9908242797851585,1.9908242797851585
2026-03-03 14:45:00,129.98,113.25315,16.726849060058584,-16.726849060058584
2026-03-03 15:00:00,48.14,137.23593,89.09593139648437,89.09593139648437
2026-03-03 15:15:00,99.97,72.63247,27.337530822753905,-27.337530822753905
2026-03-03 15:30:00,171.63,135.42772,36.20228088378906,-36.20228088378906
2026-03-03 15:45:00,250.0,202.15894,47.841064453125,-47.841064453125
2026-03-03 16:00:00,250.07,216.9344,33.13559753417968,-33.13559753417968
2026-03-03 16:15:00,307.17,259.66238,47.50761596679689,-47.50761596679689
2026-03-03 16:30:00,325.08,297.57013,27.509870605468734,-27.509870605468734
2026-03-03 16:45:00,370.57,311.08795,59.48204833984374,-59.48204833984374
2026-03-03 17:00:00,354.62,263.9817,90.638310546875,-90.638310546875
2026-03-03 17:15:00,361.06,314.18173,46.87826782226563,-46.87826782226563
2026-03-03 17:30:00,328.81,330.92007,2.1100744628906227,2.1100744628906227
2026-03-03 17:45:00,300.0,308.30743,8.30743408203125,8.30743408203125
2026-03-03 18:00:00,328.8,282.20786,46.592144775390636,-46.592144775390636
2026-03-03 18:15:00,289.99,293.9652,3.975209960937491,3.975209960937491
2026-03-03 18:30:00,177.88,265.2266,87.34659301757813,87.34659301757813
2026-03-03 18:45:00,229.43,176.78973,52.64026611328126,-52.64026611328126
2026-03-03 19:00:00,180.9,260.84305,79.94304809570312,79.94304809570312
2026-03-03 19:15:00,189.71,174.89223,14.817772827148445,-14.817772827148445
2026-03-03 19:30:00,129.93,191.63934,61.70934326171874,61.70934326171874
2026-03-03 19:45:00,105.17,137.17703,32.00703247070312,32.00703247070312
2026-03-03 20:00:00,107.06,137.80164,30.741635742187498,30.741635742187498
2026-03-03 20:15:00,102.27,110.630005,8.360004882812504,8.360004882812504
2026-03-03 20:30:00,99.98,101.4741,1.4940982055664023,1.4940982055664023
2026-03-03 20:45:00,98.95,91.0815,7.86850280761719,-7.86850280761719
2026-03-03 21:00:00,126.76,104.29975,22.460248718261724,-22.460248718261724
2026-03-03 21:15:00,115.99,118.48568,2.495679626464849,2.495679626464849
2026-03-03 21:30:00,107.5,102.871635,4.628364562988281,-4.628364562988281
