datetime,price,actual_price,predicted_price,abs_error,error
2026-03-01 00:00:00,64.05,64.05,63.61014857613378,0.4398514238662159,-0.4398514238662159
2026-03-01 01:00:00,74.635,74.635,69.3743062601323,5.260693739867705,-5.260693739867705
2026-03-01 02:00:00,77.6725,77.6725,77.41996902986375,0.2525309701362488,-0.2525309701362488
2026-03-01 03:00:00,83.125,83.125,81.17524784077561,1.9497521592243885,-1.9497521592243885
2026-03-01 04:00:00,84.07000000000001,84.07000000000001,83.90206178043312,0.16793821956689214,-0.16793821956689214
2026-03-01 05:00:00,87.4725,87.4725,88.25054307531974,0.7780430753197436,0.7780430753197436
2026-03-01 06:00:00,102.865,102.865,96.21860065212216,6.646399347877832,-6.646399347877832
2026-03-01 07:00:00,92.035,92.035,89.17574339922945,2.85925660077055,-2.85925660077055
2026-03-01 08:00:00,75.85,75.85,80.94433293271635,5.094332932716355,5.094332932716355
2026-03-01 09:00:00,79.365,79.365,80.3029160004225,0.9379160004225042,0.9379160004225042
2026-03-01 10:00:00,80.3575,80.3575,79.62032313977802,0.7371768602219788,-0.7371768602219788
2026-03-01 11:00:00,30.0,30.0,76.29897857927897,46.298978579278966,46.298978579278966
2026-03-01 12:00:00,16.145,16.145,47.11214962803837,30.967149628038367,30.967149628038367
2026-03-01 13:00:00,40.1475,40.1475,37.620519465487405,2.526980534512596,-2.526980534512596
2026-03-01 14:00:00,18.83,18.83,72.35653283412626,53.52653283412626,53.52653283412626
2026-03-01 15:00:00,19.49,19.49,49.650214383371384,30.160214383371386,30.160214383371386
2026-03-01 16:00:00,37.1475,37.1475,45.273878312864696,8.126378312864695,8.126378312864695
2026-03-01 17:00:00,75.0,75.0,70.67833928879558,4.321660711204416,-4.321660711204416
2026-03-01 18:00:00,91.71,91.71,89.77294161925728,1.9370583807427124,-1.9370583807427124
2026-03-01 19:00:00,94.92,94.92,92.48467294891854,2.435327051081458,-2.435327051081458
2026-03-01 20:00:00,90.0,90.0,88.25925882449509,1.7407411755049083,-1.7407411755049083
2026-03-01 21:00:00,77.345,77.345,79.94716593236238,2.6021659323623823,2.6021659323623823
2026-03-01 22:00:00,74.6225,74.6225,70.51006737506557,4.112432624934428,-4.112432624934428
2026-03-01 23:00:00,63.8425,63.8425,65.69871402523789,1.8562140252378896,1.8562140252378896
2026-03-02 00:00:00,60.96,60.96,56.33351291482165,4.626487085178354,-4.626487085178354
2026-03-02 01:00:00,53.0375,53.0375,54.19941691654404,1.1619169165440368,1.1619169165440368
2026-03-02 02:00:00,53.64,53.64,51.2843749609333,2.3556250390667017,-2.3556250390667017
2026-03-02 03:00:00,54.795,54.795,53.30404583935658,1.490954160643419,-1.490954160643419
2026-03-02 04:00:00,59.6475,59.6475,58.33675776670714,1.3107422332928635,-1.3107422332928635
2026-03-02 05:00:00,67.5925,67.5925,66.0913179342829,1.5011820657171029,-1.5011820657171029
2026-03-02 06:00:00,90.9225,90.9225,83.7420097310426,7.180490268957399,-7.180490268957399
2026-03-02 07:00:00,94.6925,94.6925,105.36985691936768,10.677356919367682,10.677356919367682
2026-03-02 08:00:00,131.345,131.345,115.53489583780167,15.810104162198328,-15.810104162198328
2026-03-02 09:00:00,123.2375,123.2375,117.6217322777475,5.6157677222524995,-5.6157677222524995
2026-03-02 10:00:00,103.095,103.095,103.88544103587218,0.7904410358721776,0.7904410358721776
2026-03-02 11:00:00,97.695,97.695,96.12387606667355,1.5711239333264473,-1.5711239333264473
2026-03-02 12:00:00,99.0375,99.0375,95.1555173584772,3.8819826415227965,-3.8819826415227965
2026-03-02 13:00:00,97.09,97.09,94.29715847535113,2.7928415246488782,-2.7928415246488782
2026-03-02 14:00:00,91.745,91.745,94.38668751373191,2.6416875137319096,2.6416875137319096
2026-03-02 15:00:00,113.8175,113.8175,106.25909102801742,7.558408971982573,-7.558408971982573
2026-03-02 16:00:00,92.4325,92.4325,110.94554769355267,18.513047693552664,18.513047693552664
2026-03-02 17:00:00,135.725,135.725,118.05504821031006,17.669951789689932,-17.669951789689932
2026-03-02 18:00:00,200.4275,200.4275,193.28073872398784,7.146761276012171,-7.146761276012171
2026-03-02 19:00:00,189.23,189.23,183.38015846631603,5.849841533683957,-5.849841533683957
2026-03-02 20:00:00,147.145,147.145,136.78822478572465,10.356775214275359,-10.356775214275359
2026-03-02 21:00:00,146.1225,146.1225,135.15879127986892,10.96370872013108,-10.96370872013108
2026-03-02 22:00:00,143.06,143.06,130.33407110212812,12.725928897871881,-12.725928897871881
2026-03-02 23:00:00,106.1525,106.1525,106.94979596395379,0.7972959639537862,0.7972959639537862
2026-03-03 00:00:00,92.8725,92.8725,104.66302008658644,11.79052008658644,11.79052008658644
2026-03-03 01:00:00,131.5575,131.5575,121.93982000052279,9.617679999477218,-9.617679999477218
2026-03-03 02:00:00,107.155,107.155,111.62061986971416,4.4656198697141605,4.4656198697141605
2026-03-03 03:00:00,114.37,114.37,108.13866624290043,6.231333757099577,-6.231333757099577
2026-03-03 04:00:00,99.92,99.92,116.05622820838617,16.13622820838617,16.13622820838617
2026-03-03 05:00:00,129.9975,129.9975,117.87277261136123,12.124727388638775,-12.124727388638775
2026-03-03 06:00:00,291.075,291.075,205.65845384162805,85.41654615837194,-85.41654615837194
2026-03-03 07:00:00,317.42499999999995,317.42499999999995,339.5171586405653,22.092158640565344,22.092158640565344
2026-03-03 08:00:00,338.785,338.785,319.3105686387056,19.47443136129442,-19.47443136129442
2026-03-03 09:00:00,273.5425,273.5425,246.03721022835637,27.505289771643646,-27.505289771643646
2026-03-03 10:00:00,333.2425,333.2425,303.06633971688086,30.176160283119145,-30.176160283119145
2026-03-03 11:00:00,100.44,100.44,209.27956563914697,108.83956563914697,108.83956563914697
2026-03-03 12:00:00,57.2225,57.2225,128.26760102551947,71.04510102551947,71.04510102551947
2026-03-03 13:00:00,144.79250000000002,144.79250000000002,121.86895411908043,22.92354588091959,-22.92354588091959
2026-03-03 14:00:00,93.17,93.17,136.4508536667163,43.28085366671631,43.28085366671631
2026-03-03 15:00:00,142.435,142.435,136.38608719020147,6.048912809798537,-6.048912809798537
2026-03-03 16:00:00,313.22249999999997,313.22249999999997,222.9233232947394,90.29917670526058,-90.29917670526058
2026-03-03 17:00:00,336.1225,336.1225,323.08170848233044,13.040791517669561,-13.040791517669561
2026-03-03 18:00:00,256.525,256.525,279.51262553575594,22.987625535755967,22.987625535755967
2026-03-03 19:00:00,151.4275,151.4275,184.8858012163085,33.458301216308485,33.458301216308485
2026-03-03 20:00:00,102.065,102.065,123.20079139558507,21.135791395585073,21.135791395585073
2026-03-03 21:00:00,112.445,112.445,111.55884570320207,0.8861542967979261,-0.8861542967979261
2026-03-03 22:00:00,98.0925,98.0925,104.55043412571142,6.457934125711418,6.457934125711418
2026-03-03 23:00:00,93.62,93.62,90.78084665263383,2.839153347366178,-2.839153347366178
2026-03-04 00:00:00,68.4675,68.4675,73.60373251019776,5.1362325101977575,5.1362325101977575
2026-03-04 01:00:00,72.825,72.825,71.65953648000355,1.1654635199964503,-1.1654635199964503
2026-03-04 02:00:00,84.36749999999999,84.36749999999999,77.26670605680576,7.100793943194233,-7.100793943194233
2026-03-04 03:00:00,84.4125,84.4125,80.53293829925187,3.879561700748127,-3.879561700748127
2026-03-04 04:00:00,79.23,79.23,82.2358912038999,3.0058912038998926,3.0058912038998926
2026-03-04 05:00:00,108.6025,108.6025,90.89281401583914,17.70968598416087,-17.70968598416087
2026-03-04 06:00:00,114.895,114.895,122.73574584750877,7.840745847508771,7.840745847508771
2026-03-04 07:00:00,141.2725,141.2725,135.29124452759044,5.981255472409572,-5.981255472409572
2026-03-04 08:00:00,154.54500000000002,154.54500000000002,156.5389719872079,1.9939719872078854,1.9939719872078854
2026-03-04 09:00:00,123.6475,123.6475,144.62317778143904,20.975677781439046,20.975677781439046
2026-03-04 10:00:00,83.9975,83.9975,98.53001791359402,14.53251791359402,14.53251791359402
2026-03-04 11:00:00,83.8775,83.8775,77.1504356794322,6.727064320567791,-6.727064320567791
2026-03-04 12:00:00,24.705,24.705,42.58546071368401,17.88046071368401,17.88046071368401
2026-03-04 13:00:00,32.8125,32.8125,26.659440407874925,6.153059592125075,-6.153059592125075
2026-03-04 14:00:00,28.795,28.795,33.043274428568616,4.248274428568614,4.248274428568614
2026-03-04 15:00:00,47.3875,47.3875,33.74913197259726,13.638368027402741,-13.638368027402741
2026-03-04 16:00:00,85.2575,85.2575,62.43355589669396,22.823944103306033,-22.823944103306033
2026-03-04 17:00:00,126.6025,126.6025,111.885330619439,14.717169380561003,-14.717169380561003
2026-03-04 18:00:00,139.2425,139.2425,150.1821153772729,10.9396153772729,10.9396153772729
2026-03-04 19:00:00,144.35,144.35,144.82040269524228,0.47040269524228506,0.47040269524228506
2026-03-04 20:00:00,139.3025,139.3025,140.0021677683077,0.6996677683076769,0.6996677683076769
2026-03-04 21:00:00,124.71,124.71,130.53833193896625,5.828331938966258,5.828331938966258
2026-03-04 22:00:00,142.1425,142.1425,136.49278291590568,5.649717084094334,-5.649717084094334
2026-03-04 23:00:00,128.025,128.025,122.24202948218787,5.782970517812132,-5.782970517812132
2026-03-05 00:00:00,47.39,47.39,89.96933145870749,42.579331458707486,42.579331458707486
2026-03-05 01:00:00,114.1475,114.1475,63.16696946506406,50.98053053493594,-50.98053053493594
2026-03-05 02:00:00,107.36,107.36,111.13567220171801,3.7756722017180095,3.7756722017180095
2026-03-05 03:00:00,106.67,106.67,106.84780760712464,0.17780760712463461,0.17780760712463461
2026-03-05 04:00:00,106.0825,106.0825,104.19302860503525,1.889471394964744,-1.889471394964744
2026-03-05 05:00:00,107.0275,107.0275,104.254399570683,2.7731004293169974,-2.7731004293169974
2026-03-05 06:00:00,122.1775,122.1775,116.04692769619805,6.130572303801941,-6.130572303801941
2026-03-05 07:00:00,148.4375,148.4375,154.25644675111312,5.818946751113117,5.818946751113117
2026-03-05 08:00:00,170.1775,170.1775,170.3290301206319,0.15153012063188953,0.15153012063188953
2026-03-05 09:00:00,132.57999999999998,132.57999999999998,141.01734126871338,8.437341268713396,8.437341268713396
2026-03-05 10:00:00,96.54,96.54,97.62563811330759,1.0856381133075814,1.0856381133075814
2026-03-05 11:00:00,68.2425,68.2425,74.64543552915777,6.402935529157759,6.402935529157759
2026-03-05 12:00:00,59.0175,59.0175,59.1055900476202,0.08809004762019867,0.08809004762019867
2026-03-05 13:00:00,57.895,57.895,54.08919821096713,3.80580178903287,-3.80580178903287
2026-03-05 14:00:00,58.2075,58.2075,57.623141876530866,0.5843581234691371,-0.5843581234691371
2026-03-05 15:00:00,61.245,61.245,61.00070737318644,0.2442926268135608,-0.2442926268135608
2026-03-05 16:00:00,88.2675,88.2675,76.71951233654202,11.547987663457974,-11.547987663457974
2026-03-05 17:00:00,124.565,124.565,119.49269147277136,5.072308527228643,-5.072308527228643
2026-03-05 18:00:00,175.4425,175.4425,171.55440282779915,3.888097172200844,-3.888097172200844
2026-03-05 19:00:00,189.935,189.935,189.64650474817398,0.28849525182602065,-0.28849525182602065
2026-03-05 20:00:00,153.865,153.865,156.42775045123796,2.562750451237946,2.562750451237946
2026-03-05 21:00:00,147.8825,147.8825,136.31631482423393,11.566185175766066,-11.566185175766066
2026-03-05 22:00:00,131.82,131.82,138.2745514785109,6.4545514785108935,6.4545514785108935
2026-03-05 23:00:00,131.9975,131.9975,123.69838716554995,8.299112834450057,-8.299112834450057
2026-03-06 00:00:00,123.5525,123.5525,114.66209901851911,8.89040098148088,-8.89040098148088
2026-03-06 01:00:00,106.4275,106.4275,108.34999945930171,1.9224994593017186,1.9224994593017186
2026-03-06 02:00:00,108.8325,108.8325,105.88035297071,2.952147029289989,-2.952147029289989
2026-03-06 03:00:00,111.7925,111.7925,110.4523838521356,1.340116147864407,-1.340116147864407
2026-03-06 04:00:00,112.5575,112.5575,114.06229358023255,1.504793580232544,1.504793580232544
2026-03-06 05:00:00,118.9,118.9,120.15957625626879,1.2595762562687867,1.2595762562687867
2026-03-06 06:00:00,163.9425,163.9425,143.01742974409862,20.925070255901375,-20.925070255901375
2026-03-06 07:00:00,161.2475,161.2475,173.34970141158405,12.102201411584048,12.102201411584048
2026-03-06 08:00:00,180.265,180.265,173.44396935376065,6.821030646239336,-6.821030646239336
2026-03-06 09:00:00,139.8075,139.8075,148.08314090890767,8.275640908907661,8.275640908907661
2026-03-06 10:00:00,112.1375,112.1375,103.98504766088593,8.152452339114078,-8.152452339114078
2026-03-06 11:00:00,95.81,95.81,94.95660701261725,0.8533929873827475,-0.8533929873827475
2026-03-06 12:00:00,73.47,73.47,73.83751762533396,0.36751762533396004,0.36751762533396004
2026-03-06 13:00:00,49.565,49.565,49.277107251930595,0.2878927480694031,-0.2878927480694031
2026-03-06 14:00:00,47.01,47.01,46.099818449538944,0.9101815504610542,-0.9101815504610542
2026-03-06 15:00:00,73.4975,73.4975,54.24397239324364,19.253527606756364,-19.253527606756364
2026-03-06 16:00:00,106.6625,106.6625,96.00856123679964,10.653938763200358,-10.653938763200358
2026-03-06 17:00:00,131.9925,131.9925,130.53719728308693,1.4553027169130814,-1.4553027169130814
2026-03-06 18:00:00,183.1525,183.1525,162.25616878809808,20.896331211901924,-20.896331211901924
2026-03-06 19:00:00,231.485,231.485,211.29621459524213,20.18878540475788,-20.18878540475788
2026-03-06 20:00:00,191.495,191.495,172.8239358350034,18.671064164996608,-18.671064164996608
2026-03-06 21:00:00,154.76999999999998,154.76999999999998,139.36270457304516,15.407295426954818,-15.407295426954818
2026-03-06 22:00:00,135.64249999999998,135.64249999999998,128.59506909975357,7.047430900246411,-7.047430900246411
2026-03-06 23:00:00,127.85,127.85,125.43116834444835,2.4188316555516423,-2.4188316555516423
2026-03-07 00:00:00,125.5575,125.5575,125.18036905019406,0.3771309498059452,-0.3771309498059452
2026-03-07 01:00:00,135.0375,135.0375,122.77281930963485,12.26468069036514,-12.26468069036514
2026-03-07 02:00:00,130.2275,130.2275,126.33092367192866,3.8965763280713333,-3.8965763280713333
2026-03-07 03:00:00,124.6775,124.6775,118.98949974248131,5.688000257518681,-5.688000257518681
2026-03-07 04:00:00,123.3175,123.3175,118.80434507642002,4.513154923579975,-4.513154923579975
2026-03-07 05:00:00,123.6625,123.6625,121.02135664823916,2.6411433517608316,-2.6411433517608316
2026-03-07 06:00:00,129.0375,129.0375,124.41600935787255,4.621490642127441,-4.621490642127441
2026-03-07 07:00:00,140.16000000000005,140.16000000000005,141.55918384164872,1.3991838416486644,1.3991838416486644
2026-03-07 08:00:00,128.82,128.82,132.83698571717346,4.016985717173469,4.016985717173469
2026-03-07 09:00:00,109.6175,109.6175,110.35405988730608,0.7365598873060719,0.7365598873060719
2026-03-07 10:00:00,80.73,80.73,88.49211942471126,7.762119424711258,7.762119424711258
2026-03-07 11:00:00,42.175,42.175,50.22239663788549,8.047396637885491,8.047396637885491
2026-03-07 12:00:00,25.46,25.46,30.068541569618645,4.6085415696186445,4.6085415696186445
2026-03-07 13:00:00,25.995,25.995,19.141134905163412,6.853865094836589,-6.853865094836589
2026-03-07 14:00:00,54.8325,54.8325,31.309316070027556,23.523183929972447,-23.523183929972447
2026-03-07 15:00:00,53.805,53.805,62.83581142583208,9.030811425832077,9.030811425832077
2026-03-07 16:00:00,86.525,86.525,69.57077262997056,16.954227370029443,-16.954227370029443
2026-03-07 17:00:00,158.17,158.17,127.61511845330664,30.554881546693352,-30.554881546693352
2026-03-07 18:00:00,196.6225,196.6225,204.24744128253894,7.624941282538941,7.624941282538941
2026-03-07 19:00:00,212.36,212.36,220.90044785450152,8.540447854501508,8.540447854501508
2026-03-07 20:00:00,196.3025,196.3025,196.27881775108,0.023682248920010807,-0.023682248920010807
2026-03-07 21:00:00,179.92000000000002,179.92000000000002,175.0128202427898,4.90717975721023,-4.90717975721023
2026-03-07 22:00:00,162.525,162.525,154.15900003279654,8.365999967203464,-8.365999967203464
2026-03-07 23:00:00,157.95,157.95,152.6122062264327,5.3377937735672845,-5.3377937735672845
