datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,46.462539739887305,0.9875397398873034,0.9875397398873034
2026-03-16 01:00:00,49.9025,49.9025,44.41893777677433,5.483562223225675,-5.483562223225675
2026-03-16 02:00:00,28.8325,28.8325,37.05287219607305,8.220372196073047,8.220372196073047
2026-03-16 03:00:00,26.9825,26.9825,28.180162750982884,1.1976627509828823,1.1976627509828823
2026-03-16 04:00:00,24.2125,24.2125,33.80475729467888,9.59225729467888,9.59225729467888
2026-03-16 05:00:00,50.0025,50.0025,41.72116879308756,8.28133120691244,-8.28133120691244
2026-03-16 06:00:00,109.525,109.525,95.06253003494021,14.462469965059796,-14.462469965059796
2026-03-16 07:00:00,162.8075,162.8075,144.76647524021064,18.041024759789366,-18.041024759789366
2026-03-16 08:00:00,114.82,114.82,135.17600166593652,20.35600166593653,20.35600166593653
2026-03-16 09:00:00,77.2775,77.2775,89.20466834575521,11.927168345755206,11.927168345755206
2026-03-16 10:00:00,53.1325,53.1325,54.67493192529944,1.5424319252994394,1.5424319252994394
2026-03-16 11:00:00,38.7675,38.7675,33.6161052976171,5.151394702382895,-5.151394702382895
2026-03-16 12:00:00,17.71,17.71,25.406532691262218,7.696532691262217,7.696532691262217
2026-03-16 13:00:00,16.615,16.615,17.03411492025255,0.41911492025255015,0.41911492025255015
2026-03-16 14:00:00,18.12,18.12,17.725581084419243,0.3944189155807578,-0.3944189155807578
2026-03-16 15:00:00,38.68,38.68,31.72592729196535,6.954072708034651,-6.954072708034651
2026-03-16 16:00:00,64.515,64.515,63.29425186021827,1.2207481397817332,-1.2207481397817332
2026-03-16 17:00:00,107.015,107.015,93.61333406811642,13.401665931883585,-13.401665931883585
2026-03-16 18:00:00,145.6825,145.6825,144.12431397978636,1.5581860202136397,-1.5581860202136397
2026-03-16 19:00:00,176.7275,176.7275,170.42109857730188,6.306401422698116,-6.306401422698116
2026-03-16 20:00:00,183.225,183.225,175.16159013658495,8.063409863415046,-8.063409863415046
2026-03-16 21:00:00,156.93,156.93,144.91154690353235,12.018453096467653,-12.018453096467653
2026-03-16 22:00:00,125.815,125.815,118.47851995861593,7.336480041384064,-7.336480041384064
2026-03-16 23:00:00,118.795,118.795,112.32436854430097,6.470631455699035,-6.470631455699035
2026-03-17 00:00:00,96.4,96.4,93.75140886793699,2.648591132063018,-2.648591132063018
2026-03-17 01:00:00,104.67,104.67,88.57305425237845,16.096945747621547,-16.096945747621547
2026-03-17 02:00:00,95.7425,95.7425,55.90472885515351,39.8377711448465,-39.8377711448465
2026-03-17 03:00:00,100.51,100.51,77.71133079565769,22.798669204342318,-22.798669204342318
2026-03-17 04:00:00,96.3,96.3,89.00057073989608,7.299429260103921,-7.299429260103921
2026-03-17 05:00:00,102.6625,102.6625,63.59626465345054,39.066235346549455,-39.066235346549455
2026-03-17 06:00:00,117.72,117.72,109.97764150853367,7.742358491466334,-7.742358491466334
2026-03-17 07:00:00,150.4825,150.4825,151.11161637247187,0.6291163724718842,0.6291163724718842
2026-03-17 08:00:00,180.0975,180.0975,152.14194158564362,27.955558414356375,-27.955558414356375
2026-03-17 09:00:00,158.325,158.325,97.83250260875097,60.49249739124902,-60.49249739124902
2026-03-17 10:00:00,125.85,125.85,84.14920320767973,41.70079679232026,-41.70079679232026
2026-03-17 11:00:00,106.6125,106.6125,68.33323656692316,38.279263433076835,-38.279263433076835
2026-03-17 12:00:00,93.5525,93.5525,54.26359839787042,39.28890160212958,-39.28890160212958
2026-03-17 13:00:00,67.005,67.005,46.73215945573955,20.272840544260447,-20.272840544260447
2026-03-17 14:00:00,61.635000000000005,61.635000000000005,29.99205075025463,31.642949249745374,-31.642949249745374
2026-03-17 15:00:00,52.04,52.04,38.22904900169724,13.810950998302758,-13.810950998302758
2026-03-17 16:00:00,92.02,92.02,72.36874697852342,19.651253021476577,-19.651253021476577
2026-03-17 17:00:00,114.9975,114.9975,119.37452944478548,4.377029444785478,4.377029444785478
2026-03-17 18:00:00,163.45499999999998,163.45499999999998,161.50797647031547,1.9470235296845146,-1.9470235296845146
2026-03-17 19:00:00,190.8175,190.8175,191.89430195735906,1.0768019573590664,1.0768019573590664
2026-03-17 20:00:00,161.4,161.4,171.7561312521194,10.356131252119383,10.356131252119383
2026-03-17 21:00:00,119.3475,119.3475,124.93267203079002,5.5851720307900194,5.5851720307900194
2026-03-17 22:00:00,99.5925,99.5925,100.25766041945425,0.6651604194542529,0.6651604194542529
2026-03-17 23:00:00,53.8075,53.8075,59.38515113458612,5.5776511345861195,5.5776511345861195
2026-03-18 00:00:00,40.0,40.0,42.64182347483132,2.6418234748313196,2.6418234748313196
2026-03-18 01:00:00,31.695,31.695,32.802298942844615,1.107298942844615,1.107298942844615
2026-03-18 02:00:00,23.31,23.31,31.196588276130488,7.886588276130489,7.886588276130489
2026-03-18 03:00:00,22.34,22.34,22.072164614754254,0.26783538524574624,-0.26783538524574624
2026-03-18 04:00:00,22.775,22.775,23.406805428360688,0.6318054283606891,0.6318054283606891
2026-03-18 05:00:00,36.705,36.705,36.1587364031029,0.5462635968970986,-0.5462635968970986
2026-03-18 06:00:00,67.36,67.36,77.8819453747578,10.521945374757806,10.521945374757806
2026-03-18 07:00:00,131.18,131.18,126.8658196373442,4.314180362655804,-4.314180362655804
2026-03-18 08:00:00,133.1625,133.1625,167.51871049890642,34.35621049890642,34.35621049890642
2026-03-18 09:00:00,98.31,98.31,74.01725227692936,24.292747723070647,-24.292747723070647
2026-03-18 10:00:00,59.74,59.74,43.62267888964162,16.117321110358382,-16.117321110358382
2026-03-18 11:00:00,4.275,4.275,20.068297353683445,15.793297353683444,15.793297353683444
2026-03-18 12:00:00,2.7825,2.7825,6.585380980990118,3.802880980990118,3.802880980990118
2026-03-18 13:00:00,2.425,2.425,2.7226687116422688,0.29766871164226893,0.29766871164226893
2026-03-18 14:00:00,3.155,3.155,2.954482735204753,0.20051726479524667,-0.20051726479524667
2026-03-18 15:00:00,3.4325,3.4325,4.617316176864619,1.1848161768646186,1.1848161768646186
2026-03-18 16:00:00,46.5625,46.5625,20.944971947002248,25.617528052997752,-25.617528052997752
2026-03-18 17:00:00,106.2825,106.2825,68.38545421717463,37.89704578282537,-37.89704578282537
2026-03-18 18:00:00,141.3275,141.3275,120.84277087843857,20.484729121561415,-20.484729121561415
2026-03-18 19:00:00,176.10750000000002,176.10750000000002,166.35847326591008,9.749026734089938,-9.749026734089938
2026-03-18 20:00:00,166.4125,166.4125,171.82487840220168,5.412378402201682,5.412378402201682
2026-03-18 21:00:00,144.27,144.27,134.68111821580263,9.588881784197383,-9.588881784197383
2026-03-18 22:00:00,111.69,111.69,116.07966968943619,4.3896696894361895,4.3896696894361895
2026-03-18 23:00:00,71.2175,71.2175,75.08243804374233,3.8649380437423275,3.8649380437423275
2026-03-19 00:00:00,44.1575,44.1575,41.94661989473169,2.210880105268309,-2.210880105268309
2026-03-19 01:00:00,32.2775,32.2775,38.989499674462294,6.711999674462291,6.711999674462291
2026-03-19 02:00:00,35.665,35.665,23.52481724620319,12.140182753796807,-12.140182753796807
2026-03-19 03:00:00,39.845,39.845,22.061991034887647,17.78300896511235,-17.78300896511235
2026-03-19 04:00:00,43.7325,43.7325,35.75859764830172,7.973902351698278,-7.973902351698278
2026-03-19 05:00:00,54.8225,54.8225,30.70779953136778,24.11470046863222,-24.11470046863222
2026-03-19 06:00:00,114.3875,114.3875,52.614949340659834,61.77255065934017,-61.77255065934017
2026-03-19 07:00:00,151.6925,151.6925,72.67604385304894,79.01645614695106,-79.01645614695106
2026-03-19 08:00:00,157.3975,157.3975,81.35886245011308,76.03863754988693,-76.03863754988693
2026-03-19 09:00:00,132.1125,132.1125,74.39810843695527,57.71439156304474,-57.71439156304474
2026-03-19 10:00:00,89.9075,89.9075,60.587368134365015,29.320131865634984,-29.320131865634984
2026-03-19 11:00:00,55.9525,55.9525,32.12437681027945,23.82812318972055,-23.82812318972055
2026-03-19 12:00:00,23.3075,23.3075,17.50895028671386,5.7985497132861425,-5.7985497132861425
2026-03-19 13:00:00,22.82,22.82,13.327610253142606,9.492389746857395,-9.492389746857395
2026-03-19 14:00:00,18.5275,18.5275,19.04203566975544,0.5145356697554391,0.5145356697554391
2026-03-19 15:00:00,45.8625,45.8625,29.389869153390123,16.472630846609874,-16.472630846609874
2026-03-19 16:00:00,84.2525,84.2525,71.52434645682018,12.728153543179815,-12.728153543179815
2026-03-19 17:00:00,119.4225,119.4225,111.66600257464955,7.756497425350446,-7.756497425350446
2026-03-19 18:00:00,151.0775,151.0775,163.41147122530302,12.333971225303031,12.333971225303031
2026-03-19 19:00:00,209.395,209.395,199.63090532668363,9.764094673316379,-9.764094673316379
2026-03-19 20:00:00,214.495,214.495,227.95633399556607,13.461333995566065,13.461333995566065
2026-03-19 21:00:00,162.3975,162.3975,169.82076323155655,7.423263231556547,7.423263231556547
2026-03-19 22:00:00,146.965,146.965,139.34162979618944,7.623370203810566,-7.623370203810566
2026-03-19 23:00:00,138.5775,138.5775,92.94364687264368,45.6338531273563,-45.6338531273563
2026-03-20 00:00:00,128.1725,128.1725,82.34610125410062,45.8263987458994,-45.8263987458994
2026-03-20 01:00:00,139.615,139.615,135.4565436517424,4.158456348257602,-4.158456348257602
2026-03-20 02:00:00,133.06,133.06,129.94326075981792,3.116739240182085,-3.116739240182085
2026-03-20 03:00:00,130.68,130.68,128.3691546128074,2.3108453871926145,-2.3108453871926145
2026-03-20 04:00:00,133.2975,133.2975,128.406614464894,4.890885535106008,-4.890885535106008
2026-03-20 05:00:00,133.5975,133.5975,110.76296119004881,22.834538809951184,-22.834538809951184
2026-03-20 06:00:00,154.04,154.04,149.29822687564717,4.741773124352818,-4.741773124352818
2026-03-20 07:00:00,192.485,192.485,183.26541337442941,9.2195866255706,-9.2195866255706
2026-03-20 08:00:00,205.9075,205.9075,180.35279149954317,25.554708500456826,-25.554708500456826
2026-03-20 09:00:00,164.3125,164.3125,154.5929106030973,9.719589396902705,-9.719589396902705
2026-03-20 10:00:00,130.95499999999998,130.95499999999998,96.2836597515855,34.67134024841448,-34.67134024841448
2026-03-20 11:00:00,77.59,77.59,70.4370870026413,7.152912997358698,-7.152912997358698
2026-03-20 12:00:00,73.1375,73.1375,37.22503202688701,35.912467973112996,-35.912467973112996
2026-03-20 13:00:00,35.34,35.34,33.43099336400605,1.9090066359939541,-1.9090066359939541
2026-03-20 14:00:00,46.5725,46.5725,24.34797343053375,22.22452656946625,-22.22452656946625
2026-03-20 15:00:00,79.4325,79.4325,28.55864948315438,50.87385051684562,-50.87385051684562
2026-03-20 16:00:00,110.985,110.985,54.999975857309806,55.98502414269019,-55.98502414269019
2026-03-20 17:00:00,140.14249999999998,140.14249999999998,114.28021306549724,25.862286934502748,-25.862286934502748
2026-03-20 18:00:00,172.2725,172.2725,153.2494486125638,19.023051387436198,-19.023051387436198
2026-03-20 19:00:00,175.4275,175.4275,176.06537943922876,0.6378794392287546,0.6378794392287546
2026-03-20 20:00:00,160.1925,160.1925,172.01160055837747,11.819100558377471,11.819100558377471
2026-03-20 21:00:00,149.175,149.175,159.9970317489711,10.822031748971085,10.822031748971085
2026-03-20 22:00:00,140.725,140.725,142.9057289335209,2.1807289335208964,2.1807289335208964
2026-03-20 23:00:00,97.9375,97.9375,100.37391704427122,2.4364170442712236,2.4364170442712236
2026-03-21 00:00:00,60.0025,60.0025,59.209964268798835,0.7925357312011627,-0.7925357312011627
2026-03-21 01:00:00,49.3075,49.3075,56.71045028110762,7.402950281107621,7.402950281107621
2026-03-21 02:00:00,52.1275,52.1275,51.87986400364487,0.2476359963551289,-0.2476359963551289
2026-03-21 03:00:00,50.2575,50.2575,53.71401820484147,3.4565182048414727,3.4565182048414727
2026-03-21 04:00:00,50.9725,50.9725,51.561564351366734,0.5890643513667371,0.5890643513667371
2026-03-21 05:00:00,52.78,52.78,52.366613878347984,0.4133861216520174,-0.4133861216520174
2026-03-21 06:00:00,44.9925,44.9925,51.115215162395735,6.122715162395735,6.122715162395735
2026-03-21 07:00:00,50.7,50.7,30.58233159130772,20.117668408692282,-20.117668408692282
2026-03-21 08:00:00,47.445,47.445,28.494490012743245,18.950509987256755,-18.950509987256755
2026-03-21 09:00:00,48.8925,48.8925,25.937553516962847,22.95494648303715,-22.95494648303715
2026-03-21 10:00:00,33.1625,33.1625,26.648032545996596,6.514467454003405,-6.514467454003405
2026-03-21 11:00:00,24.385,24.385,15.98476318037037,8.400236819629631,-8.400236819629631
2026-03-21 12:00:00,13.605,13.605,11.704877307581823,1.9001226924181776,-1.9001226924181776
2026-03-21 13:00:00,6.4175,6.4175,7.031562301813561,0.6140623018135605,0.6140623018135605
2026-03-21 14:00:00,7.682499999999999,7.682499999999999,6.27198997970237,1.4105100202976288,-1.4105100202976288
2026-03-21 15:00:00,18.6775,18.6775,8.065837574724684,10.611662425275314,-10.611662425275314
2026-03-21 16:00:00,27.265,27.265,23.094896869612377,4.1701031303876235,-4.1701031303876235
2026-03-21 17:00:00,65.11,65.11,56.30979170711974,8.800208292880257,-8.800208292880257
2026-03-21 18:00:00,136.1275,136.1275,117.26637652232763,18.861123477672365,-18.861123477672365
2026-03-21 19:00:00,146.7625,146.7625,148.5408642634031,1.7783642634031196,1.7783642634031196
2026-03-21 20:00:00,136.4425,136.4425,133.17470817221397,3.267791827786027,-3.267791827786027
2026-03-21 21:00:00,122.1675,122.1675,114.75415464476627,7.41334535523373,-7.41334535523373
2026-03-21 22:00:00,61.93000000000001,61.93000000000001,67.88162898902749,5.951628989027483,5.951628989027483
2026-03-21 23:00:00,46.4875,46.4875,46.98800753784945,0.500507537849451,0.500507537849451
2026-03-22 00:00:00,42.655,42.655,38.23860113092143,4.41639886907857,-4.41639886907857
2026-03-22 01:00:00,39.81,39.81,38.45527440625269,1.354725593747311,-1.354725593747311
2026-03-22 02:00:00,36.4025,36.4025,24.13433357254099,12.268166427459015,-12.268166427459015
2026-03-22 03:00:00,37.46,37.46,25.349761136455168,12.110238863544833,-12.110238863544833
2026-03-22 04:00:00,35.355000000000004,35.355000000000004,25.68726345885277,9.667736541147235,-9.667736541147235
2026-03-22 05:00:00,37.015,37.015,25.47645260383791,11.538547396162091,-11.538547396162091
2026-03-22 06:00:00,40.765,40.765,24.890649437734034,15.874350562265967,-15.874350562265967
2026-03-22 07:00:00,36.09,36.09,26.56597959345148,9.524020406548523,-9.524020406548523
2026-03-22 08:00:00,30.380000000000003,30.380000000000003,26.528263621169263,3.85173637883074,-3.85173637883074
2026-03-22 09:00:00,18.5875,18.5875,21.05009652653473,2.462596526534732,2.462596526534732
2026-03-22 10:00:00,6.285,6.285,9.795516075461833,3.510516075461833,3.510516075461833
2026-03-22 11:00:00,3.2425,3.2425,3.682591608796106,0.44009160879610576,0.44009160879610576
2026-03-22 12:00:00,1.09,1.09,1.4815549906554064,0.39155499065540633,0.39155499065540633
2026-03-22 13:00:00,0.0,0.0,0.2947945275422982,0.2947945275422982,0.2947945275422982
2026-03-22 14:00:00,-0.4125,-0.4125,-0.08316883628160267,0.3293311637183973,0.3293311637183973
2026-03-22 15:00:00,-0.4425,-0.4425,-0.48724315411623775,0.04474315411623775,-0.04474315411623775
2026-03-22 16:00:00,3.9075,3.9075,4.5843797319932404,0.6768797319932403,0.6768797319932403
2026-03-22 17:00:00,34.3125,34.3125,31.92215273058187,2.390347269418129,-2.390347269418129
2026-03-22 18:00:00,65.0,65.0,66.3479870812367,1.3479870812366954,1.3479870812366954
2026-03-22 19:00:00,75.245,75.245,76.86936973481438,1.6243697348143797,1.6243697348143797
2026-03-22 20:00:00,89.9975,89.9975,92.54467078456273,2.5471707845627236,2.5471707845627236
2026-03-22 21:00:00,66.80250000000001,66.80250000000001,70.64571186075548,3.843211860755474,3.843211860755474
2026-03-22 22:00:00,64.6575,64.6575,49.23601623236276,15.421483767637241,-15.421483767637241
2026-03-22 23:00:00,60.545,60.545,32.71792085152489,27.827079148475114,-27.827079148475114
2026-03-23 00:00:00,37.4975,37.4975,38.218256865230586,0.7207568652305838,0.7207568652305838
2026-03-23 01:00:00,7.94,7.94,20.09948433559391,12.159484335593909,12.159484335593909
2026-03-23 02:00:00,4.5975,4.5975,6.169376161969042,1.5718761619690422,1.5718761619690422
2026-03-23 03:00:00,4.295,4.295,7.076790518504338,2.781790518504338,2.781790518504338
2026-03-23 04:00:00,8.305,8.305,8.36293928597242,0.05793928597242015,0.05793928597242015
2026-03-23 05:00:00,23.015,23.015,14.922300911123681,8.09269908887632,-8.09269908887632
2026-03-23 06:00:00,89.47,89.47,27.33736544132538,62.13263455867462,-62.13263455867462
2026-03-23 07:00:00,139.745,139.745,42.586431415008754,97.15856858499126,-97.15856858499126
2026-03-23 08:00:00,141.9175,141.9175,68.94794772027056,72.96955227972943,-72.96955227972943
2026-03-23 09:00:00,48.73,48.73,57.984820977652106,9.254820977652109,9.254820977652109
2026-03-23 10:00:00,58.775,58.775,24.028405941261894,34.746594058738104,-34.746594058738104
2026-03-23 11:00:00,44.75,44.75,25.826637519224356,18.923362480775644,-18.923362480775644
2026-03-23 12:00:00,20.495,20.495,17.1746262050873,3.320373794912701,-3.320373794912701
2026-03-23 13:00:00,10.46,10.46,10.141622318886714,0.31837768111328657,-0.31837768111328657
2026-03-23 14:00:00,10.9075,10.9075,6.430677633046219,4.476822366953781,-4.476822366953781
2026-03-23 15:00:00,11.99,11.99,9.761598340927543,2.228401659072457,-2.228401659072457
2026-03-23 16:00:00,52.335,52.335,19.771542028248337,32.56345797175166,-32.56345797175166
2026-03-23 17:00:00,102.2825,102.2825,55.78615540700266,46.49634459299734,-46.49634459299734
2026-03-23 18:00:00,176.8125,176.8125,124.96316340025284,51.84933659974716,-51.84933659974716
2026-03-23 19:00:00,245.9425,245.9425,206.81760617112673,39.12489382887327,-39.12489382887327
2026-03-23 20:00:00,221.2775,221.2775,215.32334011413218,5.954159885867824,-5.954159885867824
2026-03-23 21:00:00,191.2075,191.2075,173.72885911231816,17.47864088768185,-17.47864088768185
2026-03-23 22:00:00,132.185,132.185,93.71652270759694,38.468477292403065,-38.468477292403065
2026-03-23 23:00:00,82.605,82.605,87.24617925687781,4.641179256877805,4.641179256877805
2026-03-24 00:00:00,81.95,81.95,52.432617906056706,29.517382093943297,-29.517382093943297
2026-03-24 01:00:00,87.9975,87.9975,34.03029804868109,53.96720195131891,-53.96720195131891
2026-03-24 02:00:00,87.05250000000001,87.05250000000001,39.408158289180896,47.64434171081911,-47.64434171081911
2026-03-24 03:00:00,78.1325,78.1325,31.478138987414454,46.65436101258554,-46.65436101258554
2026-03-24 04:00:00,77.86,77.86,48.62594901255639,29.23405098744361,-29.23405098744361
2026-03-24 05:00:00,73.6475,73.6475,77.69767104686568,4.050171046865685,4.050171046865685
2026-03-24 06:00:00,90.505,90.505,88.79858938090071,1.7064106190992874,-1.7064106190992874
2026-03-24 07:00:00,52.165,52.165,80.50409236106047,28.339092361060473,28.339092361060473
2026-03-24 08:00:00,29.3725,29.3725,38.82897257539739,9.456472575397388,9.456472575397388
2026-03-24 09:00:00,14.655,14.655,22.00264315378803,7.347643153788029,7.347643153788029
2026-03-24 10:00:00,13.69,13.69,13.64810234292318,0.04189765707682014,-0.04189765707682014
2026-03-24 11:00:00,8.9025,8.9025,9.51987241460982,0.6173724146098198,0.6173724146098198
2026-03-24 12:00:00,4.835,4.835,5.4343396328059175,0.5993396328059175,0.5993396328059175
2026-03-24 13:00:00,3.715,3.715,5.4355522473941065,1.7205522473941066,1.7205522473941066
2026-03-24 14:00:00,3.525,3.525,3.192766461293917,0.33223353870608285,-0.33223353870608285
2026-03-24 15:00:00,3.68,3.68,3.275875689379341,0.40412431062065934,-0.40412431062065934
2026-03-24 16:00:00,5.1850000000000005,5.1850000000000005,6.771392124878904,1.5863921248789037,1.5863921248789037
2026-03-24 17:00:00,48.35,48.35,33.110988173169865,15.239011826830136,-15.239011826830136
2026-03-24 18:00:00,125.455,125.455,98.07469196993027,27.380308030069727,-27.380308030069727
2026-03-24 19:00:00,77.6475,77.6475,106.07405115560134,28.426551155601345,28.426551155601345
2026-03-24 20:00:00,15.7175,15.7175,43.91966631117441,28.20216631117441,28.20216631117441
2026-03-24 21:00:00,8.3125,8.3125,15.12916802087804,6.816668020878041,6.816668020878041
2026-03-24 22:00:00,5.9275,5.9275,10.097813294302346,4.170313294302346,4.170313294302346
2026-03-24 23:00:00,4.9475,4.9475,5.9530111736936275,1.0055111736936277,1.0055111736936277
2026-03-25 00:00:00,4.0125,4.0125,4.667434257064994,0.6549342570649941,0.6549342570649941
2026-03-25 01:00:00,3.6875,3.6875,4.608550261121119,0.9210502611211187,0.9210502611211187
2026-03-25 02:00:00,3.83,3.83,3.287613120427653,0.542386879572347,-0.542386879572347
2026-03-25 03:00:00,3.8525,3.8525,5.7263707723045085,1.8738707723045085,1.8738707723045085
2026-03-25 04:00:00,4.2075,4.2075,5.362384073396313,1.154884073396313,1.154884073396313
2026-03-25 05:00:00,5.7825,5.7825,5.198708913924117,0.583791086075883,-0.583791086075883
2026-03-25 06:00:00,8.415,8.415,8.140756326509496,0.2742436734905027,-0.2742436734905027
2026-03-25 07:00:00,11.5275,11.5275,10.269272547113383,1.2582274528866169,-1.2582274528866169
2026-03-25 08:00:00,11.53,11.53,14.964442825378999,3.4344428253789996,3.4344428253789996
2026-03-25 09:00:00,4.7,4.7,9.555616976105194,4.8556169761051935,4.8556169761051935
2026-03-25 10:00:00,0.41,0.41,2.952396767382078,2.542396767382078,2.542396767382078
2026-03-25 11:00:00,-0.755,-0.755,0.06374512703675606,0.8187451270367561,0.8187451270367561
2026-03-25 12:00:00,-1.3275,-1.3275,-0.7803684787768568,0.5471315212231431,0.5471315212231431
2026-03-25 13:00:00,-0.865,-0.865,-2.4475365071742607,1.5825365071742608,-1.5825365071742608
2026-03-25 14:00:00,-0.255,-0.255,-1.0489216541492565,0.7939216541492565,-0.7939216541492565
2026-03-25 15:00:00,6.45,6.45,1.4029949466999967,5.047005053300003,-5.047005053300003
2026-03-25 16:00:00,11.7675,11.7675,12.963583703960435,1.1960837039604346,1.1960837039604346
2026-03-25 17:00:00,14.2875,14.2875,16.870919706565715,2.5834197065657154,2.5834197065657154
2026-03-25 18:00:00,21.2675,21.2675,26.225761080902615,4.958261080902616,4.958261080902616
2026-03-25 19:00:00,27.3425,27.3425,27.58063130554834,0.2381313055483396,0.2381313055483396
2026-03-25 20:00:00,22.1825,22.1825,26.78763808881722,4.60513808881722,4.60513808881722
2026-03-25 21:00:00,23.2675,23.2675,16.092031370637645,7.175468629362353,-7.175468629362353
2026-03-25 22:00:00,18.815,18.815,19.718408945369788,0.9034089453697867,0.9034089453697867
2026-03-25 23:00:00,23.6425,23.6425,14.207922452749045,9.434577547250953,-9.434577547250953
2026-03-26 00:00:00,13.2925,13.2925,16.577323112079416,3.2848231120794154,3.2848231120794154
2026-03-26 01:00:00,14.265,14.265,10.457386795213012,3.807613204786989,-3.807613204786989
2026-03-26 02:00:00,7.885,7.885,10.73050049574337,2.8455004957433694,2.8455004957433694
2026-03-26 03:00:00,6.135,6.135,7.814126641301381,1.679126641301381,1.679126641301381
2026-03-26 04:00:00,5.4125,5.4125,8.530391182069234,3.1178911820692345,3.1178911820692345
2026-03-26 05:00:00,8.475,8.475,8.471372950628846,0.0036270493711541008,-0.0036270493711541008
2026-03-26 06:00:00,11.9925,11.9925,12.971109723260236,0.9786097232602362,0.9786097232602362
2026-03-26 07:00:00,51.1475,51.1475,17.35442398800013,33.79307601199987,-33.79307601199987
2026-03-26 08:00:00,65.81,65.81,43.70506496396647,22.10493503603353,-22.10493503603353
2026-03-26 09:00:00,64.83,64.83,37.18000064391264,27.649999356087356,-27.649999356087356
2026-03-26 10:00:00,47.8375,47.8375,28.57649455337897,19.261005446621027,-19.261005446621027
2026-03-26 11:00:00,12.9575,12.9575,20.970056779730218,8.012556779730218,8.012556779730218
2026-03-26 12:00:00,9.96,9.96,10.886444364904946,0.9264443649049454,0.9264443649049454
2026-03-26 13:00:00,19.2,19.2,8.858624025015532,10.341375974984468,-10.341375974984468
2026-03-26 14:00:00,5.895,5.895,17.280049912622147,11.385049912622147,11.385049912622147
2026-03-26 15:00:00,8.23,8.23,10.046000137210056,1.8160001372100556,1.8160001372100556
2026-03-26 16:00:00,32.26,32.26,11.343924496910589,20.91607550308941,-20.91607550308941
