datetime,price,actual_price,predicted_price,abs_error,error
2026-03-17 00:00:00,96.4,96.4,96.0924,0.30760193,-0.30760193
2026-03-17 01:00:00,104.67,104.67,102.714806,1.9551926,-1.9551926
2026-03-17 02:00:00,95.7425,95.7425,49.13543,46.60707,-46.60707
2026-03-17 03:00:00,100.51,100.51,73.68184,26.828163,-26.828163
2026-03-17 04:00:00,96.3,96.3,98.24657,1.9465637,1.9465637
2026-03-17 05:00:00,102.6625,102.6625,48.126183,54.536316,-54.536316
2026-03-17 06:00:00,117.72,117.72,118.9854,1.2653961,1.2653961
2026-03-17 07:00:00,150.4825,150.4825,144.92087,5.5616302,-5.5616302
2026-03-17 08:00:00,180.0975,180.0975,119.67035,60.427155,-60.427155
2026-03-17 09:00:00,158.325,158.325,68.465775,89.85922,-89.85922
2026-03-17 10:00:00,125.85,125.85,53.633297,72.216705,-72.216705
2026-03-17 11:00:00,106.6125,106.6125,45.685436,60.927067,-60.927067
2026-03-17 12:00:00,93.5525,93.5525,40.90134,52.651157,-52.651157
2026-03-17 13:00:00,67.005005,67.005005,36.256584,30.74842,-30.74842
2026-03-17 14:00:00,61.635002,61.635002,31.343632,30.29137,-30.29137
2026-03-17 15:00:00,52.04,52.04,29.980297,22.059704,-22.059704
2026-03-17 16:00:00,92.02,92.02,78.87685,13.14315,-13.14315
2026-03-17 17:00:00,114.9975,114.9975,108.61746,6.3800354,-6.3800354
2026-03-17 18:00:00,163.455,163.455,161.3753,2.0796967,-2.0796967
2026-03-17 19:00:00,190.8175,190.8175,194.51498,3.6974792,3.6974792
2026-03-17 20:00:00,161.4,161.4,169.4975,8.097504,8.097504
2026-03-17 21:00:00,119.347496,119.347496,128.00726,8.659767,8.659767
2026-03-17 22:00:00,99.5925,99.5925,108.434006,8.841507,8.841507
2026-03-17 23:00:00,53.807503,53.807503,65.485,11.677498,11.677498
2026-03-18 00:00:00,40.000004,40.000004,47.53614,7.5361366,7.5361366
2026-03-18 01:00:00,31.695004,31.695004,40.463223,8.768219,8.768219
2026-03-18 02:00:00,23.309998,23.309998,33.8393,10.529301,10.529301
2026-03-18 03:00:00,22.340004,22.340004,31.11956,8.779556,8.779556
2026-03-18 04:00:00,22.775002,22.775002,30.8298,8.054798,8.054798
2026-03-18 05:00:00,36.705,36.705,39.130344,2.4253426,2.4253426
2026-03-18 06:00:00,67.36,67.36,62.01663,5.3433723,-5.3433723
2026-03-18 07:00:00,131.18,131.18,123.95943,7.220566,-7.220566
