datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,46.5667,1.0916999816894517,1.0916999816894517
2026-03-16 01:00:00,49.9025,49.9025,45.40906,4.493438568115238,-4.493438568115238
2026-03-16 02:00:00,28.8325,28.8325,37.577858,8.745357971191407,8.745357971191407
2026-03-16 03:00:00,26.9825,26.9825,30.026108,3.043607788085936,3.043607788085936
2026-03-16 04:00:00,24.2125,24.2125,34.321625,10.109124755859376,10.109124755859376
2026-03-16 05:00:00,50.0025,50.0025,37.720703,12.281796874999998,-12.281796874999998
2026-03-16 06:00:00,109.525,109.525,88.09996,21.425039672851568,-21.425039672851568
2026-03-16 07:00:00,162.8075,162.8075,139.56596,23.241536254882817,-23.241536254882817
2026-03-16 08:00:00,114.82,114.82,138.3991,23.579093627929694,23.579093627929694
2026-03-16 09:00:00,77.2775,77.2775,81.75575,4.478252563476559,4.478252563476559
2026-03-16 10:00:00,53.1325,53.1325,60.5513,7.418800048828125,7.418800048828125
2026-03-16 11:00:00,38.7675,38.7675,34.714417,4.053083496093748,-4.053083496093748
2026-03-16 12:00:00,17.71,17.71,21.73328,4.023280181884765,4.023280181884765
2026-03-16 13:00:00,16.615,16.615,16.83318,0.2181794738769547,0.2181794738769547
2026-03-16 14:00:00,18.12,18.12,16.17034,1.949660415649415,-1.949660415649415
2026-03-16 15:00:00,38.68,38.68,27.615767,11.064233474731445,-11.064233474731445
2026-03-16 16:00:00,64.515,64.515,63.69626,0.8187414550781256,-0.8187414550781256
2026-03-16 17:00:00,107.015,107.015,104.31391,2.7010885620117193,-2.7010885620117193
2026-03-16 18:00:00,145.6825,145.6825,141.01062,4.6718798828125045,-4.6718798828125045
2026-03-16 19:00:00,176.7275,176.7275,182.81175,6.0842523193359455,6.0842523193359455
2026-03-16 20:00:00,183.225,183.225,180.45787,2.767129516601557,-2.767129516601557
2026-03-16 21:00:00,156.93,156.93,155.57013,1.3598706054687568,-1.3598706054687568
2026-03-16 22:00:00,125.815,125.815,122.35804,3.4569601440429665,-3.4569601440429665
2026-03-16 23:00:00,118.795,118.795,111.74331,7.051690979003908,-7.051690979003908
2026-03-17 00:00:00,96.4,96.4,92.91116,3.4888366699218807,-3.4888366699218807
2026-03-17 01:00:00,104.67,104.67,94.07161,10.59839050292969,-10.59839050292969
2026-03-17 02:00:00,95.7425,95.7425,55.20615,40.536349945068366,-40.536349945068366
2026-03-17 03:00:00,100.51,100.51,75.234505,25.275495300292974,-25.275495300292974
2026-03-17 04:00:00,96.3,96.3,89.06426,7.235737609863278,-7.235737609863278
2026-03-17 05:00:00,102.6625,102.6625,70.85272,31.809777832031244,-31.809777832031244
2026-03-17 06:00:00,117.72,117.72,113.53517,4.184828491210936,-4.184828491210936
2026-03-17 07:00:00,150.4825,150.4825,148.60526,1.8772448730468625,-1.8772448730468625
2026-03-17 08:00:00,180.0975,180.0975,136.12897,43.96853271484375,-43.96853271484375
2026-03-17 09:00:00,158.325,158.325,96.754074,61.5709259033203,-61.5709259033203
2026-03-17 10:00:00,125.85,125.85,80.04062,45.80938110351562,-45.80938110351562
2026-03-17 11:00:00,106.6125,106.6125,61.283955,45.32854537963867,-45.32854537963867
2026-03-17 12:00:00,93.5525,93.5525,50.56467,42.987829437255854,-42.987829437255854
2026-03-17 13:00:00,67.005,67.005,42.379475,24.625525360107417,-24.625525360107417
2026-03-17 14:00:00,61.635000000000005,61.635000000000005,21.734573,39.90042663574219,-39.90042663574219
2026-03-17 15:00:00,52.04,52.04,41.88522,10.15478042602539,-10.15478042602539
2026-03-17 16:00:00,92.02,92.02,73.281136,18.738864440917965,-18.738864440917965
2026-03-17 17:00:00,114.9975,114.9975,122.633316,7.63581604003906,7.63581604003906
2026-03-17 18:00:00,163.45499999999998,163.45499999999998,157.65472,5.800275878906234,-5.800275878906234
2026-03-17 19:00:00,190.8175,190.8175,187.00749,3.810007934570308,-3.810007934570308
2026-03-17 20:00:00,161.4,161.4,168.8049,7.404901123046869,7.404901123046869
2026-03-17 21:00:00,119.3475,119.3475,125.72463,6.377132263183597,6.377132263183597
2026-03-17 22:00:00,99.5925,99.5925,98.61315,0.9793484497070324,-0.9793484497070324
2026-03-17 23:00:00,53.8075,53.8075,61.863903,8.0564030456543,8.0564030456543
2026-03-18 00:00:00,40.0,40.0,43.584515,3.584514617919922,3.584514617919922
2026-03-18 01:00:00,31.695,31.695,36.308086,4.613086395263672,4.613086395263672
2026-03-18 02:00:00,23.31,23.31,32.769753,9.459752502441408,9.459752502441408
2026-03-18 03:00:00,22.34,22.34,25.730024,3.390024337768555,3.390024337768555
2026-03-18 04:00:00,22.775,22.775,27.672531,4.897531127929689,4.897531127929689
2026-03-18 05:00:00,36.705,36.705,33.449886,3.255113677978514,-3.255113677978514
2026-03-18 06:00:00,67.36,67.36,84.645836,17.285835876464844,17.285835876464844
2026-03-18 07:00:00,131.18,131.18,122.21641,8.9635922241211,-8.9635922241211
2026-03-18 08:00:00,133.1625,133.1625,167.08975,33.92725219726563,33.92725219726563
2026-03-18 09:00:00,98.31,98.31,57.370163,40.939837036132815,-40.939837036132815
2026-03-18 10:00:00,59.74,59.74,37.98802,21.751978149414064,-21.751978149414064
2026-03-18 11:00:00,4.275,4.275,15.691525,11.41652545928955,11.41652545928955
2026-03-18 12:00:00,2.7825,2.7825,9.458723,6.676223068237304,6.676223068237304
2026-03-18 13:00:00,2.425,2.425,10.185156,7.760155868530274,7.760155868530274
2026-03-18 14:00:00,3.155,3.155,9.165934,6.01093360900879,6.01093360900879
2026-03-18 15:00:00,3.4325,3.4325,9.587124,6.154623870849609,6.154623870849609
2026-03-18 16:00:00,46.5625,46.5625,28.722385,17.84011459350586,-17.84011459350586
2026-03-18 17:00:00,106.2825,106.2825,69.23964,37.042860717773436,-37.042860717773436
2026-03-18 18:00:00,141.3275,141.3275,122.82346,18.50403656005858,-18.50403656005858
2026-03-18 19:00:00,176.10750000000002,176.10750000000002,175.62164,0.4858569335937659,-0.4858569335937659
2026-03-18 20:00:00,166.4125,166.4125,164.85461,1.5578857421874943,-1.5578857421874943
2026-03-18 21:00:00,144.27,144.27,125.2713,18.99869873046876,-18.99869873046876
2026-03-18 22:00:00,111.69,111.69,103.665794,8.024205627441404,-8.024205627441404
2026-03-18 23:00:00,71.2175,71.2175,65.24725,5.970246582031251,-5.970246582031251
2026-03-19 00:00:00,44.1575,44.1575,44.33324,0.17574050903320426,0.17574050903320426
