datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,76.41,63.18482296509363,13.225177034906366,-13.225177034906366,17.308175450627683
2026-03-01 00:15:00,64.04,68.59659742364462,4.556597423644618,4.556597423644618,7.1152363405563
2026-03-01 00:30:00,61.41,59.875804165048265,1.5341958349517313,-1.5341958349517313,2.498283357708676
2026-03-01 00:45:00,54.34,60.630478374776274,6.290478374776271,6.290478374776271,11.576146961749725
2026-03-01 01:00:00,61.55,62.228819177570585,0.6788191775705883,0.6788191775705883,1.1028743566886186
2026-03-01 01:15:00,69.54,59.67318407794332,9.866815922056688,-9.866815922056688,14.18869108451219
2026-03-01 01:30:00,75.64,67.98053451674845,7.659465483251552,-7.659465483251552,10.126210182429205
2026-03-01 01:45:00,91.81,76.68346235786275,15.12653764213725,-15.12653764213725,16.475914908373927
2026-03-01 02:00:00,65.04,82.75136155263505,17.71136155263504,17.71136155263504,27.231490283395043
2026-03-01 02:15:00,68.5,66.44438627479923,2.0556137252007716,-2.0556137252007716,3.0008959053895072
2026-03-01 02:30:00,77.17,67.01067972179618,10.159320278203822,-10.159320278203822,13.164856999553262
2026-03-01 02:45:00,99.98,79.39130991808703,20.588690081912972,-20.588690081912972,20.59280843767242
2026-03-01 03:00:00,72.79,90.50993441654516,17.719934416545158,17.719934416545158,24.3439128631763
2026-03-01 03:15:00,75.96,76.34745784874403,0.38745784874403455,0.38745784874403455,0.5100814160653244
2026-03-01 03:30:00,86.47,78.29549423451829,8.174505765481712,-8.174505765481712,9.453574269626424
2026-03-01 03:45:00,97.28,88.95167022736969,8.328329772630312,-8.328329772630312,8.561194168398819
2026-03-01 04:00:00,85.28,89.89188675541173,4.6118867554117315,4.6118867554117315,5.407934687303452
2026-03-01 04:15:00,78.26,85.1664329018694,6.906432901869394,6.906432901869394,8.82498442834085
2026-03-01 04:30:00,80.59,81.90012569640834,1.3101256964083348,1.3101256964083348,1.6256678001633662
2026-03-01 04:45:00,92.15,86.0560475107176,6.093952489282401,-6.093952489282401,6.613079135270331
2026-03-01 05:00:00,84.43,88.1433948637799,3.7133948637798966,3.7133948637798966,4.398193556553311
2026-03-01 05:15:00,89.62,83.33915083152279,6.280849168477218,-6.280849168477218,7.008311870558022
2026-03-01 05:30:00,84.84,86.83249427562822,1.9924942756282178,1.9924942756282178,2.348531650333453
2026-03-01 05:45:00,91.0,84.06163388924281,6.938366110757187,-6.938366110757187,7.624578059902644
2026-03-01 06:00:00,92.09,83.17039922741863,8.919600772581376,-8.919600772581376,9.68574294247361
2026-03-01 06:15:00,99.95,90.8969183682722,9.053081631727807,-9.053081631727807,9.057610346324866
2026-03-01 06:30:00,101.04,99.68221213611253,1.3577878638874807,-1.3577878638874807,1.3438122035326194
2026-03-01 06:45:00,118.38,98.03880231353685,20.341197686463147,-20.341197686463147,17.18296799681827
2026-03-01 07:00:00,116.47,96.65931638630238,19.81068361369762,-19.81068361369762,17.00925855894654
2026-03-01 07:15:00,99.9,111.60066576451086,11.700665764510859,11.700665764510859,11.712378025412491
2026-03-01 07:30:00,79.5,95.45741959388197,15.957419593881966,15.957419593881966,20.07222565177322
2026-03-01 07:45:00,72.27,82.38202484699332,10.112024846993322,10.112024846993322,13.992008727097325
2026-03-01 08:00:00,80.15,92.63946317020138,12.489463170201375,12.489463170201375,15.582611371647237
2026-03-01 08:15:00,79.49,82.54965372510912,3.059653725109129,3.059653725109129,3.8491051536269696
2026-03-01 08:30:00,73.77,79.31390054571453,5.543900545714536,5.543900545714536,7.515115183087142
2026-03-01 08:45:00,69.99,70.99012793344511,1.000127933445114,1.000127933445114,1.428958307123205
2026-03-01 09:00:00,84.52,72.31229751011783,12.207702489882166,-12.207702489882166,14.443566428592645
2026-03-01 09:15:00,86.3,81.00935446934007,5.29064553065993,-5.29064553065993,6.130527774454985
2026-03-01 09:30:00,76.65,84.32204012971931,7.672040129719306,7.672040129719306,10.009184644001905
2026-03-01 09:45:00,69.99,73.1667419329688,3.1767419329688096,3.1767419329688096,4.538851103843833
2026-03-01 10:00:00,110.06,75.33519650121599,34.72480349878401,-34.72480349878401,31.550793370230856
2026-03-01 10:15:00,88.01,100.77573833600363,12.765738336003622,12.765738336003622,14.504872390586183
2026-03-01 10:30:00,71.7,80.78106160168375,9.081061601683743,9.081061601683743,12.665357705760345
2026-03-01 10:45:00,51.66,66.33314279641448,14.673142796414481,14.673142796414481,28.403295610494634
2026-03-01 11:00:00,70.55,72.72785114713858,2.1778511471385826,2.1778511471385826,3.0869611853564436
2026-03-01 11:15:00,18.94,67.12743448045833,48.187434480458336,48.187434480458336,254.42149913539248
2026-03-01 11:30:00,15.27,18.20118195460688,2.931181954606881,2.931181954606881,19.195689342829
2026-03-01 11:45:00,15.24,14.008377070555227,1.2316229294447734,-1.2316229294447734,8.081514754787571
2026-03-01 12:00:00,15.25,19.33504293593259,4.0850429359325915,4.0850429359325915,26.78716503646519
2026-03-01 12:15:00,15.22,16.262446414388393,1.042446414388392,1.042446414388392,6.84918755516765
2026-03-01 12:30:00,18.82,13.885647667197873,4.934352332802128,-4.934352332802128,26.218661374152568
2026-03-01 12:45:00,15.29,20.78729027485494,5.49729027485494,5.49729027485494,35.95349846514033
2026-03-01 13:00:00,15.27,17.51314098636675,2.2431409863667504,2.2431409863667504,14.68985487536478
2026-03-01 13:15:00,15.26,13.996599415031298,1.2634005849687018,-1.2634005849687018,8.279164496573111
2026-03-01 13:30:00,84.28,14.201426073936503,70.0785739260635,-70.0785739260635,83.14970704148841
2026-03-01 13:45:00,45.78,82.98062372679126,37.200623726791264,37.200623726791264,81.2595520187762
2026-03-01 14:00:00,18.83,46.127641991129224,27.297641991129225,27.297641991129225,144.96888232310357
2026-03-01 14:15:00,18.83,21.348790865665492,2.518790865665494,2.518790865665494,13.376477599047892
2026-03-01 14:30:00,18.83,22.11517771641809,3.28517771641809,3.28517771641809,17.446508454344162
2026-03-01 14:45:00,18.83,20.07236163411143,1.2423616341114325,1.2423616341114325,6.597777844575965
2026-03-01 15:00:00,15.23,22.073369536482886,6.843369536482886,6.843369536482886,44.93348054594931
2026-03-01 15:15:00,15.27,17.439882949622543,2.1698829496225436,2.1698829496225436,14.210103520114659
2026-03-01 15:30:00,22.38,18.1291182305943,4.250881769405698,-4.250881769405698,18.994108934158216
2026-03-01 15:45:00,25.08,34.83745663741014,9.757456637410144,9.757456637410144,38.905327944006636
2026-03-01 16:00:00,18.8,27.821538198055364,9.021538198055364,9.021538198055364,47.98690275631029
2026-03-01 16:15:00,19.38,25.873076321299905,6.493076321299906,6.493076321299906,33.50400405706845
2026-03-01 16:30:00,36.34,25.35410015031384,10.985899849686163,-10.985899849686163,30.230873823273047
2026-03-01 16:45:00,74.07,45.86913167107236,28.200868328927633,-28.200868328927633,38.073265759680005
2026-03-01 17:00:00,40.43,65.16105338635126,24.731053386351256,24.731053386351256,61.17005385765698
2026-03-01 17:15:00,62.69,49.49793140268503,13.192068597314965,-13.192068597314965,21.043337672486185
2026-03-01 17:30:00,76.33,73.0415811546143,3.288418845385692,-3.288418845385692,4.308160359366028
2026-03-01 17:45:00,120.55,84.56970610930077,35.98029389069923,-35.98029389069923,29.846780250710438
2026-03-01 18:00:00,86.56,93.56234732575125,7.002347325751245,7.002347325751245,8.089587852189656
2026-03-01 18:15:00,92.79,87.7000823563028,5.089917643697206,-5.089917643697206,5.485416088849062
2026-03-01 18:30:00,93.45,96.51308308274578,3.063083082745777,3.063083082745777,3.2777774745510997
2026-03-01 18:45:00,94.04,97.47136675932882,3.43136675932881,3.43136675932881,3.648837433900931
2026-03-01 19:00:00,94.47,90.52710004762476,3.9428999523752424,-3.9428999523752424,4.173705843800343
2026-03-01 19:15:00,94.73,91.78443827422427,2.9455617257757325,-2.9455617257757325,3.109428580894592
2026-03-01 19:30:00,95.2,91.86184270334154,3.3381572966584656,-3.3381572966584656,3.5064677117581815
2026-03-01 19:45:00,95.28,92.46822141485656,2.8117785851434434,-2.8117785851434434,2.9510690130486497
2026-03-01 20:00:00,95.87,92.0573681256088,3.812631874391201,-3.812631874391201,3.976876848463996
2026-03-01 20:15:00,87.72,92.91087844436073,5.1908784443607345,5.1908784443607345,5.917554018678972
2026-03-01 20:30:00,90.13,82.57600383629176,7.553996163708234,-7.553996163708234,8.381222766998787
2026-03-01 20:45:00,86.28,87.99110708334686,1.7111070833468602,1.7111070833468602,1.9832024380097772
2026-03-01 21:00:00,84.18,89.73274866101562,5.552748661015613,5.552748661015613,6.596280108164423
2026-03-01 21:15:00,80.3,77.54130252369563,2.758697476304363,-2.758697476304363,3.435488719737828
2026-03-01 21:30:00,75.99,77.68632633163656,1.6963263316365698,1.6963263316365698,2.232302025679102
2026-03-01 21:45:00,68.91,71.02076641614933,2.110766416149332,2.110766416149332,3.063077036015907
2026-03-01 22:00:00,81.37,73.94866812987675,7.421331870123254,-7.421331870123254,9.120476562515039
2026-03-01 22:15:00,77.26,73.38715985250838,3.8728401474916296,-3.8728401474916296,5.012736341398222
2026-03-01 22:30:00,73.36,69.76833849437531,3.5916615056246854,-3.5916615056246854,4.895939826424874
2026-03-01 22:45:00,66.5,67.19476520659,0.6947652065900058,0.6947652065900058,1.0447596934472316
2026-03-01 23:00:00,72.93,67.03603648824283,5.893963511757178,-5.893963511757178,8.081672056685118
2026-03-01 23:15:00,66.17,66.7402103761502,0.5702103761502002,0.5702103761502002,0.8617354806299613
2026-03-01 23:30:00,60.36,59.10815757533933,1.2518424246606727,-1.2518424246606727,2.073960245064729
2026-03-01 23:45:00,55.91,55.04741922015741,0.8625807798425882,-0.8625807798425882,1.5428022972895103
2026-03-02 00:00:00,67.62,58.52096421594327,9.099035784056731,-9.099035784056731,13.456130803749517
2026-03-02 00:15:00,62.11,59.630587181462595,2.479412818537405,-2.479412818537405,3.9919703407143805
2026-03-02 00:30:00,60.04,54.9947078529485,5.045292147051498,-5.045292147051498,8.403217959725714
2026-03-02 00:45:00,54.07,55.567882538856566,1.4978825388565653,1.4978825388565653,2.7702654173366215
2026-03-02 01:00:00,56.76,57.292035606879445,0.5320356068794467,0.5320356068794467,0.9373424903206868
2026-03-02 01:15:00,52.92,52.64397648586389,0.2760235141361136,-0.2760235141361136,0.5215863736210316
2026-03-02 01:30:00,51.22,49.32848923087126,1.891510769128736,-1.891510769128736,3.6929143541577365
2026-03-02 01:45:00,51.25,47.32702269049384,3.922977309506159,-3.922977309506159,7.65458972284929
2026-03-02 02:00:00,52.12,50.536257105751275,1.5837428942487222,-1.5837428942487222,3.038647091063414
2026-03-02 02:15:00,53.35,50.07441824393723,3.2755817560627705,-3.2755817560627705,6.1397969909368335
2026-03-02 02:30:00,54.57,51.575439519304325,2.994560480695675,-2.994560480695675,5.487558046216043
2026-03-02 02:45:00,54.52,53.29567436049125,1.2243256395087556,-1.2243256395087556,2.245644932230936
2026-03-02 03:00:00,50.92,53.63561064162564,2.715610641625638,2.715610641625638,5.333092278662049
2026-03-02 03:15:00,54.6,49.06266172504629,5.5373382749537114,-5.5373382749537114,10.141645006478502
2026-03-02 03:30:00,55.57,55.16419148374304,0.4058085162569611,-0.4058085162569611,0.7302654471015056
2026-03-02 03:45:00,58.09,55.524873777861394,2.565126222138609,-2.565126222138609,4.4157792700651
2026-03-02 04:00:00,50.43,55.64629329018324,5.216293290183238,5.216293290183238,10.343631145641337
2026-03-02 04:15:00,54.96,50.038222453558284,4.921777546441717,-4.921777546441717,8.955199157368497
2026-03-02 04:30:00,64.5,58.00593407033608,6.494065929663918,-6.494065929663918,10.068319114698802
2026-03-02 04:45:00,68.7,70.26004450227975,1.5600445022797516,1.5600445022797516,2.270807102724426
2026-03-02 05:00:00,54.75,65.73021727149944,10.980217271499441,10.980217271499441,20.05519099716444
2026-03-02 05:15:00,66.87,60.430971541704324,6.439028458295681,-6.439028458295681,9.629173563636826
2026-03-02 05:30:00,72.14,72.36302810954618,0.2230281095461777,0.2230281095461777,0.3091601142979991
2026-03-02 05:45:00,76.61,80.5626827248669,3.9526827248669036,3.9526827248669036,5.159486585657275
2026-03-02 06:00:00,73.94,74.73013203364039,0.7901320336403899,0.7901320336403899,1.068612419467495
2026-03-02 06:15:00,78.05,81.18481263010598,3.1348126301059835,3.1348126301059835,4.0164158743649265
2026-03-02 06:30:00,86.73,88.86501418374444,2.135014183744431,2.135014183744431,2.4616789566789365
2026-03-02 06:45:00,124.97,96.4734206774136,28.4965793225864,-28.4965793225864,22.802735932270977
2026-03-02 07:00:00,84.3,106.97402104814628,22.674021048146287,22.674021048146287,26.896821802109216
2026-03-02 07:15:00,92.57,94.68815259465885,2.118152594658852,2.118152594658852,2.2881630893131915
2026-03-02 07:30:00,92.83,100.45109334237407,7.621093342374067,7.621093342374067,8.209730970889538
2026-03-02 07:45:00,109.07,98.35425488685176,10.71574511314823,-10.71574511314823,9.824649321446536
2026-03-02 08:00:00,120.92,104.94789331551459,15.97210668448541,-15.97210668448541,13.2088211647347
2026-03-02 08:15:00,150.32,120.08671223367577,30.233287766324224,-30.233287766324224,20.112618124799127
2026-03-02 08:30:00,132.15,143.20608634857945,11.056086348579441,11.056086348579441,8.366315750977135
2026-03-02 08:45:00,121.99,124.92793658766152,2.9379365876615253,2.9379365876615253,2.4083421293369165
2026-03-02 09:00:00,178.06,125.4784328152485,52.581567184751506,-52.581567184751506,29.530252100106136
2026-03-02 09:15:00,122.23,162.03732686667507,39.80732686667507,39.80732686667507,32.56755832528797
2026-03-02 09:30:00,108.55,120.4978556627398,11.947855662739798,11.947855662739798,11.006776188550932
2026-03-02 09:45:00,84.11,105.37913335976612,21.269133359766116,21.269133359766116,25.28728225763083
2026-03-02 10:00:00,116.98,113.84427206877265,3.1357279312273505,-3.1357279312273505,2.6805675366914645
2026-03-02 10:15:00,102.7,112.27991523980818,9.579915239808173,9.579915239808173,9.328057591555595
2026-03-02 10:30:00,92.78,95.00084162053632,2.2208416205363193,2.2208416205363193,2.393664148091914
2026-03-02 10:45:00,99.92,88.58968937480005,11.330310625199957,-11.330310625199957,11.339382017420073
2026-03-02 11:00:00,100.6,101.2536266847285,0.6536266847285077,0.6536266847285077,0.6497283083809391
2026-03-02 11:15:00,99.0,99.58123687237645,0.5812368723764507,0.5812368723764507,0.5871079459650215
2026-03-02 11:30:00,97.75,93.94598921309111,3.80401078690889,-3.80401078690889,3.891571097691232
2026-03-02 11:45:00,93.43,93.90545672047443,0.4754567204744262,0.4754567204744262,0.5088908438248076
2026-03-02 12:00:00,100.15,95.33268851160116,4.817311488398843,-4.817311488398843,4.810096295854098
2026-03-02 12:15:00,101.52,95.28392856341036,6.23607143658964,-6.23607143658964,6.142702300199584
2026-03-02 12:30:00,97.16,97.19847737674627,0.03847737674627183,0.03847737674627183,0.03960207528844285
2026-03-02 12:45:00,97.32,94.94034889116566,2.379651108834338,-2.379651108834338,2.4451819609355923
2026-03-02 13:00:00,97.22,94.88754388433318,2.3324561156668153,-2.3324561156668153,2.3991525320667457
2026-03-02 13:15:00,98.55,93.5578866214207,4.99211337857929,-4.99211337857929,5.065564006010807
2026-03-02 13:30:00,96.61,97.49070359228932,0.880703592289322,0.880703592289322,0.9116070625952297
2026-03-02 13:45:00,95.98,97.15549519534162,1.175495195341611,1.175495195341611,1.2247293009942883
2026-03-02 14:00:00,88.81,93.9943029569385,5.184302956938495,5.184302956938495,5.837521561269316
2026-03-02 14:15:00,88.8,85.46726894645303,3.332731053546965,-3.332731053546965,3.753075468486723
2026-03-02 14:30:00,89.31,84.99749976408201,4.3125002359179945,-4.3125002359179945,4.8286868073352665
2026-03-02 14:45:00,100.06,90.53977149355738,9.52022850644262,-9.52022850644262,9.514519699477738
2026-03-02 15:00:00,88.69,94.57308679218255,5.883086792182553,5.883086792182553,6.633314608016019
2026-03-02 15:15:00,86.66,92.72312299540039,6.063122995400391,6.063122995400391,6.996449256214977
2026-03-02 15:30:00,129.96,91.4311013562673,38.5288986437327,-38.5288986437327,29.646736185953632
2026-03-02 15:45:00,149.96,132.11383776236244,17.84616223763757,-17.84616223763757,11.900614909730209
2026-03-02 16:00:00,81.32,114.76573331043926,33.445733310439266,33.445733310439266,41.12854512930868
2026-03-02 16:15:00,83.27,97.71189985108623,14.441899851086234,14.441899851086234,17.343460643270838
2026-03-02 16:30:00,90.88,99.82608034638251,8.946080346382516,8.946080346382516,9.843838300994866
2026-03-02 16:45:00,114.26,109.92248794105976,4.3375120589402485,-4.3375120589402485,3.796177158216766
2026-03-02 17:00:00,90.89,110.15620793114626,19.266207931146255,19.266207931146255,21.197279919873978
2026-03-02 17:15:00,118.29,102.224414403284,16.065585596716005,-16.065585596716005,13.581524609773235
2026-03-02 17:30:00,147.03,128.36034954788428,18.669650452115718,-18.669650452115718,12.69785099988928
2026-03-02 17:45:00,186.69,150.3736730945512,36.31632690544879,-36.31632690544879,19.45274343077902
