datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,76.41,63.20576795179776,13.204232048202236,-13.204232048202236,17.280764134792037
2026-03-01 00:15:00,64.04,69.9546456230837,5.9146456230837,5.9146456230837,9.235861228490142
2026-03-01 00:30:00,61.41,54.810063296105696,6.599936703894301,-6.599936703894301,10.747332024785834
2026-03-01 00:45:00,54.34,52.58345572048759,1.7565442795124113,-1.7565442795124113,3.232506895817708
2026-03-01 01:00:00,61.55,58.25197689607746,3.2980231039225387,-3.2980231039225387,5.3582827787810094
2026-03-01 01:15:00,69.54,54.1198254475805,15.420174552419503,-15.420174552419503,22.174538870684664
2026-03-01 01:30:00,75.64,63.39153069944654,12.24846930055346,-12.24846930055346,16.193110971208817
2026-03-01 01:45:00,91.81,73.90822990195362,17.901770098046384,-17.901770098046384,19.4987146313683
2026-03-01 02:00:00,65.04,82.43002133307817,17.390021333078167,17.390021333078167,26.737424762767404
2026-03-01 02:15:00,68.5,65.64185704618502,2.8581429538149763,-2.8581429538149763,4.172471404511332
2026-03-01 02:30:00,77.17,63.753965139450585,13.416034860549416,-13.416034860549416,17.385039117142707
2026-03-01 02:45:00,99.98,77.10509410662138,22.874905893378624,-22.874905893378624,22.879481560895986
2026-03-01 03:00:00,72.79,82.96214944230594,10.172149442305937,10.172149442305937,13.97465215353677
2026-03-01 03:15:00,75.96,72.56386709412996,3.396132905870033,-3.396132905870033,4.470949001001242
2026-03-01 03:30:00,86.47,75.04502894167494,11.424971058325056,-11.424971058325056,13.21264129316369
2026-03-01 03:45:00,97.28,87.5193446871599,9.7606553128401,-9.7606553128401,10.033568269432996
2026-03-01 04:00:00,85.28,87.2534506061286,1.9734506061285941,1.9734506061285941,2.3140837042539366
2026-03-01 04:15:00,78.26,80.55554116927863,2.2955411692786214,2.2955411692786214,2.933224047976464
2026-03-01 04:30:00,80.59,78.7213854770402,1.8686145229598026,-1.8686145229598026,2.318667948595512
2026-03-01 04:45:00,92.15,81.45536901599603,10.694630984003979,-10.694630984003979,11.60567647091396
2026-03-01 05:00:00,84.43,85.46541739188598,1.0354173918859715,1.0354173918859715,1.2263619325149262
2026-03-01 05:15:00,89.62,83.96285831243632,5.65714168756368,-5.65714168756368,6.312365124347276
2026-03-01 05:30:00,84.84,86.7698070331485,1.9298070331484922,1.9298070331484922,2.274642869403658
2026-03-01 05:45:00,91.0,81.26907468705414,9.730925312945857,-9.730925312945857,10.693324402211662
2026-03-01 06:00:00,92.09,84.03159301499768,8.058406985002321,-8.058406985002321,8.750577584424525
2026-03-01 06:15:00,99.95,88.57574018909338,11.374259810906622,-11.374259810906622,11.379949671943097
2026-03-01 06:30:00,101.04,98.06188156275063,2.9781184372493783,-2.9781184372493783,2.9474647741238424
2026-03-01 06:45:00,118.38,97.51005032684076,20.86994967315924,-20.86994967315924,17.629624511626115
2026-03-01 07:00:00,116.47,99.64916666942065,16.820833330579347,-16.820833330579347,14.442202443682772
2026-03-01 07:15:00,99.9,113.92861138316646,14.02861138316645,14.02861138316645,14.042653896636548
2026-03-01 07:30:00,79.5,95.94818487392604,16.44818487392604,16.44818487392604,20.689540461673754
2026-03-01 07:45:00,72.27,78.55664684664507,6.28664684664507,6.28664684664507,8.698833208325361
2026-03-01 08:00:00,80.15,86.41609448804985,6.266094488049845,6.266094488049845,7.81795933857798
2026-03-01 08:15:00,79.49,79.8732881069124,0.3832881069124028,0.3832881069124028,0.48218405093793215
2026-03-01 08:30:00,73.77,75.0509197460119,1.2809197460119037,1.2809197460119037,1.7363694301859962
2026-03-01 08:45:00,69.99,67.62127225455316,2.368727745446833,-2.368727745446833,3.384380213749152
2026-03-01 09:00:00,84.52,70.38526683178094,14.134733168219057,-14.134733168219057,16.723536442242896
2026-03-01 09:15:00,86.3,74.47723174678153,11.82276825321847,-11.82276825321847,13.699615430153322
2026-03-01 09:30:00,76.65,77.98206345099506,1.3320634509950509,1.3320634509950509,1.7378518377254175
2026-03-01 09:45:00,69.99,69.58566772129144,0.4043322787085515,-0.4043322787085515,0.5777000613395499
2026-03-01 10:00:00,110.06,73.76822204642829,36.29177795357171,-36.29177795357171,32.97453900038735
2026-03-01 10:15:00,88.01,99.45261474366858,11.442614743668571,11.442614743668571,13.001493709412152
2026-03-01 10:30:00,71.7,78.19008322896372,6.490083228963712,6.490083228963712,9.051719858363338
2026-03-01 10:45:00,51.66,63.99487037753041,12.334870377530414,12.334870377530414,23.877023110259746
2026-03-01 11:00:00,70.55,69.82734054500592,0.7226594549940728,-0.7226594549940728,1.0243223880238823
2026-03-01 11:15:00,18.94,67.6719767056337,48.7319767056337,48.7319767056337,257.2965899296082
2026-03-01 11:30:00,15.27,17.742429270603978,2.4724292706039783,2.4724292706039783,16.191415250097094
2026-03-01 11:45:00,15.24,12.478983905205595,2.761016094794405,-2.761016094794405,18.11690232037652
2026-03-01 12:00:00,15.25,18.37559440962592,3.1255944096259185,3.1255944096259185,20.49569970274703
2026-03-01 12:15:00,15.22,15.054416809844938,0.16558319015506306,-0.16558319015506306,1.0879315326921666
2026-03-01 12:30:00,18.82,11.623856217998693,7.196143782001307,-7.196143782001307,38.23668118828106
2026-03-01 12:45:00,15.29,17.993908380918512,2.703908380918513,2.703908380918513,17.6841609161341
2026-03-01 13:00:00,15.27,15.543175955341653,0.27317595534165307,0.27317595534165307,1.7889714305955386
2026-03-01 13:15:00,15.26,13.914275200290092,1.3457247997099078,-1.3457247997099078,8.818641622041229
2026-03-01 13:30:00,84.28,13.632693311123205,70.6473066888768,-70.6473066888768,83.82452046823872
2026-03-01 13:45:00,45.78,87.92195168748329,42.141951687483285,42.141951687483285,92.05319084087239
2026-03-01 14:00:00,18.83,49.09443033026521,30.264430330265213,30.264430330265213,160.72452853435968
2026-03-01 14:15:00,18.83,23.277666421510375,4.447666421510377,4.447666421510377,23.620107197606504
2026-03-01 14:30:00,18.83,20.979080835457182,2.149080835457184,2.149080835457184,11.413068089891148
2026-03-01 14:45:00,18.83,18.539880612649014,0.29011938735098397,-0.29011938735098397,1.5407295376722707
2026-03-01 15:00:00,15.23,20.04396526462392,4.813965264623921,4.813965264623921,31.60843695692417
2026-03-01 15:15:00,15.27,14.404828496804015,0.8651715031959846,-0.8651715031959846,5.665824797234686
2026-03-01 15:30:00,22.38,15.05131964076395,7.328680359236049,-7.328680359236049,32.7465595700199
