datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-02 00:00:00,60.96,59.628929750000005,1.3310702499999962,-1.3310702499999962,2.183514153813738
2026-03-02 01:00:00,53.0375,57.117801,4.080300999999999,4.080300999999999,7.693237658388163
2026-03-02 02:00:00,53.64,54.84575425,1.2057542499999983,1.2057542499999983,2.2478639588392224
2026-03-02 03:00:00,54.795,57.7609506,2.9659505999999993,2.9659505999999993,5.412812384107812
2026-03-02 04:00:00,59.6475,60.07186440000001,0.42436440000000886,0.42436440000000886,0.7114537790946327
2026-03-02 05:00:00,67.5925,68.16211095,0.5696109499999977,0.5696109499999977,0.8427132323451054
2026-03-02 06:00:00,90.9225,93.28299875000002,2.360498750000019,2.360498750000019,2.596165662007053
2026-03-02 07:00:00,94.6925,106.9945825,12.302082500000012,12.302082500000012,12.991612186903811
2026-03-02 08:00:00,131.345,123.71346750000002,7.631532499999977,-7.631532499999977,5.810295360993585
2026-03-02 09:00:00,123.2375,121.013721,2.2237789999999933,-2.2237789999999933,1.8044661583976724
2026-03-02 10:00:00,103.095,102.426336,0.6686639999999926,-0.6686639999999926,0.6485901290208946
2026-03-02 11:00:00,97.695,96.407171,1.287828999999988,-1.287828999999988,1.3182138152595833
2026-03-02 12:00:00,99.0375,97.65612800000001,1.3813719999999847,-1.3813719999999847,1.3947969062749117
2026-03-02 13:00:00,97.09,99.28015850000001,2.1901585000000097,2.1901585000000097,2.2558023251024686
2026-03-02 14:00:00,91.745,92.84416775000001,1.0991677500000065,1.0991677500000065,1.1980682740414452
2026-03-02 15:00:00,113.8175,103.45943550000001,10.358064499999983,-10.358064499999983,9.100590338914563
2026-03-02 16:00:00,92.4325,108.39189300000001,15.959393000000006,15.959393000000006,17.265997162621407
2026-03-02 17:00:00,135.725,122.69688175,13.028118249999991,-13.028118249999991,9.598908199676485
2026-03-02 18:00:00,200.4275,183.72779000000003,16.699709999999982,-16.699709999999982,8.332045211699757
2026-03-02 19:00:00,189.23,205.325072,16.095072000000016,16.095072000000016,8.505560384159178
2026-03-02 20:00:00,147.145,153.21684100000002,6.071841000000006,6.071841000000006,4.126433761755866
2026-03-02 21:00:00,146.1225,138.69620400000002,7.426295999999979,-7.426295999999979,5.082239866671855
2026-03-02 22:00:00,143.06,133.028188,10.031812000000002,-10.031812000000002,7.0123108694791645
2026-03-02 23:00:00,106.1525,111.364839,5.212339,5.212339,4.9102366415276455
2026-03-03 00:00:00,92.8725,97.604374,4.731874000000005,4.731874000000005,5.095021614632738
2026-03-03 01:00:00,131.5575,122.41506020000001,9.142439799999991,-9.142439799999991,6.9493869452567285
2026-03-03 02:00:00,107.155,110.61209925000001,3.457099250000013,3.457099250000013,3.226260293721628
2026-03-03 03:00:00,114.37,112.5650986,1.8049014000000057,-1.8049014000000057,1.578124844118875
2026-03-03 04:00:00,99.92,110.51145955000001,10.59145955000001,10.59145955000001,10.59993939551703
2026-03-03 05:00:00,129.9975,127.93353950000002,2.063960499999979,-2.063960499999979,1.5876924434108768
2026-03-03 06:00:00,291.075,241.96675950000002,49.108240499999965,-49.108240499999965,16.87133568024963
2026-03-03 07:00:00,317.42499999999995,331.265416,13.840416000000062,13.840416000000062,4.3602161003064985
2026-03-03 08:00:00,338.785,344.2170065,5.4320065,5.4320065,1.6033786867677768
2026-03-03 09:00:00,273.5425,256.89701,16.645489999999995,-16.645489999999995,6.085156763262903
2026-03-03 10:00:00,333.2425,263.51558900000003,69.72691099999997,-69.72691099999997,20.923774965906876
2026-03-03 11:00:00,100.44,169.36857750000001,68.92857750000002,68.92857750000002,68.62661968711053
2026-03-03 12:00:00,57.2225,86.45262450000001,29.230124500000016,29.230124500000016,51.08152210963309
2026-03-03 13:00:00,144.79250000000002,105.73711420000001,39.05538580000001,-39.05538580000001,26.973348433286613
2026-03-03 14:00:00,93.17,118.5693115,25.399311499999996,25.399311499999996,27.26125493977401
2026-03-03 15:00:00,142.435,128.6218205,13.81317949999999,-13.81317949999999,9.697882825865245
2026-03-03 16:00:00,313.22249999999997,239.3090515,73.91344849999996,-73.91344849999996,23.59774545699064
2026-03-03 17:00:00,336.1225,326.64240700000005,9.480092999999954,-9.480092999999954,2.820427960578561
2026-03-03 18:00:00,256.525,249.4964515,7.028548499999971,-7.028548499999971,2.7399077955758284
2026-03-03 19:00:00,151.4275,171.4328245,20.0053245,20.0053245,13.211156736978708
2026-03-03 20:00:00,102.065,111.435676,9.370676000000003,9.370676000000003,9.181086472531366
2026-03-03 21:00:00,112.445,102.04129320000001,10.40370679999998,-10.40370679999998,9.252262623929349
2026-03-03 22:00:00,98.0925,97.22600525000001,0.8664947499999869,-0.8664947499999869,0.8833445382333426
2026-03-03 23:00:00,93.62,72.75345,20.866550000000004,-20.866550000000004,22.288559898648156
2026-03-04 00:00:00,68.4675,61.11740675,7.3500932500000005,-7.3500932500000005,10.73515630430268
2026-03-04 01:00:00,72.825,65.0691823,7.755817700000009,-7.755817700000009,10.64993833642379
2026-03-04 02:00:00,84.36749999999999,71.128501,13.238998999999993,-13.238998999999993,15.692060145292194
2026-03-04 03:00:00,84.4125,77.57953850000001,6.832961499999982,-6.832961499999982,8.094726988363943
2026-03-04 04:00:00,79.23,76.12911500000001,3.100884999999991,-3.100884999999991,3.913776297945511
2026-03-04 05:00:00,108.6025,87.88525225000001,20.71724775,-20.71724775,19.076216071672235
2026-03-04 06:00:00,114.895,121.28921270000001,6.394212700000011,6.394212700000011,5.565266238171678
2026-03-04 07:00:00,141.2725,139.7374635,1.5350365000000181,-1.5350365000000181,1.0865784134451035
2026-03-04 08:00:00,154.54500000000002,142.004117,12.540883000000008,-12.540883000000008,8.114712814295434
