datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,64.05,63.2963296049616,0.753670395038398,-0.753670395038398,1.1766906842646234
2026-03-01 01:00:00,74.635,70.43721998942833,4.197780010571677,-4.197780010571677,5.624412077882435
2026-03-01 02:00:00,77.6725,76.33739668341089,1.3351033165891124,-1.3351033165891124,1.7188880226595413
2026-03-01 03:00:00,83.125,77.31902174411589,5.8059782558841135,-5.8059782558841135,6.984635411774748
2026-03-01 04:00:00,84.07000000000001,83.98888773998641,0.08111226001359739,-0.08111226001359739,0.09648181164360566
2026-03-01 05:00:00,87.4725,87.93697335577104,0.4644733557710481,0.4644733557710481,0.5309935699346794
2026-03-01 06:00:00,102.865,94.90274271402029,7.962257285979703,-7.962257285979703,7.740492109633775
2026-03-01 07:00:00,92.035,92.0502961767179,0.015296176717896515,0.015296176717896515,0.016619956051172877
2026-03-01 08:00:00,75.85,83.23698257732926,7.386982577329263,7.386982577329263,9.738935372366395
2026-03-01 09:00:00,79.365,74.23337418324792,5.131625816752077,-5.131625816752077,6.465854913492759
2026-03-01 10:00:00,80.3575,75.6826913415634,4.6748086584366035,-4.6748086584366035,5.817513735819888
2026-03-01 11:00:00,30.0,74.21958447891339,44.21958447891339,44.21958447891339,147.3986100164243
2026-03-01 12:00:00,16.145,55.99553014330085,39.850530143300844,39.850530143300844,246.8289109632192
2026-03-01 13:00:00,40.1475,55.16103523466478,15.01353523466478,15.01353523466478,37.39593962439849
2026-03-01 14:00:00,18.83,73.2030318775972,54.3730318775972,54.3730318775972,288.75745613394923
2026-03-01 15:00:00,19.49,62.59849407618061,43.108494076180605,43.108494076180605,221.18261603055126
2026-03-01 16:00:00,37.1475,57.095959471646054,19.948459471646053,19.948459471646053,53.70067685480661
2026-03-01 17:00:00,75.0,74.09580813420175,0.9041918657982535,-0.9041918657982535,1.2055891383231496
2026-03-01 18:00:00,91.71,84.84068370352601,6.869316296473983,-6.869316296473983,7.490258664890847
2026-03-01 19:00:00,94.92,91.50555754687619,3.4144424531238116,-3.4144424531238116,3.597179116257923
2026-03-01 20:00:00,90.0,90.37523251400506,0.37523251400506297,0.37523251400506297,0.416925010928681
2026-03-01 21:00:00,77.345,80.44640417530535,3.1014041753053476,3.1014041753053476,4.009831450264443
2026-03-01 22:00:00,74.6225,69.7577595363047,4.8647404636952984,-4.8647404636952984,6.519133503305255
2026-03-01 23:00:00,63.8425,65.53921733461276,1.6967173346127566,1.6967173346127566,2.657661131747888
2026-03-02 00:00:00,60.96,53.033619390563175,7.926380609436826,-7.926380609436826,13.002592649952263
2026-03-02 01:00:00,53.0375,53.31264123369509,0.2751412336950878,0.2751412336950878,0.5187673410462681
2026-03-02 02:00:00,53.64,50.200430401443136,3.439569598556865,-3.439569598556865,6.4123220254169375
2026-03-02 03:00:00,54.795,53.05388480978375,1.7411151902162487,-1.7411151902162487,3.177507360965736
2026-03-02 04:00:00,59.6475,56.176476792636784,3.471023207363217,-3.471023207363217,5.819226537861523
2026-03-02 05:00:00,67.5925,68.42917394445077,0.8366739444507658,0.8366739444507658,1.2378206636425035
2026-03-02 06:00:00,90.9225,80.25318475511065,10.669315244889347,-10.669315244889347,11.734515799218222
2026-03-02 07:00:00,94.6925,100.44008895778111,5.747588957781119,5.747588957781119,6.069740367065729
2026-03-02 08:00:00,131.345,124.5897871803259,6.7552128196740995,-6.7552128196740995,5.143106146593352
2026-03-02 09:00:00,123.2375,126.80019301674008,3.5626930167400843,3.5626930167400843,2.890916310239109
2026-03-02 10:00:00,103.095,103.56096607436511,0.46596607436511306,0.46596607436511306,0.45197737023651907
2026-03-02 11:00:00,97.695,94.73332132784824,2.9616786721517485,-2.9616786721517485,3.0315560078163557
2026-03-02 12:00:00,99.0375,92.9996315036058,6.037868496394196,-6.037868496394196,6.09654770710965
2026-03-02 13:00:00,97.09,93.22591921852897,3.8640807814710314,-3.8640807814710314,3.9798957067381546
2026-03-02 14:00:00,91.745,92.62669512784157,0.8816951278415672,0.8816951278415672,0.9610279777985585
2026-03-02 15:00:00,113.8175,101.24546615565802,12.572033844341973,-12.572033844341973,11.045782708181209
2026-03-02 16:00:00,92.4325,103.0212635021995,10.588763502199498,10.588763502199498,11.45567131435673
2026-03-02 17:00:00,135.725,125.28359031837226,10.441409681627732,-10.441409681627732,7.693062887969869
2026-03-02 18:00:00,200.4275,184.4965523773463,15.930947622653719,-15.930947622653719,7.948483887275389
2026-03-02 19:00:00,189.23,200.39591503104188,11.16591503104189,11.16591503104189,5.900710760468628
2026-03-02 20:00:00,147.145,148.04767506927212,0.9026750692721066,0.9026750692721066,0.6134595556339061
2026-03-02 21:00:00,146.1225,129.0916898926961,17.030810107303893,-17.030810107303893,11.655159192288869
2026-03-02 22:00:00,143.06,132.70923264209875,10.350767357901248,-10.350767357901248,7.235263026386564
2026-03-02 23:00:00,106.1525,108.82690589172968,2.674405891729677,2.674405891729677,2.519399794197667
2026-03-03 00:00:00,92.8725,98.6616922573053,5.789192257305302,5.789192257305302,6.233483749194288
2026-03-03 01:00:00,131.5575,126.79221399427787,4.765286005722132,-4.765286005722132,3.6222077566843804
2026-03-03 02:00:00,107.155,110.36221055062978,3.2072105506297817,3.2072105506297817,2.993057272828341
2026-03-03 03:00:00,114.37,106.38238642435091,7.9876135756490925,-7.9876135756490925,6.984011109389683
