datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 08:00:00,80.15,88.74539,8.59539,8.59539,10.724131
2026-03-01 08:15:00,79.490005,82.8265,3.3364944,3.3364944,4.1973763
2026-03-01 08:30:00,73.770004,76.765274,2.9952698,2.9952698,4.0602813
2026-03-01 08:45:00,69.990005,71.73583,1.7458267,1.7458267,2.4943943
2026-03-01 09:00:00,84.520004,67.42815,17.091858,-17.091858,20.222263
2026-03-01 09:15:00,86.3,63.51992,22.780083,-22.780083,26.396387
2026-03-01 09:30:00,76.65001,62.34987,14.30014,-14.30014,18.65641
2026-03-01 09:45:00,69.990005,61.801655,8.188351,-8.188351,11.699314
2026-03-01 10:00:00,110.06,60.52632,49.533676,-49.533676,45.006065
2026-03-01 10:15:00,88.01,58.29325,29.716751,-29.716751,33.765198
2026-03-01 10:30:00,71.7,61.526028,10.173969,-10.173969,14.189636
2026-03-01 10:45:00,51.660004,60.57264,8.912636,8.912636,17.25249
2026-03-01 11:00:00,70.55,57.34886,13.201141,-13.201141,18.711752
2026-03-01 11:15:00,18.940002,52.48755,33.547546,33.547546,177.12534
2026-03-01 11:30:00,15.269997,50.757614,35.487617,35.487617,232.40094
2026-03-01 11:45:00,15.2400055,43.349747,28.109741,28.109741,184.44704
2026-03-01 12:00:00,15.25,39.228935,23.978935,23.978935,157.2389
2026-03-01 12:15:00,15.220001,36.44851,21.228508,21.228508,139.47769
2026-03-01 12:30:00,18.82,34.393555,15.573555,15.573555,82.75002
2026-03-01 12:45:00,15.290001,32.942337,17.652336,17.652336,115.450195
2026-03-01 13:00:00,15.269997,32.830193,17.560196,17.560196,114.99803
2026-03-01 13:15:00,15.260002,32.869377,17.609375,17.609375,115.395615
2026-03-01 13:30:00,84.28,32.522354,51.757645,-51.757645,61.41154
2026-03-01 13:45:00,45.78,32.468643,13.311356,-13.311356,29.076794
2026-03-01 14:00:00,18.829994,38.512444,19.68245,19.68245,104.52711
2026-03-01 14:15:00,18.829994,38.744286,19.914291,19.914291,105.75835
2026-03-01 14:30:00,18.829994,37.076614,18.24662,18.24662,96.90188
2026-03-01 14:45:00,18.829994,38.01805,19.188057,19.188057,101.90154
2026-03-01 15:00:00,15.229996,39.10546,23.875465,23.875465,156.76605
2026-03-01 15:15:00,15.269997,39.561333,24.291336,24.291336,159.07884
2026-03-01 15:30:00,22.379997,39.957962,17.577965,17.577965,78.54318
2026-03-01 15:45:00,25.080002,41.524185,16.444183,16.444183,65.56691
2026-03-01 16:00:00,18.800003,43.040436,24.240433,24.240433,128.93843
2026-03-01 16:15:00,19.380005,45.602623,26.222618,26.222618,135.30757
2026-03-01 16:30:00,36.340004,46.936073,10.596069,10.596069,29.158138
2026-03-01 16:45:00,74.07001,48.272682,25.797325,-25.797325,34.8283
2026-03-01 17:00:00,40.43,49.65451,9.22451,9.22451,22.816004
2026-03-01 17:15:00,62.69,54.438538,8.251461,-8.251461,13.162324
2026-03-01 17:30:00,76.33,56.15603,20.173973,-20.173973,26.42994
2026-03-01 17:45:00,120.55,59.16119,61.388813,-61.388813,50.923943
2026-03-01 18:00:00,86.56,62.949516,23.610481,-23.610481,27.276436
2026-03-01 18:15:00,92.79,67.1987,25.591301,-25.591301,27.579805
2026-03-01 18:30:00,93.450005,71.42637,22.023636,-22.023636,23.567291
2026-03-01 18:45:00,94.04,73.18708,20.85292,-20.85292,22.174522
2026-03-01 19:00:00,94.47,75.51664,18.953362,-18.953362,20.062836
2026-03-01 19:15:00,94.73,76.176025,18.553978,-18.553978,19.586168
2026-03-01 19:30:00,95.2,75.96252,19.23748,-19.23748,20.207438
2026-03-01 19:45:00,95.28,76.222946,19.057053,-19.057053,20.001104
2026-03-01 20:00:00,95.87,77.22085,18.649155,-18.649155,19.452543
2026-03-01 20:15:00,87.72,75.57864,12.141357,-12.141357,13.841036
2026-03-01 20:30:00,90.130005,74.032425,16.09758,-16.09758,17.860401
2026-03-01 20:45:00,86.28,72.646545,13.633453,-13.633453,15.801406
2026-03-01 21:00:00,84.18001,71.951935,12.228073,-12.228073,14.5261
2026-03-01 21:15:00,80.3,70.33778,9.962219,-9.962219,12.40625
2026-03-01 21:30:00,75.990005,68.516045,7.473961,-7.473961,9.835453
2026-03-01 21:45:00,68.91,66.60004,2.309967,-2.309967,3.3521507
2026-03-01 22:00:00,81.37,65.12088,16.249123,-16.249123,19.969425
2026-03-01 22:15:00,77.26,61.859028,15.400974,-15.400974,19.933956
2026-03-01 22:30:00,73.36,60.513058,12.846943,-12.846943,17.51219
2026-03-01 22:45:00,66.5,59.77115,6.7288513,-6.7288513,10.118573
2026-03-01 23:00:00,72.93,59.545307,13.384693,-13.384693,18.352795
2026-03-01 23:15:00,66.17,57.246124,8.923874,-8.923874,13.486284
2026-03-01 23:30:00,60.36,55.660095,4.6999054,-4.6999054,7.7864566
