datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-18 23:00:00,71.2175,70.37876,0.8387375,-0.8387375,1.1777127
2026-03-19 00:00:00,44.157494,46.184532,2.0270386,2.0270386,4.5904746
2026-03-19 01:00:00,32.277496,29.812904,2.464592,-2.464592,7.635636
2026-03-19 02:00:00,35.665,21.212242,14.452759,-14.452759,40.523643
2026-03-19 03:00:00,39.845,14.791077,25.053925,-25.053925,62.878464
2026-03-19 04:00:00,43.7325,16.297356,27.435143,-27.435143,62.733997
2026-03-19 05:00:00,54.822502,17.130661,37.69184,-37.69184,68.7525
2026-03-19 06:00:00,114.3875,32.4497,81.9378,-81.9378,71.631775
2026-03-19 07:00:00,151.6925,48.834038,102.85847,-102.85847,67.80721
2026-03-19 08:00:00,157.3975,44.535202,112.862305,-112.862305,71.70527
2026-03-19 09:00:00,132.1125,36.15577,95.95673,-95.95673,72.63259
2026-03-19 10:00:00,89.9075,30.005936,59.901566,-59.901566,66.62577
2026-03-19 11:00:00,55.9525,24.49067,31.46183,-31.46183,56.229538
2026-03-19 12:00:00,23.307503,19.539413,3.7680893,-3.7680893,16.16685
2026-03-19 13:00:00,22.82,16.439583,6.380417,-6.380417,27.959755
2026-03-19 14:00:00,18.527496,15.2176895,3.3098068,-3.3098068,17.864294
2026-03-19 15:00:00,45.862495,25.107742,20.754753,-20.754753,45.254307
2026-03-19 16:00:00,84.2525,48.89911,35.353394,-35.353394,41.96124
2026-03-19 17:00:00,119.4225,86.048035,33.374466,-33.374466,27.946547
2026-03-19 18:00:00,151.0775,123.60693,27.470566,-27.470566,18.183096
2026-03-19 19:00:00,209.395,186.77643,22.618576,-22.618576,10.801869
2026-03-19 20:00:00,214.495,210.63911,3.8558807,-3.8558807,1.7976555
2026-03-19 21:00:00,162.39749,167.10255,4.705063,4.705063,2.8972511
2026-03-19 22:00:00,146.965,126.80189,20.163109,-20.163109,13.719667
2026-03-19 23:00:00,138.5775,96.035675,42.541824,-42.541824,30.69894
2026-03-20 00:00:00,128.1725,81.152725,47.019775,-47.019775,36.68476
2026-03-20 01:00:00,139.615,95.23627,44.37874,-44.37874,31.78651
2026-03-20 02:00:00,133.06,107.246826,25.813171,-25.813171,19.399649
2026-03-20 03:00:00,130.68001,110.673744,20.006264,-20.006264,15.309353
2026-03-20 04:00:00,133.2975,108.88373,24.413773,-24.413773,18.31525
2026-03-20 05:00:00,133.5975,106.43076,27.16674,-27.16674,20.334766
2026-03-20 06:00:00,154.04001,124.51248,29.527527,-29.527527,19.16874
2026-03-20 07:00:00,192.48502,148.26013,44.224884,-44.224884,22.975754
2026-03-20 08:00:00,205.9075,156.26527,49.642227,-49.642227,24.108994
2026-03-20 09:00:00,164.3125,124.38187,39.930634,-39.930634,24.301641
2026-03-20 10:00:00,130.955,96.49294,34.46206,-34.46206,26.315954
2026-03-20 11:00:00,77.59,73.983444,3.6065521,-3.6065521,4.648218
2026-03-20 12:00:00,73.1375,58.099014,15.038483,-15.038483,20.561932
2026-03-20 13:00:00,35.339996,46.042984,10.702988,10.702988,30.285763
2026-03-20 14:00:00,46.572495,39.284477,7.2880173,-7.2880173,15.648758
2026-03-20 15:00:00,79.432495,40.756386,38.67611,-38.67611,48.69054
2026-03-20 16:00:00,110.985,48.208656,62.776344,-62.776344,56.56291
2026-03-20 17:00:00,140.1425,68.66803,71.47447,-71.47447,51.00128
2026-03-20 18:00:00,172.2725,113.46475,58.807755,-58.807755,34.13647
2026-03-20 19:00:00,175.4275,169.45166,5.9758453,-5.9758453,3.4064472
2026-03-20 20:00:00,160.1925,183.03375,22.841248,22.841248,14.258625
2026-03-20 21:00:00,149.175,167.14061,17.965607,17.965607,12.043309
2026-03-20 22:00:00,140.725,147.73074,7.0057373,7.0057373,4.9783173
2026-03-20 23:00:00,97.9375,115.47781,17.540314,17.540314,17.9097
2026-03-21 00:00:00,60.002495,83.52755,23.525055,23.525055,39.206795
2026-03-21 01:00:00,49.307503,64.18533,14.8778305,14.8778305,30.173565
2026-03-21 02:00:00,52.127502,52.987343,0.8598404,0.8598404,1.6494946
2026-03-21 03:00:00,50.2575,48.34462,1.91288,-1.91288,3.806158
2026-03-21 04:00:00,50.972496,49.86193,1.1105652,-1.1105652,2.1787536
2026-03-21 05:00:00,52.78,52.92885,0.14884949,0.14884949,0.28201875
2026-03-21 06:00:00,44.9925,49.418343,4.4258423,4.4258423,9.836844
2026-03-21 07:00:00,50.699997,38.272537,12.42746,-12.42746,24.511757
2026-03-21 08:00:00,47.445,26.992783,20.452217,-20.452217,43.107212
2026-03-21 09:00:00,48.892494,20.00644,28.886055,-28.886055,59.080757
