datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,64.05,69.87964,5.829638671875003,5.829638671875003,9.101699579793923
2026-03-01 01:00:00,74.635,68.34761,6.287389526367193,-6.287389526367193,8.424183616433787
2026-03-01 02:00:00,77.6725,79.777466,2.1049658203125006,2.1049658203125006,2.710052841368531
2026-03-01 03:00:00,83.125,83.08092,0.0440826416015625,-0.0440826416015625,0.053031748657136855
2026-03-01 04:00:00,84.07000000000001,87.30345,3.23345153808593,3.23345153808593,3.8461419051082557
2026-03-01 05:00:00,87.4725,86.89806,0.5744363403320278,-0.5744363403320278,0.6567050601788873
2026-03-01 06:00:00,102.865,86.36755,16.497446289062495,-16.497446289062495,16.037958614380898
2026-03-01 07:00:00,92.035,109.30266,17.26765808105469,17.26765808105469,18.76205562387585
2026-03-01 08:00:00,75.85,88.627975,12.777975463867193,12.777975463867193,16.846374812661104
2026-03-01 09:00:00,79.365,77.89925,1.4657537841796824,-1.4657537841796824,1.8468515916476616
2026-03-01 10:00:00,80.3575,73.28809,7.0694064331054705,-7.0694064331054705,8.797444351965936
2026-03-01 11:00:00,30.0,73.44216,43.442161560058594,43.442161560058594,144.80720037328862
2026-03-01 12:00:00,16.145,42.52182,26.376820068359375,26.376820068359375,163.37453350643568
2026-03-01 13:00:00,40.1475,32.015007,8.132492980957032,-8.132492980957032,20.25653596959131
2026-03-01 14:00:00,18.83,44.265053,25.435052795410158,25.435052795410158,135.07727798532864
2026-03-01 15:00:00,19.49,33.032448,13.542447814941408,13.542447814941408,69.48407963109601
2026-03-01 16:00:00,37.1475,44.090027,6.942526855468749,6.942526855468749,18.689081818636332
2026-03-01 17:00:00,75.0,62.176247,12.823753356933594,-12.823753356933594,17.09833758126696
2026-03-01 18:00:00,91.71,87.579094,4.130906066894525,-4.130906066894525,4.504313621035208
2026-03-01 19:00:00,94.92,85.8551,9.064897460937502,-9.064897460937502,9.550039365188693
2026-03-01 20:00:00,90.0,82.64935,7.35064697265625,-7.35064697265625,8.167385434424885
2026-03-01 21:00:00,77.345,77.743774,0.39877441406250114,0.39877441406250114,0.5155787819596784
2026-03-01 22:00:00,74.6225,71.903595,2.7189050292968773,-2.7189050292968773,3.6435458378658163
2026-03-01 23:00:00,63.8425,69.77174,5.929243774414061,5.929243774414061,9.287298714087127
2026-03-02 00:00:00,60.96,65.99744,5.037436523437499,5.037436523437499,8.263511221788693
2026-03-02 01:00:00,53.0375,63.73426,10.69676055908203,10.69676055908203,20.168296690830193
2026-03-02 02:00:00,53.64,59.3572,5.717200622558593,5.717200622558593,10.658464794880585
2026-03-02 03:00:00,54.795,61.16523,6.3702297973632795,6.3702297973632795,11.625567444306242
2026-03-02 04:00:00,59.6475,66.32616,6.678656616210937,6.678656616210937,11.196875819174615
2026-03-02 05:00:00,67.5925,76.03903,8.446531982421874,8.446531982421874,12.496256030564506
2026-03-02 06:00:00,90.9225,90.472595,0.44990478515624943,-0.44990478515624943,0.4948222719437177
2026-03-02 07:00:00,94.6925,123.93059,29.238087768554692,29.238087768554692,30.876877746163544
2026-03-02 08:00:00,131.345,109.69325,21.651747436523436,-21.651747436523436,16.484637612148966
2026-03-02 09:00:00,123.2375,127.79603,4.558528137207034,4.558528137207034,3.6989780709745435
2026-03-02 10:00:00,103.095,104.11944,1.0244381713867199,1.0244381713867199,0.99368365240786
2026-03-02 11:00:00,97.695,91.71215,5.982849426269524,-5.982849426269524,6.124007743517526
2026-03-02 12:00:00,99.0375,94.13679,4.900712585449213,-4.900712585449213,4.948340311463649
2026-03-02 13:00:00,97.09,98.61441,1.5244104003906216,1.5244104003906216,1.570100303522112
2026-03-02 14:00:00,91.745,92.32599,0.5809887695312455,0.5809887695312455,0.6332647699586874
2026-03-02 15:00:00,113.8175,101.44721,12.370287780761714,-12.370287780761714,10.86852871665291
2026-03-02 16:00:00,92.4325,139.93842,47.505915527343745,47.505915527343745,51.39525060275471
2026-03-02 17:00:00,135.725,138.23264,2.5076354980468807,2.5076354980468807,1.8475855439830726
2026-03-02 18:00:00,200.4275,185.36244,15.065057983398447,-15.065057983398447,7.51646251549005
2026-03-02 19:00:00,189.23,210.3187,21.088695068359385,21.088695068359385,11.144477597058929
2026-03-02 20:00:00,147.145,180.4048,33.25980041503905,33.25980041503905,22.6034185252675
2026-03-02 21:00:00,146.1225,146.59828,0.4757818603515602,0.4757818603515602,0.3256047885134133
2026-03-02 22:00:00,143.06,143.97389,0.9138922119140602,0.9138922119140602,0.6388174231272794
2026-03-02 23:00:00,106.1525,143.94893,37.79642883300781,37.79642883300781,35.60578269654505
2026-03-03 00:00:00,92.8725,107.57784,14.705342712402341,14.705342712402341,15.833904066395652
2026-03-03 01:00:00,131.5575,101.423904,30.133595581054692,-30.133595581054692,22.905266025883762
2026-03-03 02:00:00,107.155,135.32242,28.167418212890624,28.167418212890624,26.286610937449968
2026-03-03 03:00:00,114.37,121.293076,6.923075561523433,6.923075561523433,6.053226808595929
