datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-18 07:15:00,131.88,129.62918,2.250824,-2.250824,1.7067213
2026-03-18 07:30:00,138.75,141.31508,2.5650787,2.5650787,1.8487055
2026-03-18 07:45:00,141.4,149.37672,7.9767303,7.9767303,5.641252
2026-03-18 08:00:00,151.04,149.17644,1.8635559,-1.8635559,1.2338163
2026-03-18 08:15:00,148.89,143.33508,5.5549164,-5.5549164,3.730886
2026-03-18 08:30:00,131.34,135.74362,4.4036255,4.4036255,3.3528442
2026-03-18 08:45:00,101.38,127.65599,26.275993,26.275993,25.91832
2026-03-18 09:00:00,131.8,119.06971,12.730293,-12.730293,9.658795
2026-03-18 09:15:00,105.21,104.89647,0.31352997,-0.31352997,0.29800397
2026-03-18 09:30:00,85.14,102.76951,17.629509,17.629509,20.706493
2026-03-18 09:45:00,71.09,98.829346,27.73935,27.73935,39.020046
2026-03-18 10:00:00,99.46,96.12814,3.3318558,-3.3318558,3.3499458
2026-03-18 10:15:00,78.53,90.69672,12.166718,12.166718,15.493083
2026-03-18 10:30:00,55.61,92.047035,36.437035,36.437035,65.52245
2026-03-18 10:45:00,5.3600006,89.65274,84.29274,84.29274,1572.6252
2026-03-18 11:00:00,5.319992,84.888016,79.56802,79.56802,1495.6415
2026-03-18 11:15:00,3.9299927,72.621475,68.69148,68.69148,1747.8777
2026-03-18 11:30:00,3.9900055,63.914528,59.924522,59.924522,1501.8652
2026-03-18 11:45:00,3.8600006,57.807632,53.94763,53.94763,1397.6064
2026-03-18 12:00:00,2.949997,54.28826,51.338264,51.338264,1740.2812
2026-03-18 12:15:00,2.8199997,48.9692,46.1492,46.1492,1636.4962
2026-03-18 12:30:00,2.7200012,44.17404,41.45404,41.45404,1524.0444
2026-03-18 12:45:00,2.6399994,40.869003,38.229004,38.229004,1448.0681
2026-03-18 13:00:00,2.459999,38.427605,35.967606,35.967606,1462.0978
2026-03-18 13:15:00,2.4100037,34.45922,32.049217,32.049217,1329.8405
2026-03-18 13:30:00,2.4000015,31.45317,29.05317,29.05317,1210.5475
2026-03-18 13:45:00,2.4299927,30.33429,27.904297,27.904297,1148.328
2026-03-18 14:00:00,3.1799927,30.232246,27.052254,27.052254,850.70154
2026-03-18 14:15:00,3.090004,29.45536,26.365356,26.365356,853.2464
2026-03-18 14:30:00,3.119995,29.219902,26.099907,26.099907,836.5365
2026-03-18 14:45:00,3.2300034,30.505646,27.275642,27.275642,844.446
2026-03-18 15:00:00,2.5,32.82984,30.329842,30.329842,1213.1932
2026-03-18 15:15:00,2.7200012,34.812263,32.092262,32.092262,1179.8617
2026-03-18 15:30:00,2.7299957,39.772087,37.04209,37.04209,1356.8549
2026-03-18 15:45:00,5.779999,43.621193,37.841194,37.841194,654.69196
2026-03-18 16:00:00,4.560005,46.754356,42.19435,42.19435,925.3135
2026-03-18 16:15:00,14.629997,49.40841,34.77841,34.77841,237.71986
2026-03-18 16:30:00,69.67,57.4916,12.178398,-12.178398,17.480118
2026-03-18 16:45:00,97.39,65.00661,32.383392,-32.383392,33.25125
2026-03-18 17:00:00,64.979996,77.71841,12.738411,12.738411,19.60359
2026-03-18 17:15:00,92.85,95.84238,2.9923782,2.9923782,3.222809
2026-03-18 17:30:00,125.96,108.16715,17.792847,-17.792847,14.125792
2026-03-18 17:45:00,141.34,127.16654,14.173454,-14.173454,10.027914
2026-03-18 18:00:00,97.44,146.33365,48.893646,48.893646,50.178207
2026-03-18 18:15:00,131.43,156.09023,24.660233,24.660233,18.763018
2026-03-18 18:30:00,156.13,155.53679,0.59321594,-0.59321594,0.37995
2026-03-18 18:45:00,180.31,163.93724,16.372757,-16.372757,9.080338
2026-03-18 19:00:00,163.4,169.14503,5.745041,5.745041,3.515937
2026-03-18 19:15:00,174.12,173.43626,0.6837311,-0.6837311,0.3926781
2026-03-18 19:30:00,183.19,170.17332,13.016678,-13.016678,7.1055613
2026-03-18 19:45:00,183.72,169.4422,14.2778015,-14.2778015,7.771501
2026-03-18 20:00:00,188.51999,166.62346,21.89653,-21.89653,11.6149645
2026-03-18 20:15:00,178.0,159.13464,18.865356,-18.865356,10.598515
2026-03-18 20:30:00,161.9,152.79655,9.103439,-9.103439,5.622878
2026-03-18 20:45:00,137.23,146.27983,9.049835,9.049835,6.5946484
2026-03-18 21:00:00,161.35,139.19153,22.158478,-22.158478,13.733174
2026-03-18 21:15:00,147.9,132.95851,14.941483,-14.941483,10.102423
2026-03-18 21:30:00,137.12,129.5014,7.6185913,-7.6185913,5.556149
2026-03-18 21:45:00,130.70999,125.90275,4.8072433,-4.8072433,3.6777933
2026-03-18 22:00:00,140.47,123.66961,16.800392,-16.800392,11.960128
2026-03-18 22:15:00,115.31,122.70727,7.39727,7.39727,6.415116
2026-03-18 22:30:00,111.43,121.36848,9.938477,9.938477,8.919031
2026-03-18 22:45:00,79.549995,118.6269,39.076904,39.076904,49.122448
2026-03-18 23:00:00,105.74,115.94454,10.204544,10.204544,9.6506
2026-03-18 23:15:00,86.42,109.537926,23.117928,23.117928,26.75067
2026-03-18 23:30:00,65.66,107.747154,42.08715,42.08715,64.09861
2026-03-18 23:45:00,27.050003,104.64037,77.59037,77.59037,286.8405
2026-03-19 00:00:00,74.95,100.86241,25.912415,25.912415,34.572937
2026-03-19 00:15:00,46.089996,89.11831,43.028313,43.028313,93.35716
2026-03-19 00:30:00,28.18,87.40256,59.222557,59.222557,210.15811
2026-03-19 00:45:00,27.409996,82.42738,55.017387,55.017387,200.72014
2026-03-19 01:00:00,35.78,76.92702,41.14702,41.14702,115.00006
2026-03-19 01:15:00,31.660004,70.946335,39.28633,39.28633,124.0882
2026-03-19 01:30:00,31.21,68.75433,37.544334,37.544334,120.295845
2026-03-19 01:45:00,30.46,66.138405,35.678406,35.678406,117.131996
2026-03-19 02:00:00,35.29,64.672874,29.382874,29.382874,83.261185
2026-03-19 02:15:00,34.089996,61.542065,27.452068,27.452068,80.52822
2026-03-19 02:30:00,36.39,59.86421,23.474209,23.474209,64.50731
