datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,64.05,60.88657676922477,3.16342323077523,-3.16342323077523,4.938990134871708
2026-03-01 01:00:00,74.635,63.919513829791,10.715486170209005,-10.715486170209005,14.35718634238245
2026-03-01 02:00:00,77.6725,72.15247031590073,5.520029684099271,-5.520029684099271,7.106800493136266
2026-03-01 03:00:00,83.125,77.59932192435639,5.5256780756436115,-5.5256780756436115,6.647432191481853
2026-03-01 04:00:00,84.07000000000001,86.97839792497811,2.908397924978104,2.908397924978104,3.4594955279923263
2026-03-01 05:00:00,87.4725,86.08499251485969,1.3875074851403042,-1.3875074851403042,1.5862213487417083
2026-03-01 06:00:00,102.865,89.03067691402133,13.834323085978667,-13.834323085978667,13.449008847993566
2026-03-01 07:00:00,92.035,105.88397165786184,13.848971657861838,13.848971657861838,15.04750530492398
2026-03-01 08:00:00,75.85,90.76659056777014,14.916590567770143,14.916590567770143,19.66590688346879
2026-03-01 09:00:00,79.365,73.87368950552275,5.491310494477247,-5.491310494477247,6.9190580549192555
2026-03-01 10:00:00,80.3575,75.53577638567292,4.821723614327084,-4.821723614327084,6.0003404216453715
2026-03-01 11:00:00,30.0,77.51533524620613,47.515335246206135,47.515335246206135,158.3844455412056
2026-03-01 12:00:00,16.145,34.94875308449542,18.803753084495423,18.803753084495423,116.4679586238206
2026-03-01 13:00:00,40.1475,17.495116102532805,22.652383897467196,-22.652383897467196,56.42289889342601
2026-03-01 14:00:00,18.83,42.624920268203304,23.794920268203306,23.794920268203306,126.36706853177175
2026-03-01 15:00:00,19.49,20.339545556277443,0.8495455562774445,0.8495455562774445,4.35887897736611
2026-03-01 16:00:00,37.1475,28.72709093442873,8.42040906557127,-8.42040906557127,22.667498052079658
2026-03-01 17:00:00,75.0,63.340917899412986,11.659082100587014,-11.659082100587014,15.545442593510117
2026-03-01 18:00:00,91.71,89.18523119943548,2.524768800564516,-2.524768800564516,2.7529917926448566
2026-03-01 19:00:00,94.92,94.35652224924073,0.5634777507592759,-0.5634777507592759,0.5936343708627604
2026-03-01 20:00:00,90.0,92.15899750643821,2.1589975064382116,2.1589975064382116,2.39888609161039
2026-03-01 21:00:00,77.345,83.82364105068977,6.478641050689774,6.478641050689774,8.376289310138834
2026-03-01 22:00:00,74.6225,71.14801611001968,3.47448388998032,-3.47448388998032,4.656080730904905
2026-03-01 23:00:00,63.8425,65.51610712255328,1.6736071225532783,1.6736071225532783,2.621462343013909
2026-03-02 00:00:00,60.96,53.91490961927786,7.045090380722144,-7.045090380722144,11.556906602941401
2026-03-02 01:00:00,53.0375,58.23905366091903,5.201553660919032,5.201553660919032,9.80731286890578
2026-03-02 02:00:00,53.64,49.48335363879417,4.15664636120583,-4.15664636120583,7.749154145626937
2026-03-02 03:00:00,54.795,53.26806928312777,1.5269307168722293,-1.5269307168722293,2.786624124474839
2026-03-02 04:00:00,59.6475,60.277512176019215,0.6300121760192141,0.6300121760192141,1.0562256011684616
2026-03-02 05:00:00,67.5925,68.1410838858882,0.548583885888192,0.548583885888192,0.811604656984348
2026-03-02 06:00:00,90.9225,94.60328027129442,3.6807802712944238,3.6807802712944238,4.048261135375526
2026-03-02 07:00:00,94.6925,115.49748101305875,20.80498101305875,20.80498101305875,21.971096753542028
2026-03-02 08:00:00,131.345,107.7224504820929,23.622549517907103,-23.622549517907103,17.98511503144844
2026-03-02 09:00:00,123.2375,134.1208930005777,10.883393000577698,10.883393000577698,8.831234739641221
2026-03-02 10:00:00,103.095,114.97205159865564,11.87705159865564,11.87705159865564,11.520492248363858
2026-03-02 11:00:00,97.695,98.3548920573103,0.6598920573103015,0.6598920573103015,0.6754614366709527
2026-03-02 12:00:00,99.0375,94.07837957105205,4.959120428947941,-4.959120428947941,5.007315793386125
2026-03-02 13:00:00,97.09,98.08164068312996,0.9916406831299582,0.9916406831299582,1.0213623163212844
2026-03-02 14:00:00,91.745,93.3514961692691,1.6064961692690929,1.6064961692690929,1.7510449089962872
2026-03-02 15:00:00,113.8175,94.11327007821612,19.704229921783877,-19.704229921783877,17.31212664894468
2026-03-02 16:00:00,92.4325,136.21611802809065,43.78361802809064,43.78361802809064,47.36820658795183
2026-03-02 17:00:00,135.725,103.26595228128976,32.45904771871024,-32.45904771871024,23.91530482929246
2026-03-02 18:00:00,200.4275,155.01692498894585,45.41057501105416,-45.41057501105416,22.656858357503626
2026-03-02 19:00:00,189.23,190.48697521060552,1.2569752106055319,1.2569752106055319,0.6642578893214358
2026-03-02 20:00:00,147.145,163.44642256670667,16.301422566706663,16.301422566706663,11.07847528351076
2026-03-02 21:00:00,146.1225,127.59702886123621,18.52547113876379,-18.52547113876379,12.678041377599875
2026-03-02 22:00:00,143.06,118.09310087000661,24.966899129993394,-24.966899129993394,17.452047361577605
