datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,64.05,64.21781698884124,0.1678169888412384,0.1678169888412384,0.26200934616884464
2026-03-01 01:00:00,74.635,69.17371885030802,5.461281149691985,-5.461281149691985,7.317319054758214
2026-03-01 02:00:00,77.6725,77.25818813188539,0.4143118681146092,-0.4143118681146092,0.533408687476935
2026-03-01 03:00:00,83.125,76.53769986267835,6.587300137321648,-6.587300137321648,7.9245714984372135
2026-03-01 04:00:00,84.07000000000001,85.34719457246455,1.2771945724645377,1.2771945724645377,1.519203707948734
2026-03-01 05:00:00,87.4725,88.60147236148767,1.1289723614876692,1.1289723614876692,1.290659748585066
2026-03-01 06:00:00,102.865,95.31585317927602,7.549146820723976,-7.549146820723976,7.3388876171050414
2026-03-01 07:00:00,92.035,109.94147087050735,17.90647087050735,17.90647087050735,19.45615328510438
2026-03-01 08:00:00,75.85,97.23707429976906,21.38707429976907,21.38707429976907,28.196537927229652
2026-03-01 09:00:00,79.365,72.51477951259008,6.8502204874099135,-6.8502204874099135,8.631286336668621
2026-03-01 10:00:00,80.3575,67.92842714782874,12.42907285217126,-12.42907285217126,15.467221724791141
2026-03-01 11:00:00,30.0,71.14085052574723,41.140850525747226,41.140850525747226,137.13616384795196
2026-03-01 12:00:00,16.145,34.17085652409479,18.025856524094788,18.025856524094788,111.64977025454992
2026-03-01 13:00:00,40.1475,21.360708744718867,18.786791255281134,-18.786791255281134,46.79442253524356
2026-03-01 14:00:00,18.83,41.05674342680814,22.22674342680814,22.22674342680814,118.03899228050037
2026-03-01 15:00:00,19.49,26.61585291139948,7.12585291139948,7.12585291139948,36.56158309791508
2026-03-01 16:00:00,37.1475,29.88394132901062,7.263558670989379,-7.263558670989379,19.553290195723743
2026-03-01 17:00:00,75.0,63.23209813860451,11.767901861395487,-11.767901861395487,15.690535605986842
2026-03-01 18:00:00,91.71,88.50798170890418,3.2020182910958113,-3.2020182910958113,3.4914603164117417
