datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 08:00:00,80.15,87.0720555966953,6.922055596695287,6.922055596695287,8.636376182572084
2026-03-01 08:15:00,79.49,80.22546315765483,0.7354631576548343,0.7354631576548343,0.9252272592811193
2026-03-01 08:30:00,73.77,75.61873874985804,1.8487387498580432,1.8487387498580432,2.506084756401241
2026-03-01 08:45:00,69.99,68.20026102675473,1.7897389732452638,-1.7897389732452638,2.5571352302813426
2026-03-01 09:00:00,84.52,70.90104083368188,13.61895916631812,-13.61895916631812,16.113297450526677
2026-03-01 09:15:00,86.3,75.10570190429166,11.194298095708334,-11.194298095708334,12.971376553875514
2026-03-01 09:30:00,76.65,78.07048855944946,1.4204885594494527,1.4204885594494527,1.8532140129384378
2026-03-01 09:45:00,69.99,69.62868908048353,0.36131091951646965,-0.36131091951646965,0.5162321965340017
2026-03-01 10:00:00,110.06,73.99478363030545,36.065216369694554,-36.065216369694554,32.76868620934735
2026-03-01 10:15:00,88.01,99.38516208343829,11.375162083438283,11.375162083438283,12.924851669344129
2026-03-01 10:30:00,71.7,77.553934636636,5.853934636635998,5.853934636635998,8.164483340294511
2026-03-01 10:45:00,51.66,64.29514080417093,12.63514080417093,12.63514080417093,24.458266665869658
2026-03-01 11:00:00,70.55,70.10374432363001,0.44625567636998653,-0.44625567636998653,0.6325381573984479
2026-03-01 11:15:00,18.94,68.19373117566018,49.25373117566018,49.25373117566018,260.0513652330862
2026-03-01 11:30:00,15.27,17.909680348088575,2.639680348088575,2.639680348088575,17.28670710688608
2026-03-01 11:45:00,15.24,12.711493586433042,2.5285064135669586,-2.5285064135669586,16.59124834418947
2026-03-01 12:00:00,15.25,19.243551309343825,3.9935513093438253,3.9935513093438253,26.187219983420494
2026-03-01 12:15:00,15.22,14.667044102741709,0.5529558972582915,-0.5529558972582915,3.6330871283010526
2026-03-01 12:30:00,18.82,11.775290387972772,7.044709612027228,-7.044709612027228,37.43203633212999
2026-03-01 12:45:00,15.29,18.03870822638754,2.748708226387542,2.748708226387542,17.977161848370987
2026-03-01 13:00:00,15.27,15.990048693873947,0.720048693873947,0.720048693873947,4.715446278451108
2026-03-01 13:15:00,15.26,14.060610653685714,1.1993893463142857,-1.1993893463142857,7.85969375961565
2026-03-01 13:30:00,84.28,13.855735925532583,70.42426407446742,-70.42426407446742,83.5598756987051
2026-03-01 13:45:00,45.78,87.26339724869058,41.48339724869058,41.48339724869058,90.61467090988177
2026-03-01 14:00:00,18.83,48.33114686776027,29.50114686776027,29.50114686776027,156.67097876288094
2026-03-01 14:15:00,18.83,22.43162071799932,3.601620717999321,3.601620717999321,19.12703413026543
2026-03-01 14:30:00,18.83,22.508725808988544,3.6787258089885455,3.6787258089885455,19.536514145636772
2026-03-01 14:45:00,18.83,19.414071739332808,0.5840717393328099,0.5840717393328099,3.1018147016179656
2026-03-01 15:00:00,15.23,20.325301541246617,5.0953015412466165,5.0953015412466165,33.455687502887336
2026-03-01 15:15:00,15.27,14.758493182530223,0.5115068174697761,-0.5115068174697761,3.3497497313181324
2026-03-01 15:30:00,22.38,15.177761916407658,7.202238083592341,-7.202238083592341,32.18158070498898
2026-03-01 15:45:00,25.08,26.044532387880665,0.9645323878806664,0.9645323878806664,3.84582276484226
2026-03-01 16:00:00,18.8,20.36546382171122,1.5654638217112193,1.5654638217112193,8.326934778946123
2026-03-01 16:15:00,19.38,20.47076784834677,1.090767848346772,1.090767848346772,5.628316780513954
2026-03-01 16:30:00,36.34,19.80327259110589,16.536727408894112,-16.536727408894112,45.505577748592
2026-03-01 16:45:00,74.07,44.00428975130652,30.06571024869347,-30.06571024869347,40.590940789501914
2026-03-01 17:00:00,40.43,60.835344543448386,20.405344543448386,20.405344543448386,50.47079900752015
2026-03-01 17:15:00,62.69,48.70726764569297,13.982732354307025,-13.982732354307025,22.30456553080455
2026-03-01 17:30:00,76.33,72.50627654771478,3.823723452285222,-3.823723452285222,5.009463385550358
2026-03-01 17:45:00,120.55,84.11039731965377,36.439602680346226,-36.439602680346226,30.227791271728176
2026-03-01 18:00:00,86.56,92.70155377339412,6.141553773394122,6.141553773394122,7.095140598940292
2026-03-01 18:15:00,92.79,87.43612416056118,5.353875839438828,-5.353875839438828,5.769884450630438
2026-03-01 18:30:00,93.45,93.55454304068195,0.10454304068194631,0.10454304068194631,0.11187056133038062
2026-03-01 18:45:00,94.04,97.58730079004016,3.547300790040154,3.547300790040154,3.7721190475531303
2026-03-01 19:00:00,94.47,88.0546252053901,6.415374794609903,-6.415374794609903,6.790912169684325
2026-03-01 19:15:00,94.73,88.41785820641954,6.312141793580466,-6.312141793580466,6.663297505486636
2026-03-01 19:30:00,95.2,91.71100065031638,3.488999349683624,-3.488999349683624,3.6649152447841087
