datetime,price,pred,abs_error
2026-03-01 23:00:00,63.8425,65.44122,1.5987231445312489
2026-03-02 00:00:00,60.96,56.65461,4.30539031982422
2026-03-02 01:00:00,53.0375,57.670418,4.63291778564453
2026-03-02 02:00:00,53.64,47.535973,6.104027404785157
2026-03-02 03:00:00,54.795,49.894733,4.900266571044924
2026-03-02 04:00:00,59.6475,52.86258,6.784920654296876
2026-03-02 05:00:00,67.5925,68.009544,0.4170443725585926
2026-03-02 06:00:00,90.9225,87.00619,3.9163125610351557
2026-03-02 07:00:00,94.6925,112.26443,17.5719271850586
2026-03-02 08:00:00,131.345,115.20362,16.141379089355468
2026-03-02 09:00:00,123.2375,128.39212,5.154620361328128
2026-03-02 10:00:00,103.095,112.02352,8.928521423339845
2026-03-02 11:00:00,97.695,97.125786,0.5692141723632744
2026-03-02 12:00:00,99.0375,91.21008,7.827416992187494
2026-03-02 13:00:00,97.09,92.57758,4.512416687011722
2026-03-02 14:00:00,91.745,101.2807,9.535700683593745
2026-03-02 15:00:00,113.8175,89.72672,24.09077728271484
2026-03-02 16:00:00,92.4325,124.04356,31.6110562133789
2026-03-02 17:00:00,135.725,125.48559,10.239411926269526
2026-03-02 18:00:00,200.4275,159.65298,40.774515380859384
2026-03-02 19:00:00,189.23,196.21707,6.987071533203135
2026-03-02 20:00:00,147.145,162.61957,15.47456787109374
2026-03-02 21:00:00,146.1225,136.56409,9.558413085937502
2026-03-02 22:00:00,143.06,125.727264,17.332735595703127
2026-03-02 23:00:00,106.1525,112.679955,6.52745452880859
2026-03-03 00:00:00,92.8725,108.07829,15.205792846679685
2026-03-03 01:00:00,131.5575,109.7003,21.857197875976567
2026-03-03 02:00:00,107.155,122.75624,15.601240844726561
2026-03-03 03:00:00,114.37,106.142166,8.227833862304692
2026-03-03 04:00:00,99.92,120.58783,20.66782958984375
2026-03-03 05:00:00,129.9975,120.08701,9.910486755371096
2026-03-03 06:00:00,291.075,200.67917,90.39583129882811
2026-03-03 07:00:00,317.42499999999995,306.69727,10.727734374999955
2026-03-03 08:00:00,338.785,294.73257,44.0524255371094
2026-03-03 09:00:00,273.5425,306.70175,33.15925170898436
2026-03-03 10:00:00,333.2425,169.97797,163.26453369140626
