datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-17 23:00:00,53.8075,76.60547,22.797968750000003,22.797968750000003,42.36949928226551
2026-03-18 00:00:00,40.0,58.251984,18.251983642578125,18.251983642578125,45.62995796569636
2026-03-18 01:00:00,31.695,49.73053,18.03552978515625,18.03552978515625,56.903389228970994
2026-03-18 02:00:00,23.31,39.924255,16.61425537109375,16.61425537109375,71.27522375950886
2026-03-18 03:00:00,22.34,37.863396,15.523395690917969,15.523395690917969,69.48699640128919
2026-03-18 04:00:00,22.775,35.44625,12.671250915527345,12.671250915527345,55.63666458467925
2026-03-18 05:00:00,36.705,44.422523,7.717523498535158,7.717523498535158,21.025809258349177
2026-03-18 06:00:00,67.36,77.43616,10.0761572265625,10.0761572265625,14.958665494322812
2026-03-18 07:00:00,131.18,111.08771,20.092292480468757,-20.092292480468757,15.316582045512225
2026-03-18 08:00:00,133.1625,126.64503,6.517472839355463,-6.517472839355463,4.894375511432805
2026-03-18 09:00:00,98.31,78.58513,19.724871215820315,-19.724871215820315,20.063951800611125
2026-03-18 10:00:00,59.74,48.86133,10.878671875000002,-10.878671875000002,18.21002961650436
2026-03-18 11:00:00,4.275,30.556152,26.28115234375,26.28115234375,614.7636537102563
2026-03-18 12:00:00,2.7825,3.5236053,0.7411053466796873,0.7411053466796873,26.634504234847974
2026-03-18 13:00:00,2.425,4.4110794,1.9860794067382814,1.9860794067382814,81.90014794790936
2026-03-18 14:00:00,3.155,5.291786,2.1367861938476564,2.1367861938476564,67.72695773623072
2026-03-18 15:00:00,3.4325,12.807365,9.374865417480468,9.374865417480468,273.1205443925717
2026-03-18 16:00:00,46.5625,25.612267,20.950233459472656,-20.950233459472656,44.99378901376595
2026-03-18 17:00:00,106.2825,65.224594,41.05790588378906,-41.05790588378906,38.63091806974796
2026-03-18 18:00:00,141.3275,115.42479,25.90271057128905,-25.90271057128905,18.32814589376278
2026-03-18 19:00:00,176.10750000000002,158.86293,17.244569702148453,-17.244569702148453,9.792069959671084
2026-03-18 20:00:00,166.4125,144.64558,21.766915893554682,-21.766915893554682,13.080096604974816
2026-03-18 21:00:00,144.27,122.393585,21.876414794921885,-21.876414794921885,15.163523007753971
2026-03-18 22:00:00,111.69,102.43393,9.256070556640623,-9.256070556640623,8.28728666287739
2026-03-18 23:00:00,71.2175,75.39967,4.182173461914061,4.182173461914061,5.872395693741152
2026-03-19 00:00:00,44.1575,55.765953,11.608453063964845,11.608453063964845,26.288745515659606
2026-03-19 01:00:00,32.2775,41.565132,9.287632141113278,9.287632141113278,28.774322216311845
2026-03-19 02:00:00,35.665,32.730858,2.9341421508789054,-2.9341421508789054,8.226950984464871
2026-03-19 03:00:00,39.845,29.853745,9.991255493164061,-9.991255493164061,25.075304912563716
2026-03-19 04:00:00,43.7325,37.395836,6.336664123535158,-6.336664123535158,14.489599219434437
2026-03-19 05:00:00,54.8225,35.73941,19.083089599609373,-19.083089599609373,34.808863608045485
2026-03-19 06:00:00,114.3875,62.00354,52.3839599609375,-52.3839599609375,45.795178234497406
2026-03-19 07:00:00,151.6925,98.44987,53.24263275146484,-53.24263275146484,35.099053941674306
2026-03-19 08:00:00,157.3975,87.29483,70.10266967773438,-70.10266967773438,44.53861670760222
2026-03-19 09:00:00,132.1125,80.421814,51.69068603515626,-51.69068603515626,39.12626408848036
2026-03-19 10:00:00,89.9075,61.585907,28.321593017578124,-28.321593017578124,31.500812170920117
2026-03-19 11:00:00,55.9525,44.680405,11.272095336914063,-11.272095336914063,20.1458292935182
2026-03-19 12:00:00,23.3075,30.942871,7.635371093749999,7.635371093749999,32.75928677960798
2026-03-19 13:00:00,22.82,18.04721,4.772789306640625,-4.772789306640625,20.914939077525126
2026-03-19 14:00:00,18.5275,22.016624,3.489124450683594,3.489124450683594,18.832137430102385
2026-03-19 15:00:00,45.8625,37.252113,8.610386657714841,-8.610386657714841,18.774350438749167
2026-03-19 16:00:00,84.2525,71.12337,13.129132690429685,-13.129132690429685,15.583077694547828
2026-03-19 17:00:00,119.4225,100.00653,19.41596923828125,-19.41596923828125,16.258216898573618
2026-03-19 18:00:00,151.0775,145.6749,5.402603759765611,-5.402603759765611,3.5760478721220124
2026-03-19 19:00:00,209.395,187.49826,21.896739501953135,-21.896739501953135,10.457145298303054
2026-03-19 20:00:00,214.495,207.97397,6.5210314941406295,-6.5210314941406295,3.040178775141072
2026-03-19 21:00:00,162.3975,160.87679,1.5207147216796955,-1.5207147216796955,0.9364151001804488
2026-03-19 22:00:00,146.965,121.24657,25.718433227539066,-25.718433227539066,17.49969928387172
2026-03-19 23:00:00,138.5775,97.835495,40.7420050048828,-40.7420050048828,29.400158547297515
2026-03-20 00:00:00,128.1725,90.39419,37.77831207275392,-37.77831207275392,29.47458446859355
2026-03-20 01:00:00,139.615,108.4582,31.156801452636728,-31.156801452636728,22.316227647082655
2026-03-20 02:00:00,133.06,111.01997,22.04002624511719,-22.04002624511719,16.563975709813192
2026-03-20 03:00:00,130.68,108.84215,21.83785217285157,-21.83785217285157,16.71093664351255
2026-03-20 04:00:00,133.2975,109.40576,23.891738281250014,-23.891738281250014,17.92362054953304
2026-03-20 05:00:00,133.5975,102.85424,30.743259582519528,-30.743259582519528,23.01185228196711
2026-03-20 06:00:00,154.04,140.85353,13.18646911621093,-13.18646911621093,8.560418742279111
2026-03-20 07:00:00,192.485,198.64806,6.163056030273424,6.163056030273424,3.20183702535525
2026-03-20 08:00:00,205.9075,176.17746,29.730040283203124,-29.730040283203124,14.438541645553324
2026-03-20 09:00:00,164.3125,153.69133,10.621170043945312,-10.621170043945312,6.464006073369495
2026-03-20 10:00:00,130.95499999999998,106.89507,24.059927062988265,-24.059927062988265,18.372667618083764
2026-03-20 11:00:00,77.59,81.50933,3.9193307495117153,3.9193307495117153,5.051334835672596
2026-03-20 12:00:00,73.1375,51.160973,21.97652740478516,-21.97652740478516,30.04823394879893
2026-03-20 13:00:00,35.34,45.188583,9.848583374023434,9.848583374023434,27.86809025280852
2026-03-20 14:00:00,46.5725,32.69175,13.880750427246092,-13.880750427246092,29.804605999677992
2026-03-20 15:00:00,79.4325,45.09301,34.339490051269536,-34.339490051269536,43.23103215807033
2026-03-20 16:00:00,110.985,67.54224,43.442763671875,-43.442763671875,39.14291415997284
2026-03-20 17:00:00,140.14249999999998,116.87462,23.267881469726547,-23.267881469726547,16.603015718783663
2026-03-20 18:00:00,172.2725,205.6983,33.42580322265624,33.42580322265624,19.402866405623403
2026-03-20 19:00:00,175.4275,251.2789,75.85140014648437,75.85140014648437,43.23803264260395
2026-03-20 20:00:00,160.1925,200.70111,40.508610839843755,40.508610839843755,25.287457644377348
2026-03-20 21:00:00,149.175,163.67505,14.500048828124989,14.500048828124989,9.720160034136677
2026-03-20 22:00:00,140.725,141.49464,0.7696441650390682,0.7696441650390682,0.5469135971362106
2026-03-20 23:00:00,97.9375,106.37836,8.44085693359375,8.44085693359375,8.618615798246426
2026-03-21 00:00:00,60.0025,82.918106,22.915606079101565,22.915606079101565,38.19108486678175
2026-03-21 01:00:00,49.3075,66.58823,17.280726318359378,17.280726318359378,35.04685081963367
2026-03-21 02:00:00,52.1275,63.016014,10.888514099121096,10.888514099121096,20.888233447295118
2026-03-21 03:00:00,50.2575,66.44684,16.18933837890625,16.18933837890625,32.212780295037454
2026-03-21 04:00:00,50.9725,62.73291,11.760410156250003,11.760410156250003,23.072068126007792
2026-03-21 05:00:00,52.78,62.857628,10.077627868652343,10.077627868652343,19.093648498893252
2026-03-21 06:00:00,44.9925,63.125755,18.133255310058594,18.133255310058594,40.30283915548193
2026-03-21 07:00:00,50.7,56.734848,6.034848022460935,6.034848022460935,11.903053063965293
2026-03-21 08:00:00,47.445,53.333977,5.8889767456054685,5.8889767456054685,12.412217560297805
2026-03-21 09:00:00,48.8925,42.4311,6.461401062011717,-6.461401062011717,13.215525755190388
2026-03-21 10:00:00,33.1625,31.81321,1.3492904663085952,-1.3492904663085952,4.068723484723288
2026-03-21 11:00:00,24.385,19.260963,5.124036560058595,-5.124036560058595,21.013066844075976
2026-03-21 12:00:00,13.605,13.351448,0.2535519409179692,-0.2535519409179692,1.8636671979514678
2026-03-21 13:00:00,6.4175,7.605095,1.1875949096679683,1.1875949096679683,18.50556641390423
2026-03-21 14:00:00,7.682499999999999,9.798058,2.1155575561523445,2.1155575561523445,27.537354777465627
2026-03-21 15:00:00,18.6775,12.134018,6.543482055664061,-6.543482055664061,35.03403402662948
2026-03-21 16:00:00,27.265,23.03434,4.230660095214844,-4.230660095214844,15.516816211431072
2026-03-21 17:00:00,65.11,52.967705,12.14229522705078,-12.14229522705078,18.648894241378958
2026-03-21 18:00:00,136.1275,98.869194,37.25830596923828,-37.25830596923828,27.370153492524835
2026-03-21 19:00:00,146.7625,149.03464,2.2721374511718864,2.2721374511718864,1.5481730249145091
2026-03-21 20:00:00,136.4425,119.30058,17.141917114257808,-17.141917114257808,12.563473249627554
2026-03-21 21:00:00,122.1675,103.21462,18.95287750244141,-18.95287750244141,15.513845619582092
2026-03-21 22:00:00,61.93000000000001,75.341095,13.411094970703118,13.411094970703118,21.655247463508225
2026-03-21 23:00:00,46.4875,53.26674,6.779238891601565,6.779238891601565,14.58292819741282
2026-03-22 00:00:00,42.655,47.404205,4.749205322265624,4.749205322265624,11.13399416463646
2026-03-22 01:00:00,39.81,45.81893,6.0089315795898415,6.0089315795898415,15.094025191282567
2026-03-22 02:00:00,36.4025,36.843643,0.4411431884765591,0.4411431884765591,1.2118485718235654
2026-03-22 03:00:00,37.46,37.545883,0.08588317871093665,0.08588317871093665,0.2292663545602592
2026-03-22 04:00:00,35.355000000000004,40.227142,4.872142333984371,4.872142333984371,13.780631300178356
2026-03-22 05:00:00,37.015,40.094734,3.0797341918945307,3.0797341918945307,8.320232631884924
2026-03-22 06:00:00,40.765,42.71541,1.950408325195312,1.950408325195312,4.784516809395668
2026-03-22 07:00:00,36.09,44.68062,8.590618286132809,8.590618286132809,23.803319612356923
2026-03-22 08:00:00,30.380000000000003,37.52742,7.14742004394531,7.14742004394531,23.52672748083619
2026-03-22 09:00:00,18.5875,27.543373,8.955873107910158,8.955873107910158,48.182233361602286
2026-03-22 10:00:00,6.285,12.903595,6.618594970703125,6.618594970703125,105.30777911893927
2026-03-22 11:00:00,3.2425,5.948593,2.7060931396484373,2.7060931396484373,83.45697162925893
2026-03-22 12:00:00,1.09,5.6607666,4.5707666015625,4.5707666015625,419.33600075252224
2026-03-22 13:00:00,0.0,4.241684,4.2416839599609375,4.2416839599609375,424168395.99609375
2026-03-22 14:00:00,-0.4125,6.0362854,6.448785400390625,6.448785400390625,1563.3381253356054
2026-03-22 15:00:00,-0.4425,8.360954,8.80345428466797,8.80345428466797,1989.4766982827089
2026-03-22 16:00:00,3.9075,18.494377,14.586877136230468,14.586877136230468,373.30450168100964
2026-03-22 17:00:00,34.3125,37.350845,3.0383453369140625,3.0383453369140625,8.854922399606087
2026-03-22 18:00:00,65.0,70.13677,5.136772155761719,5.136772155761719,7.902726271899163
2026-03-22 19:00:00,75.245,79.153366,3.908366088867183,3.908366088867183,5.194187038242159
2026-03-22 20:00:00,89.9975,84.952484,5.045015869140627,-5.045015869140627,5.6057288403381635
2026-03-22 21:00:00,66.80250000000001,78.56705,11.764547119140616,11.764547119140616,17.610938128110824
2026-03-22 22:00:00,64.6575,60.18577,4.471731872558593,-4.471731872558593,6.916029545525728
2026-03-22 23:00:00,60.545,48.0877,12.457300109863283,-12.457300109863283,20.575274430771394
2026-03-23 00:00:00,37.4975,47.7819,10.284398498535154,10.284398498535154,27.426890390736048
2026-03-23 01:00:00,7.94,34.40438,26.464380798339842,26.464380798339842,333.3045020817988
2026-03-23 02:00:00,4.5975,23.416214,18.818713989257812,18.818713989257812,409.32484820031164
2026-03-23 03:00:00,4.295,22.68924,18.394239501953123,18.394239501953123,428.27090149578834
2026-03-23 04:00:00,8.305,24.889046,16.58404571533203,16.58404571533203,199.68746199226266
2026-03-23 05:00:00,23.015,32.766556,9.751555786132812,9.751555786132812,42.37043390149238
2026-03-23 06:00:00,89.47,41.62285,47.84715148925781,-47.84715148925781,53.478429590335885
2026-03-23 07:00:00,139.745,69.31039,70.43461334228516,-70.43461334228516,50.40224182494024
2026-03-23 08:00:00,141.9175,72.60823,69.30926940917968,-69.30926940917968,48.83771833692286
2026-03-23 09:00:00,48.73,66.43851,17.708507080078128,17.708507080078128,36.340050721686076
2026-03-23 10:00:00,58.775,34.69278,24.082220458984374,-24.082220458984374,40.97357728498274
