datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-17 23:15:00,59.16,87.21896,28.05896362304688,28.05896362304688,47.42894379438378
2026-03-17 23:30:00,38.59,59.88901,21.299011383056637,21.299011383056637,55.19308326282925
2026-03-17 23:45:00,26.59,30.597862,4.007862243652344,4.007862243652344,15.072817197909636
2026-03-18 00:00:00,27.03,28.457878,1.4278781127929676,1.4278781127929676,5.282567739427637
2026-03-18 00:15:00,26.97,31.321815,4.351815490722657,4.351815490722657,16.135763178958197
2026-03-18 00:30:00,78.97,28.747253,50.22274658203125,-50.22274658203125,63.59724698753803
2026-03-18 00:45:00,27.03,77.15599,50.125990600585936,50.125990600585936,185.44575932714886
2026-03-18 01:00:00,45.89,35.59159,10.298409118652344,-10.298409118652344,22.441509902456406
2026-03-18 01:15:00,31.29,43.17064,11.880639038085938,11.880639038085938,37.96944282004318
2026-03-18 01:30:00,25.46,34.66674,9.206740417480468,9.206740417480468,36.16158702224901
2026-03-18 01:45:00,24.14,27.142754,3.002753601074218,3.002753601074218,12.438912496624246
2026-03-18 02:00:00,24.26,21.691345,2.5686547851562516,-2.5686547851562516,10.588024234443566
2026-03-18 02:15:00,23.5,25.4691,1.9691009521484375,1.9691009521484375,8.379152631306004
2026-03-18 02:30:00,22.95,26.812607,3.862606811523438,3.862606811523438,16.83053003580888
2026-03-18 02:45:00,22.53,26.01474,3.484739990234374,3.484739990234374,15.467109789450847
2026-03-18 03:00:00,22.76,24.779877,2.0198767089843734,2.0198767089843734,8.87467759331106
2026-03-18 03:15:00,22.34,24.181557,1.8415567016601564,1.8415567016601564,8.243315215877368
2026-03-18 03:30:00,22.12,30.492065,8.372065429687499,8.372065429687499,37.84839534902145
2026-03-18 03:45:00,22.14,24.770943,2.6309426879882807,2.6309426879882807,11.883209436116468
2026-03-18 04:00:00,22.51,23.900055,1.3900549316406234,1.3900549316406234,6.17527707635652
2026-03-18 04:15:00,22.56,26.501472,3.9414724731445325,3.9414724731445325,17.471065152632452
2026-03-18 04:30:00,22.9,34.506622,11.606622314453126,11.606622314453126,50.68393802451418
2026-03-18 04:45:00,23.13,37.731712,14.601712341308595,14.601712341308595,63.12888763519118
2026-03-18 05:00:00,26.99,25.862625,1.127374877929686,-1.127374877929686,4.17700939666392
2026-03-18 05:15:00,26.98,41.27922,14.299220581054687,14.299220581054687,52.99933302839642
2026-03-18 05:30:00,68.59,44.43534,24.154659118652347,-24.154659118652347,35.2160063660771
2026-03-18 05:45:00,24.26,86.17566,61.915659179687495,61.915659179687495,255.21705122636843
2026-03-18 06:00:00,24.47,42.294624,17.824624328613282,17.824624328613282,72.84276093251194
2026-03-18 06:15:00,35.65,45.912865,10.262864685058595,10.262864685058595,28.78783842126287
2026-03-18 06:30:00,97.39,66.08441,31.30558837890625,-31.30558837890625,32.14456110222881
2026-03-18 06:45:00,111.93,100.9756,10.954398803710944,-10.954398803710944,9.786829898903463
2026-03-18 07:00:00,112.69,94.60822,18.081777038574216,-18.081777038574216,16.04559133740199
2026-03-18 07:15:00,131.88,88.2803,43.5997036743164,-43.5997036743164,33.0601329570178
2026-03-18 07:30:00,138.75,117.07793,21.672073364257812,-21.672073364257812,15.619512222027165
2026-03-18 07:45:00,141.4,123.93093,17.469068908691412,-17.469068908691412,12.354362648619368
2026-03-18 08:00:00,151.04,108.19824,42.84175781249999,-42.84175781249999,28.364511075777866
2026-03-18 08:15:00,148.89,117.53918,31.350823059082018,-31.350823059082018,21.056365671649115
2026-03-18 08:30:00,131.34,120.54192,10.798076477050785,-10.798076477050785,8.22146824641092
2026-03-18 08:45:00,101.38,107.09666,5.716656799316411,5.716656799316411,5.638840740706257
2026-03-18 09:00:00,131.8,88.55257,43.2474334716797,-43.2474334716797,32.812923477655886
2026-03-18 09:15:00,105.21,103.1222,2.0877999877929625,-2.0877999877929625,1.9844120976607185
2026-03-18 09:30:00,85.14,86.8696,1.7295983886718744,1.7295983886718744,2.0314756499378883
2026-03-18 09:45:00,71.09,62.584854,8.505145874023441,-8.505145874023441,11.963913003775934
2026-03-18 10:00:00,99.46,63.263153,36.19684692382812,-36.19684692382812,36.39337076200926
2026-03-18 10:15:00,78.53,78.31868,0.21132019042968864,-0.21132019042968864,0.269094852589762
2026-03-18 10:30:00,55.61,57.08915,1.4791494750976568,1.4791494750976568,2.6598623422029015
2026-03-18 10:45:00,5.36,37.45527,32.09526885986328,32.09526885986328,598.7922177600952
2026-03-18 11:00:00,5.32,7.700592,2.3805920410156247,2.3805920410156247,44.74796228451131
2026-03-18 11:15:00,3.93,5.525551,1.595550842285156,1.595550842285156,40.599247742816246
2026-03-18 11:30:00,3.99,2.4752579,1.514742126464844,-1.514742126464844,37.9634523015118
2026-03-18 11:45:00,3.86,1.837265,2.0227349853515624,-2.0227349853515624,52.402447184639655
2026-03-18 12:00:00,2.95,2.656189,0.2938110351562502,-0.2938110351562502,9.959692730824504
2026-03-18 12:15:00,2.82,-2.469925,5.289924926757813,-5.289924926757813,187.5859237907296
