datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 08:00:00,80.15,93.73095104552397,13.58095104552396,13.58095104552396,16.944417811702785
2026-03-01 08:15:00,79.49,82.41401909247827,2.924019092478275,2.924019092478275,3.678474091953119
2026-03-01 08:30:00,73.77,78.34399731681441,4.573997316814413,4.573997316814413,6.200348725512981
2026-03-01 08:45:00,69.99,70.2689622452314,0.278962245231412,0.278962245231412,0.39857442669762505
2026-03-01 09:00:00,84.52,73.4827994629113,11.037200537088694,-11.037200537088694,13.058684816022062
2026-03-01 09:15:00,86.3,81.02494611865774,5.275053881342259,-5.275053881342259,6.112460973600984
2026-03-01 09:30:00,76.65,82.63919311309165,5.989193113091645,5.989193113091645,7.81368954331996
2026-03-01 09:45:00,69.99,72.4369313697745,2.4469313697745037,2.4469313697745037,3.496115637681594
2026-03-01 10:00:00,110.06,75.72613564355491,34.33386435644509,-34.33386435644509,31.195587901589327
2026-03-01 10:15:00,88.01,100.69236054314838,12.682360543148377,12.682360543148377,14.410135665318736
2026-03-01 10:30:00,71.7,79.31194459138213,7.611944591382127,7.611944591382127,10.616380035172003
2026-03-01 10:45:00,51.66,66.26356900357294,14.603569003572943,14.603569003572943,28.268619281623604
2026-03-01 11:00:00,70.55,73.58997577242047,3.039975772420476,3.039975772420476,4.308966306634746
2026-03-01 11:15:00,18.94,68.25722070116439,49.31722070116439,49.31722070116439,260.3865791832027
2026-03-01 11:30:00,15.27,18.339228612860737,3.069228612860737,3.069228612860737,20.099727648090774
2026-03-01 11:45:00,15.24,14.615627169642194,0.6243728303578067,-0.6243728303578067,4.0969343135725955
2026-03-01 12:00:00,15.25,20.66381611586896,5.413816115868961,5.413816115868961,35.500431218784584
2026-03-01 12:15:00,15.22,16.38195842253653,1.1619584225365305,1.1619584225365305,7.634417517689589
2026-03-01 12:30:00,18.82,14.298512017151573,4.521487982848427,-4.521487982848427,24.024908302865803
2026-03-01 12:45:00,15.29,20.815792417619228,5.525792417619229,5.525792417619229,36.13990880457908
2026-03-01 13:00:00,15.27,18.065425386086112,2.7954253860861122,2.7954253860861122,18.30664834983385
2026-03-01 13:15:00,15.26,14.672643915009216,0.587356084990784,-0.587356084990784,3.84899113041201
2026-03-01 13:30:00,84.28,15.110326295731342,69.16967370426866,-69.16967370426866,82.07127774508291
2026-03-01 13:45:00,45.78,82.3073497143563,36.527349714356305,36.527349714356305,79.78887924086393
2026-03-01 14:00:00,18.83,45.762155480643735,26.932155480643736,26.932155480643736,143.0279025510606
2026-03-01 14:15:00,18.83,20.743107798729888,1.9131077987298895,1.9131077987298895,10.159892178072054
2026-03-01 14:30:00,18.83,24.464809206639373,5.634809206639375,5.634809206639375,29.924635726994254
2026-03-01 14:45:00,18.83,21.533684584541312,2.703684584541314,2.703684584541314,14.35838789674687
