datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-17 23:00:00,53.8075,76.776665,22.96916473388672,22.96916473388672,42.68766307115197
2026-03-18 00:00:00,40.0,43.579346,3.579345703125,3.579345703125,8.948364034103399
2026-03-18 01:00:00,31.695,43.859554,12.164554290771484,12.164554290771484,38.38004072242018
2026-03-18 02:00:00,23.31,32.398228,9.088227691650392,9.088227691650392,38.988534113106184
2026-03-18 03:00:00,22.34,34.601795,12.261795196533203,12.261795196533203,54.88717389284451
2026-03-18 04:00:00,22.775,37.875965,15.100965118408205,15.100965118408205,66.30500309707212
2026-03-18 05:00:00,36.705,49.578663,12.873662872314455,12.873662872314455,35.07332113221971
2026-03-18 06:00:00,67.36,71.8766,4.516602172851563,4.516602172851563,6.705169396971303
2026-03-18 07:00:00,131.18,91.65928,39.5207211303711,-39.5207211303711,30.12709317662766
2026-03-18 08:00:00,133.1625,137.54346,4.380957031250006,4.380957031250006,3.289932975387723
2026-03-18 09:00:00,98.31,100.25168,1.9416784667968727,1.9416784667968727,1.97505690880511
2026-03-18 10:00:00,59.74,61.32109,1.5810906982421855,1.5810906982421855,2.6466198054502637
2026-03-18 11:00:00,4.275,35.82067,31.54567108154297,31.54567108154297,737.9102620453882
2026-03-18 12:00:00,2.7825,9.506523,6.724023132324218,6.724023132324218,241.65393408031903
2026-03-18 13:00:00,2.425,4.391929,1.9669291496276857,1.9669291496276857,81.11044694941097
2026-03-18 14:00:00,3.155,7.101229,3.946229190826416,3.946229190826416,125.07854009638717
2026-03-18 15:00:00,3.4325,10.181597,6.749096755981445,6.749096755981445,196.6233005025037
2026-03-18 16:00:00,46.5625,17.98891,28.573589324951172,-28.573589324951172,61.36609656116018
2026-03-18 17:00:00,106.2825,82.17065,24.11185333251953,-24.11185333251953,22.686569384097886
2026-03-18 18:00:00,141.3275,149.85393,8.526427612304701,8.526427612304701,6.033098690611322
2026-03-18 19:00:00,176.10750000000002,182.28026,6.172758178710922,6.172758178710922,3.505108041202016
2026-03-18 20:00:00,166.4125,177.01334,10.60083618164063,10.60083618164063,6.370216250545163
2026-03-18 21:00:00,144.27,125.95057,18.31943084716798,-18.31943084716798,12.698018105072292
2026-03-18 22:00:00,111.69,96.699745,14.990254821777341,-14.990254821777341,13.421304223801862
2026-03-18 23:00:00,71.2175,78.11368,6.896177978515624,6.896177978515624,9.68326307674798
2026-03-19 00:00:00,44.1575,49.15626,4.998761444091798,4.998761444091798,11.320299679304311
2026-03-19 01:00:00,32.2775,35.069813,2.7923127746581997,2.7923127746581997,8.650957131588966
2026-03-19 02:00:00,35.665,28.666897,6.99810317993164,-6.99810317993164,19.62176639202012
2026-03-19 03:00:00,39.845,25.330254,14.51474639892578,-14.51474639892578,36.42802367836754
2026-03-19 04:00:00,43.7325,44.70255,0.9700489807128889,0.9700489807128889,2.2181420191653087
2026-03-19 05:00:00,54.8225,52.273045,2.5494554138183574,-2.5494554138183574,4.650381444324033
2026-03-19 06:00:00,114.3875,63.46123,50.92626876831055,-50.92626876831055,44.5208334154538
2026-03-19 07:00:00,151.6925,119.26355,32.428950195312495,-32.428950195312495,21.378083940558472
2026-03-19 08:00:00,157.3975,157.60867,0.21117309570311704,0.21117309570311704,0.1341654691856366
2026-03-19 09:00:00,132.1125,100.65178,31.460720825195324,-31.460720825195324,23.813583564809907
2026-03-19 10:00:00,89.9075,84.2612,5.646300048828124,-5.646300048828124,6.280121220172857
2026-03-19 11:00:00,55.9525,52.071423,3.8810774230957037,-3.8810774230957037,6.936378810119146
2026-03-19 12:00:00,23.3075,38.818703,15.511202697753905,15.511202697753905,66.55026078408794
2026-03-19 13:00:00,22.82,24.4078,1.5878006744384763,1.5878006744384763,6.957934289479112
2026-03-19 14:00:00,18.5275,29.243534,10.716034088134766,10.716034088134766,57.83852926595316
2026-03-19 15:00:00,45.8625,26.748379,19.114121246337888,-19.114121246337888,41.67701461884491
2026-03-19 16:00:00,84.2525,59.736237,24.516263427734373,-24.516263427734373,29.098558662056067
2026-03-19 17:00:00,119.4225,107.88732,11.53517852783203,-11.53517852783203,9.659133271570013
2026-03-19 18:00:00,151.0775,161.99515,10.917647705078139,10.917647705078139,7.226521244270607
2026-03-19 19:00:00,209.395,193.63615,15.758845825195323,-15.758845825195323,7.525894004124445
2026-03-19 20:00:00,214.495,210.00446,4.4905444335937545,-4.4905444335937545,2.09354269920433
2026-03-19 21:00:00,162.3975,153.52155,8.875954589843758,-8.875954589843758,5.465573383326729
2026-03-19 22:00:00,146.965,121.12559,25.839412536621097,-25.839412536621097,17.582017732658063
2026-03-19 23:00:00,138.5775,136.63771,1.9397894287109239,-1.9397894287109239,1.3997867003756432
2026-03-20 00:00:00,128.1725,126.626434,1.5460656738281386,-1.5460656738281386,1.2062382038001573
2026-03-20 01:00:00,139.615,128.31241,11.302591552734384,-11.302591552734384,8.09554236420081
2026-03-20 02:00:00,133.06,129.42453,3.6354699707031273,-3.6354699707031273,2.73220347465887
2026-03-20 03:00:00,130.68,115.958435,14.721564941406257,-14.721564941406257,11.26535416953835
2026-03-20 04:00:00,133.2975,131.70757,1.5899346923828261,-1.5899346923828261,1.192771567700152
2026-03-20 05:00:00,133.5975,138.32436,4.726856079101566,4.726856079101566,3.538132108550119
2026-03-20 06:00:00,154.04,145.08571,8.95429138183593,-8.95429138183593,5.812965024478239
2026-03-20 07:00:00,192.485,177.57082,14.914183959960951,-14.914183959960951,7.748231749216111
2026-03-20 08:00:00,205.9075,174.123,31.784498901367186,-31.784498901367186,15.436299671942106
2026-03-20 09:00:00,164.3125,158.53908,5.7734222412109375,-5.7734222412109375,3.5136841117225384
2026-03-20 10:00:00,130.95499999999998,113.746735,17.20826538085936,-17.20826538085936,13.140594287696858
2026-03-20 11:00:00,77.59,91.166084,13.576084289550778,13.576084289550778,17.49720855081672
2026-03-20 12:00:00,73.1375,54.60419,18.533309173583987,-18.533309173583987,25.340364273020466
2026-03-20 13:00:00,35.34,53.774246,18.43424621582031,18.43424621582031,52.16255148329031
2026-03-20 14:00:00,46.5725,26.870077,19.702422866821287,-19.702422866821287,42.30484179241585
2026-03-20 15:00:00,79.4325,44.87492,34.55758010864258,-34.55758010864258,43.5055923879856
2026-03-20 16:00:00,110.985,79.79231,31.192687377929687,-31.192687377929687,28.105317923031496
2026-03-20 17:00:00,140.14249999999998,120.7637,19.37879760742186,-19.37879760742186,13.827923341700505
2026-03-20 18:00:00,172.2725,176.84477,4.5722723388671795,4.5722723388671795,2.654092970338417
2026-03-20 19:00:00,175.4275,204.07588,28.648381958007803,28.648381958007803,16.330610534096248
2026-03-20 20:00:00,160.1925,185.39001,25.197514648437505,25.197514648437505,15.72952197583675
2026-03-20 21:00:00,149.175,145.05836,4.116635131835949,-4.116635131835949,2.759601209478758
2026-03-20 22:00:00,140.725,118.655205,22.069795227050776,-22.069795227050776,15.682924192731592
2026-03-20 23:00:00,97.9375,112.41243,14.474929809570312,14.474929809570312,14.779762258351184
2026-03-21 00:00:00,60.0025,82.28384,22.281336364746096,22.281336364746096,37.134012738479186
2026-03-21 01:00:00,49.3075,72.04636,22.738856201171878,22.738856201171878,46.116423951746974
2026-03-21 02:00:00,52.1275,56.46224,4.33473831176758,4.33473831176758,8.315645731353168
2026-03-21 03:00:00,50.2575,55.04614,4.788638763427734,4.788638763427734,9.528207069881438
2026-03-21 04:00:00,50.9725,53.950413,2.977912750244144,2.977912750244144,5.842194696791794
2026-03-21 05:00:00,52.78,48.827744,3.9522564697265636,-3.9522564697265636,7.488170509368812
2026-03-21 06:00:00,44.9925,54.83189,9.839390106201172,9.839390106201172,21.86895568708477
2026-03-21 07:00:00,50.7,48.071476,2.628524017333987,-2.628524017333987,5.184465415166337
2026-03-21 08:00:00,47.445,58.344753,10.899753265380859,10.899753265380859,22.97344933216644
2026-03-21 09:00:00,48.8925,43.70538,5.187120513916014,-5.187120513916014,10.60923537929879
2026-03-21 10:00:00,33.1625,34.384716,1.2222160339355455,1.2222160339355455,3.6855363651117434
2026-03-21 11:00:00,24.385,21.208864,3.1761357879638688,-3.1761357879638688,13.024956562289534
2026-03-21 12:00:00,13.605,15.279027,1.6740269851684566,1.6740269851684566,12.304497332770918
2026-03-21 13:00:00,6.4175,10.948765,4.53126480102539,4.53126480102539,70.60793291696238
2026-03-21 14:00:00,7.682499999999999,6.3754926,1.3070074272155754,-1.3070074272155754,17.01278564383624
2026-03-21 15:00:00,18.6775,10.263878,8.413622131347655,-8.413622131347655,45.04683004084784
2026-03-21 16:00:00,27.265,37.038864,9.773864135742187,9.773864135742187,35.847657352890565
2026-03-21 17:00:00,65.11,59.44852,5.661479339599609,-5.661479339599609,8.695253037393764
2026-03-21 18:00:00,136.1275,109.219,26.908498229980466,-26.908498229980466,19.767128634779294
2026-03-21 19:00:00,146.7625,166.91832,20.15581970214845,20.15581970214845,13.733630569670144
2026-03-21 20:00:00,136.4425,142.50865,6.066151733398442,6.066151733398442,4.4459400032534155
2026-03-21 21:00:00,122.1675,116.99559,5.1719097900390665,-5.1719097900390665,4.2334579554337175
2026-03-21 22:00:00,61.93000000000001,97.61059,35.68058807373046,35.68058807373046,57.61438317065498
2026-03-21 23:00:00,46.4875,57.068653,10.581153106689456,10.581153106689456,22.761286107182784
2026-03-22 00:00:00,42.655,34.806095,7.8489048767089855,-7.8489048767089855,18.40090187012066
2026-03-22 01:00:00,39.81,40.08591,0.27591079711913835,0.27591079711913835,0.6930690534751264
2026-03-22 02:00:00,36.4025,35.07577,1.326728668212894,-1.326728668212894,3.6446085619581305
2026-03-22 03:00:00,37.46,32.22793,5.232071838378907,-5.232071838378907,13.967089425274995
2026-03-22 04:00:00,35.355000000000004,32.650032,2.7049679565429727,-2.7049679565429727,7.650877895726753
2026-03-22 05:00:00,37.015,33.867657,3.1473432922363287,-3.1473432922363287,8.502885876556721
2026-03-22 06:00:00,40.765,35.703876,5.061123504638672,-5.061123504638672,12.41536460317681
2026-03-22 07:00:00,36.09,44.47053,8.380531463623043,8.380531463623043,23.22120041953738
2026-03-22 08:00:00,30.380000000000003,38.011185,7.63118469238281,7.63118469238281,25.119106126371783
2026-03-22 09:00:00,18.5875,24.28243,5.694930648803712,5.694930648803712,30.638495453497015
2026-03-22 10:00:00,6.285,9.47309,3.1880901718139647,3.1880901718139647,50.725372546702296
2026-03-22 11:00:00,3.2425,4.3537083,1.111208267211914,1.111208267211914,34.27009790318997
2026-03-22 12:00:00,1.09,-1.4083335,2.4983335399627684,-2.4983335399627684,229.20470164364696
2026-03-22 13:00:00,0.0,-2.8531477,2.8531477451324463,-2.8531477451324463,285314774.5132446
2026-03-22 14:00:00,-0.4125,-1.3450891,0.932589077949524,-0.932589077949524,226.0816526383025
2026-03-22 15:00:00,-0.4425,1.127941,1.5704410123825072,1.5704410123825072,354.9011216658284
2026-03-22 16:00:00,3.9075,1.2388276,2.668672413825989,-2.668672413825989,68.29614154483873
2026-03-22 17:00:00,34.3125,22.0899,12.222600936889648,-12.222600936889648,35.62142245734186
2026-03-22 18:00:00,65.0,77.48015,12.480148315429688,12.480148315429688,19.200227882196014
2026-03-22 19:00:00,75.245,94.08604,18.8410366821289,18.8410366821289,25.039585928278346
2026-03-22 20:00:00,89.9975,85.576744,4.4207559204101585,-4.4207559204101585,4.912087414971842
2026-03-22 21:00:00,66.80250000000001,77.491325,10.68882537841796,10.68882537841796,16.000636530686116
2026-03-22 22:00:00,64.6575,58.927437,5.730063171386718,-5.730063171386718,8.862178529582696
2026-03-22 23:00:00,60.545,44.150623,16.3943766784668,-16.3943766784668,27.07800215985924
2026-03-23 00:00:00,37.4975,41.679028,4.181527557373045,4.181527557373045,11.151483287841089
2026-03-23 01:00:00,7.94,32.82922,24.889219818115233,24.889219818115233,313.4662050812743
2026-03-23 02:00:00,4.5975,16.902798,12.30529769897461,12.30529769897461,267.6518765080118
2026-03-23 03:00:00,4.295,18.846987,14.551986770629883,14.551986770629883,338.8121858558329
2026-03-23 04:00:00,8.305,17.971859,9.666858978271485,9.666858978271485,116.39804713174009
2026-03-23 05:00:00,23.015,24.72928,1.7142804718017572,1.7142804718017572,7.448535291403016
2026-03-23 06:00:00,89.47,46.856842,42.613157958984374,-42.613157958984374,47.628431298424125
2026-03-23 07:00:00,139.745,98.06366,41.681340332031255,-41.681340332031255,29.826712965590268
2026-03-23 08:00:00,141.9175,143.35585,1.4383502197265727,1.4383502197265727,1.013511518728457
2026-03-23 09:00:00,48.73,106.45959,57.72958709716797,57.72958709716797,118.46826577567273
2026-03-23 10:00:00,58.775,36.539368,22.23563232421875,-22.23563232421875,37.831785531094674
2026-03-23 11:00:00,44.75,42.181328,2.5686721801757812,-2.5686721801757812,5.740049436369357
2026-03-23 12:00:00,20.495,26.499027,6.004027252197265,6.004027252197265,29.29508152840424
2026-03-23 13:00:00,10.46,12.858112,2.3981123352050773,2.3981123352050773,22.926501968834202
2026-03-23 14:00:00,10.9075,11.245928,0.3384278106689447,0.3384278106689447,3.1027071248395455
2026-03-23 15:00:00,11.99,13.670809,1.6808087921142576,1.6808087921142576,14.01842078340325
2026-03-23 16:00:00,52.335,25.859539,26.47546096801758,-26.47546096801758,50.58844074163213
2026-03-23 17:00:00,102.2825,85.410255,16.872244567871093,-16.872244567871093,16.49572937981942
2026-03-23 18:00:00,176.8125,145.3488,31.463699340820312,-31.463699340820312,17.794951806501686
2026-03-23 19:00:00,245.9425,216.69954,29.242960815429683,-29.242960815429683,11.890161601401982
2026-03-23 20:00:00,221.2775,216.08429,5.193210449218753,-5.193210449218753,2.3469220439265324
2026-03-23 21:00:00,191.2075,148.4134,42.7940936279297,-42.7940936279297,22.380970100084983
2026-03-23 22:00:00,132.185,130.69753,1.4874749755859398,-1.4874749755859398,1.1252978509913842
2026-03-23 23:00:00,82.605,99.93306,17.32805969238281,17.32805969238281,20.97701045047237
2026-03-24 00:00:00,81.95,60.614616,21.335383605957034,-21.335383605957034,26.03463495498558
2026-03-24 01:00:00,87.9975,65.46222,22.535280761718752,-22.535280761718752,25.609000830283524
2026-03-24 02:00:00,87.05250000000001,65.51263,21.53987335205079,-21.53987335205079,24.74354338429724
2026-03-24 03:00:00,78.1325,77.315544,0.8169558715820244,-0.8169558715820244,1.0456031243413346
2026-03-24 04:00:00,77.86,78.78093,0.9209295654296881,0.9209295654296881,1.1828018926299373
2026-03-24 05:00:00,73.6475,74.11632,0.46881774902344375,0.46881774902344375,0.6365697989174728
2026-03-24 06:00:00,90.505,78.28142,12.223582153320308,-12.223582153320308,13.505974275742297
2026-03-24 07:00:00,52.165,115.67102,63.5060205078125,63.5060205078125,121.74066767067157
2026-03-24 08:00:00,29.3725,75.3575,45.98499816894531,45.98499816894531,156.5579933725947
2026-03-24 09:00:00,14.655,35.335785,20.680784912109374,20.680784912109374,141.1175946839538
2026-03-24 10:00:00,13.69,13.982917,0.29291683197021534,0.29291683197021534,2.1396406908240206
2026-03-24 11:00:00,8.9025,7.6286583,1.2738417053222655,-1.2738417053222655,14.308807214088104
2026-03-24 12:00:00,4.835,4.10999,0.7250098800659179,-0.7250098800659179,14.99503061252558
2026-03-24 13:00:00,3.715,-0.46595204,4.1809520387649535,-4.1809520387649535,112.5424202783513
2026-03-24 14:00:00,3.525,-1.0847956,4.609795594215393,-4.609795594215393,130.77430599921513
2026-03-24 15:00:00,3.68,0.73360217,2.946397833824158,-2.946397833824158,80.06513677099973
2026-03-24 16:00:00,5.1850000000000005,10.495657,5.310656967163085,5.310656967163085,102.42345116544982
2026-03-24 17:00:00,48.35,24.662415,23.68758544921875,-23.68758544921875,48.991902707962204
2026-03-24 18:00:00,125.455,75.24188,50.21311767578125,-50.21311767578125,40.02480353555715
2026-03-24 19:00:00,77.6475,156.80887,79.16136840820313,79.16136840820313,101.94966661992527
2026-03-24 20:00:00,15.7175,76.9789,61.26139709472656,61.26139709472656,389.7655046735901
2026-03-24 21:00:00,8.3125,25.695608,17.383108139038086,17.383108139038086,209.12007275593817
2026-03-24 22:00:00,5.9275,14.0216,8.094099769592285,8.094099769592285,136.5516390396608
2026-03-24 23:00:00,4.9475,3.782598,1.1649019813537596,-1.1649019813537596,23.545260149593897
2026-03-25 00:00:00,4.0125,1.7447459,2.267754149436951,-2.267754149436951,56.5172232838559
2026-03-25 01:00:00,3.6875,4.598116,0.9106159210205078,0.9106159210205078,24.694662347766354
2026-03-25 02:00:00,3.83,2.0619063,1.768093662261963,-1.768093662261963,46.16431333208432
2026-03-25 03:00:00,3.8525,2.121334,1.7311659240722657,-1.7311659240722657,44.93615768230211
2026-03-25 04:00:00,4.2075,2.8759718,1.3315282058715816,-1.3315282058715816,31.646533319221593
2026-03-25 05:00:00,5.7825,7.778604,1.996104030609131,1.996104030609131,34.519735156278074
2026-03-25 06:00:00,8.415,13.13139,4.716389617919923,4.716389617919923,56.04740412888749
2026-03-25 07:00:00,11.5275,19.39285,7.865350875854492,7.865350875854492,68.23118797260996
2026-03-25 08:00:00,11.53,23.062029,11.532028884887696,11.532028884887696,100.0175878986281
2026-03-25 09:00:00,4.7,14.316434,9.616433906555176,9.616433906555176,204.60493320225203
2026-03-25 10:00:00,0.41,4.1888847,3.7788847351074217,3.7788847351074217,921.6769556921623
2026-03-25 11:00:00,-0.755,-0.72678137,0.02821863174438477,0.02821863174438477,3.737562168048091
2026-03-25 12:00:00,-1.3275,-2.4841034,1.1566034412384034,-1.1566034412384034,87.12637061956289
2026-03-25 13:00:00,-0.865,-2.5075526,1.6425526237487793,-1.6425526237487793,189.890257207654
2026-03-25 14:00:00,-0.255,0.49100137,0.7460013675689697,0.7460013675689697,292.5484086607385
2026-03-25 15:00:00,6.45,-1.2250471,7.675047111511231,-7.675047111511231,118.9929600245214
2026-03-25 16:00:00,11.7675,14.280518,2.513017578125,2.513017578125,21.355575649621787
2026-03-25 17:00:00,14.2875,27.400509,13.113008880615235,13.113008880615235,91.77958329182434
2026-03-25 18:00:00,21.2675,35.936188,14.668687744140627,14.668687744140627,68.97231482034785
2026-03-25 19:00:00,27.3425,42.24746,14.904959411621093,14.904959411621093,54.5120558343258
2026-03-25 20:00:00,22.1825,39.36156,17.179060821533202,17.179060821533202,77.44420172248927
2026-03-25 21:00:00,23.2675,20.472145,2.795354919433592,-2.795354919433592,12.013988607687573
2026-03-25 22:00:00,18.815,16.298851,2.5161489868164075,-2.5161489868164075,13.373100468165838
2026-03-25 23:00:00,23.6425,15.466004,8.176495628356932,-8.176495628356932,34.58388614790344
2026-03-26 00:00:00,13.2925,18.064896,4.772395629882812,4.772395629882812,35.90291721537439
2026-03-26 01:00:00,14.265,16.153275,1.888274536132812,1.888274536132812,13.237114642563375
2026-03-26 02:00:00,7.885,15.285784,7.4007837677001955,7.4007837677001955,93.8590086126837
2026-03-26 03:00:00,6.135,9.383519,3.2485191726684572,3.2485191726684572,52.95058913060417
2026-03-26 04:00:00,5.4125,13.057123,7.644623184204102,7.644623184204102,141.24012511414043
2026-03-26 05:00:00,8.475,15.960039,7.485039138793946,7.485039138793946,88.31903546434917
2026-03-26 06:00:00,11.9925,30.069351,18.076851196289063,18.076851196289063,150.73462321403238
2026-03-26 07:00:00,51.1475,39.933533,11.21396728515625,-11.21396728515625,21.924760869854133
2026-03-26 08:00:00,65.81,70.12265,4.312650146484373,4.312650146484373,6.553183529786563
2026-03-26 09:00:00,64.83,63.10345,1.726549224853514,-1.726549224853514,2.6631948144710256
2026-03-26 10:00:00,47.8375,47.5403,0.2972015380859361,-0.2972015380859361,0.6212731264660671
2026-03-26 11:00:00,12.9575,28.482536,15.52503631591797,15.52503631591797,119.81505010818037
2026-03-26 12:00:00,9.96,10.111427,0.1514273071289054,0.1514273071289054,1.5203543366000205
2026-03-26 13:00:00,19.2,10.589624,8.610375595092773,-8.610375595092773,44.845703888727776
2026-03-26 14:00:00,5.895,19.327316,13.432316284179688,13.432316284179688,227.85944029830853
2026-03-26 15:00:00,8.23,10.039564,1.8095641326904293,1.8095641326904293,21.987410848314955
2026-03-26 16:00:00,32.26,23.087141,9.172858963012693,-9.172858963012693,28.43415585452925
2026-03-26 17:00:00,67.4825,76.036644,8.554143981933592,8.554143981933592,12.676092105616524
2026-03-26 18:00:00,103.925,107.895874,3.970874023437503,3.970874023437503,3.8209035219903464
2026-03-26 19:00:00,137.9575,147.17395,9.21645019531249,9.21645019531249,6.6806444945045
2026-03-26 20:00:00,142.8875,158.29715,15.409649658203136,15.409649658203136,10.784462986866245
2026-03-26 21:00:00,130.7025,115.545006,15.157494201660143,-15.157494201660143,11.596942740720886
2026-03-26 22:00:00,115.16,99.529816,15.630184326171872,-15.630184326171872,13.57258092258255
2026-03-26 23:00:00,85.2525,107.71315,22.460650024414065,22.460650024414065,26.346030627786586
2026-03-27 00:00:00,91.4525,72.428505,19.023995056152344,-19.023995056152344,20.802050078600196
2026-03-27 01:00:00,92.25,76.90286,15.347137451171875,-15.347137451171875,16.636463181362863
2026-03-27 02:00:00,103.3875,73.79687,29.590632629394534,-29.590632629394534,28.62109282377812
2026-03-27 03:00:00,105.035,85.4811,19.553898010253903,-19.553898010253903,18.616554314360318
2026-03-27 04:00:00,105.3125,113.50459,8.192092895507812,8.192092895507812,7.7788418447187135
2026-03-27 05:00:00,107.3575,119.45911,12.101606445312498,12.101606445312498,11.27225050191183
2026-03-27 06:00:00,123.275,107.69111,15.583891296386724,-15.583891296386724,12.641566554427952
2026-03-27 07:00:00,163.975,127.89129,36.083711242675776,-36.083711242675776,22.005617333507914
2026-03-27 08:00:00,176.405,169.30945,7.095551757812501,-7.095551757812501,4.022307597624458
2026-03-27 09:00:00,132.335,130.78859,1.5464105224609455,-1.5464105224609455,1.1685574570411235
2026-03-27 10:00:00,50.0,92.67516,42.67516326904297,42.67516326904297,85.35032483107945
