datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-02 00:00:00,60.96,57.484790600000004,3.475209399999997,-3.475209399999997,5.7008027280052
2026-03-02 01:00:00,53.0375,54.677618349999996,1.6401183499999945,1.6401183499999945,3.0923748650978005
2026-03-02 02:00:00,53.64,49.7811815,3.858818499999998,-3.858818499999998,7.193919515400453
2026-03-02 03:00:00,54.795,51.37100865000001,3.4239913499999943,-3.4239913499999943,6.248729423328224
2026-03-02 04:00:00,59.6475,56.149914100000004,3.497585899999997,-3.497585899999997,5.863759321618516
2026-03-02 05:00:00,67.5925,67.27733400000001,0.31516599999999073,-0.31516599999999073,0.4662736181340453
2026-03-02 06:00:00,90.9225,82.37971275000001,8.54278724999999,-8.54278724999999,9.395680008846204
2026-03-02 07:00:00,94.6925,101.32494700000001,6.632447000000013,6.632447000000013,7.004194556018764
2026-03-02 08:00:00,131.345,120.6405675,10.704432499999996,-10.704432499999996,8.149859087518676
2026-03-02 09:00:00,123.2375,126.649438,3.4119380000000064,3.4119380000000064,2.7685874610521406
2026-03-02 10:00:00,103.095,105.21710075,2.1221007500000013,2.1221007500000013,2.058393452074365
2026-03-02 11:00:00,97.695,95.45495550000001,2.240044499999982,-2.240044499999982,2.292895723497646
2026-03-02 12:00:00,99.0375,95.44126575000001,3.5962342499999806,-3.5962342499999806,3.6311843631837815
2026-03-02 13:00:00,97.09,95.79070100000001,1.2992989999999907,-1.2992989999999907,1.3382418236868598
2026-03-02 14:00:00,91.745,94.278933,2.5339329999999904,2.5339329999999904,2.7619303203233825
2026-03-02 15:00:00,113.8175,106.88041925000002,6.9370807499999785,-6.9370807499999785,6.094915710721833
2026-03-02 16:00:00,92.4325,104.61870370000001,12.186203700000007,12.186203700000007,13.183894807736522
2026-03-02 17:00:00,135.725,125.5266335,10.198366499999992,-10.198366499999992,7.513992576798723
2026-03-02 18:00:00,200.4275,187.9874945,12.440005500000012,-12.440005500000012,6.206735821148621
2026-03-02 19:00:00,189.23,197.96202250000002,8.732022500000028,8.732022500000028,4.614502168712682
2026-03-02 20:00:00,147.145,150.462891,3.317891000000003,3.317891000000003,2.254844525774955
