datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,76.41,61.83062832405759,14.579371675942404,-14.579371675942404,19.080449529037967
2026-03-01 00:15:00,64.04,68.66811194039943,4.628111940399421,4.628111940399421,7.226907976468365
2026-03-01 00:30:00,61.41,63.82421488326619,2.4142148832661903,2.4142148832661903,3.9313057221187644
2026-03-01 00:45:00,54.34,60.87077009966331,6.530770099663307,6.530770099663307,12.01834740426911
2026-03-01 01:00:00,61.55,67.9899606640858,6.4399606640858025,6.4399606640858025,10.462974101472074
2026-03-01 01:15:00,69.54,60.62373285910106,8.916267140898945,-8.916267140898945,12.821781726605016
2026-03-01 01:30:00,75.64,71.31794327053608,4.322056729463924,-4.322056729463924,5.713982908942484
2026-03-01 01:45:00,91.81,75.10801670930942,16.701983290690578,-16.701983290690578,18.191899693684327
2026-03-01 02:00:00,65.04,81.41682996705877,16.376829967058768,16.376829967058768,25.17962748349092
2026-03-01 02:15:00,68.5,67.70239284870402,0.7976071512959777,-0.7976071512959777,1.1643899848935444
2026-03-01 02:30:00,77.17,73.6673232892788,3.502676710721204,-3.502676710721204,4.538909764587412
2026-03-01 02:45:00,99.98,80.58319485894765,19.396805141052354,-19.396805141052354,19.400685084062317
2026-03-01 03:00:00,72.79,86.5372591743087,13.747259174308695,13.747259174308695,18.886191764592358
2026-03-01 03:15:00,75.96,73.76308620409614,2.1969137959038534,-2.1969137959038534,2.892198218775502
2026-03-01 03:30:00,86.47,77.83179730818762,8.638202691812381,-8.638202691812381,9.989826057492913
2026-03-01 03:45:00,97.28,86.60053991817998,10.679460081820025,-10.679460081820025,10.97806329362602
2026-03-01 04:00:00,85.28,87.17560933094879,1.895609330948787,1.895609330948787,2.2228064126650127
2026-03-01 04:15:00,78.26,84.37609932235821,6.11609932235821,6.11609932235821,7.815102535404018
2026-03-01 04:30:00,80.59,84.88080027525226,4.290800275252252,4.290800275252252,5.324234051383437
2026-03-01 04:45:00,92.15,87.78516778969924,4.3648322103007615,-4.3648322103007615,4.736659970628499
2026-03-01 05:00:00,84.43,91.61621819435231,7.186218194352307,7.186218194352307,8.511451035458718
2026-03-01 05:15:00,89.62,83.75646899328162,5.8635310067183894,-5.8635310067183894,6.542658939178532
2026-03-01 05:30:00,84.84,86.77572031979994,1.935720319799941,1.935720319799941,2.2816127970106237
2026-03-01 05:45:00,91.0,81.926225487358,9.073774512642004,-9.073774512642004,9.971180673549668
2026-03-01 06:00:00,92.09,79.84599113456278,12.244008865437223,-12.244008865437223,13.295698482441349
2026-03-01 06:15:00,99.95,88.72246065872918,11.227539341270827,-11.227539341270827,11.23315580684269
2026-03-01 06:30:00,101.04,95.58745030450025,5.452549695499755,-5.452549695499755,5.396426802786507
2026-03-01 06:45:00,118.38,95.824540007533,22.555459992466993,-22.555459992466993,19.05343791344198
2026-03-01 07:00:00,116.47,104.35930754760383,12.110692452396165,-12.110692452396165,10.398121703799218
2026-03-01 07:15:00,99.9,107.48379224775643,7.583792247756421,7.583792247756421,7.591383555397983
2026-03-01 07:30:00,79.5,92.69708663072707,13.197086630727071,13.197086630727071,16.600108760661612
2026-03-01 07:45:00,72.27,79.4500807202028,7.18008072020281,7.18008072020281,9.935077654423734
2026-03-01 08:00:00,80.15,98.09690254681428,17.94690254681427,17.94690254681427,22.391643571924934
2026-03-01 08:15:00,79.49,81.87148056195478,2.3814805619547883,2.3814805619547883,2.99594984525763
2026-03-01 08:30:00,73.77,74.46438440121392,0.6943844012139238,0.6943844012139238,0.9412828952163412
2026-03-01 08:45:00,69.99,67.38429949237658,2.6057005076234105,-2.6057005076234105,3.722961095004715
2026-03-01 09:00:00,84.52,78.16480727408519,6.355192725914804,-6.355192725914804,7.519158365739733
2026-03-01 09:15:00,86.3,81.0873127159284,5.212687284071592,-5.212687284071592,6.040193770185
2026-03-01 09:30:00,76.65,75.90780504658098,0.7421949534190304,-0.7421949534190304,0.9682908594078563
2026-03-01 09:45:00,69.99,69.51768911699723,0.4723108830027627,-0.4723108830027627,0.6748262269674246
2026-03-01 10:00:00,110.06,77.2898922129106,32.7701077870894,-32.7701077870894,29.774766027023208
2026-03-01 10:15:00,88.01,100.35884937172732,12.348849371727312,12.348849371727312,14.031188764248862
2026-03-01 10:30:00,71.7,73.43547655017564,1.7354765501756333,1.7354765501756333,2.420469352818605
2026-03-01 10:45:00,51.66,65.98527383220679,14.32527383220679,14.32527383220679,27.729913966139474
2026-03-01 11:00:00,70.55,77.038474273548,6.488474273548007,6.488474273548007,9.196986791747895
2026-03-01 11:15:00,18.94,72.77636558398859,53.836365583988595,53.836365583988595,284.2468993744435
