datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,76.41,59.43352,16.976478729248043,-16.976478729248043,22.21761354151539
2026-03-01 00:15:00,64.04,69.406296,5.366295776367181,5.366295776367181,8.379599769786356
2026-03-01 00:30:00,61.41,61.71452,0.3045195007324253,0.3045195007324253,0.4958793287308778
2026-03-01 00:45:00,54.34,59.450443,5.110443267822262,5.110443267822262,9.404569697785362
2026-03-01 01:00:00,61.55,76.94296,15.392962646484378,15.392962646484378,25.008874730131005
2026-03-01 01:15:00,69.54,63.06022,6.47978118896485,-6.47978118896485,9.318063123071928
2026-03-01 01:30:00,75.64,67.89051,7.749489440917969,-7.749489440917969,10.24522651833118
2026-03-01 01:45:00,91.81,74.8046,17.005396423339846,-17.005396423339846,18.522379085193393
2026-03-01 02:00:00,65.04,82.322395,17.282395324707025,17.282395324707025,26.57194812267457
2026-03-01 02:15:00,68.5,70.031845,1.5318450927734375,1.5318450927734375,2.236270175782096
2026-03-01 02:30:00,77.17,69.430565,7.739435119628908,-7.739435119628908,10.029072203366834
2026-03-01 02:45:00,99.98,77.633896,22.346104125976566,-22.346104125976566,22.35057401727428
2026-03-01 03:00:00,72.79,82.74517,9.955170593261712,9.955170593261712,13.676563341799804
2026-03-01 03:15:00,75.96,72.32943,3.63057037353515,-3.63057037353515,4.779581787439879
2026-03-01 03:30:00,86.47,77.30457,9.165426940917968,-9.165426940917968,10.59954531620506
2026-03-01 03:45:00,97.28,88.04093,9.239068298339845,-9.239068298339845,9.497397412999456
2026-03-01 04:00:00,85.28,90.29547,5.015471191406249,5.015471191406249,5.881180971616369
2026-03-01 04:15:00,78.26,82.810715,4.550714721679682,4.550714721679682,5.814866679697183
2026-03-01 04:30:00,80.59,84.53658,3.9465829467773403,3.9465829467773403,4.897112418173739
2026-03-01 04:45:00,92.15,88.93952,3.2104782104492244,-3.2104782104492244,3.4839698053277552
2026-03-01 05:00:00,84.43,91.71085,7.280853576660149,7.280853576660149,8.623538422864817
2026-03-01 05:15:00,89.62,87.14263,2.477368469238286,-2.477368469238286,2.764303103766185
2026-03-01 05:30:00,84.84,93.958755,9.118755493164059,9.118755493164059,10.74817937963492
2026-03-01 05:45:00,91.0,89.1368,1.8631973266601562,-1.8631973266601562,2.04746956723677
2026-03-01 06:00:00,92.09,87.66818,4.421817626953128,-4.421817626953128,4.801626212332356
2026-03-01 06:15:00,99.95,94.04846,5.901538085937503,-5.901538085937503,5.904490272028615
2026-03-01 06:30:00,101.04,98.68446,2.3555364990234438,-2.3555364990234438,2.331291048802982
2026-03-01 06:45:00,118.38,98.17741,20.20259368896484,-20.20259368896484,17.065884033034294
2026-03-01 07:00:00,116.47,100.24157,16.22843048095703,-16.22843048095703,13.933571169933304
2026-03-01 07:15:00,99.9,105.454056,5.554055786132807,5.554055786132807,5.559615345882536
2026-03-01 07:30:00,79.5,96.37485,16.874847412109375,16.874847412109375,21.226222892889492
2026-03-01 07:45:00,72.27,86.53325,14.263248901367191,14.263248901367191,19.736057429094533
2026-03-01 08:00:00,80.15,90.751564,10.6015640258789,10.6015640258789,13.227153953346676
2026-03-01 08:15:00,79.49,84.4113,4.921300659179693,4.921300659179693,6.191093970648828
2026-03-01 08:30:00,73.77,80.44748,6.677479248046879,6.677479248046879,9.051754314124082
2026-03-01 08:45:00,69.99,72.75804,2.7680413818359426,2.7680413818359426,3.9549097618043225
2026-03-01 09:00:00,84.52,76.7372,7.7828021240234335,-7.7828021240234335,9.208237141435237
2026-03-01 09:15:00,86.3,81.97524,4.324757385253903,-4.324757385253903,5.0113062979615774
2026-03-01 09:30:00,76.65,81.79284,5.142839050292963,5.142839050292963,6.709509436657362
2026-03-01 09:45:00,69.99,70.417564,0.42756439208984887,0.42756439208984887,0.6108935361921897
2026-03-01 10:00:00,110.06,77.9735,32.08649688720703,-32.08649688720703,29.153640374042006
2026-03-01 10:15:00,88.01,91.57407,3.564073791503901,3.564073791503901,4.049623623460589
2026-03-01 10:30:00,71.7,76.46692,4.766918945312497,4.766918945312497,6.648422425144035
2026-03-01 10:45:00,51.66,65.97267,14.312671508789066,14.312671508789066,27.705519225191395
2026-03-01 11:00:00,70.55,75.89726,5.34726257324219,5.34726257324219,7.579394043158398
2026-03-01 11:15:00,18.94,70.76911,51.82911163330078,51.82911163330078,273.6489382091415
2026-03-01 11:30:00,15.27,19.355215,4.085215072631836,4.085215072631836,26.75320762999188
