datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,64.05,59.35170697306783,4.69829302693217,-4.69829302693217,7.335351996219594
2026-03-01 01:00:00,74.635,68.26325564461244,6.371744355387563,-6.371744355387563,8.537206766283239
2026-03-01 02:00:00,77.6725,76.63378956583946,1.038710434160535,-1.038710434160535,1.3372949509640937
2026-03-01 03:00:00,83.125,79.71234267590576,3.4126573240942406,-3.4126573240942406,4.1054523705740955
2026-03-01 04:00:00,84.07000000000001,86.52212218964041,2.4521221896404057,2.4521221896404057,2.9167624128378513
2026-03-01 05:00:00,87.4725,90.07465221682182,2.602152216821821,2.602152216821821,2.974823158219543
2026-03-01 06:00:00,102.865,96.9725598098057,5.892440190194293,-5.892440190194293,5.728323660050607
2026-03-01 07:00:00,92.035,90.98293817322424,1.0520618267757555,-1.0520618267757555,1.1431105724394521
2026-03-01 08:00:00,75.85,82.10909924357121,6.259099243571214,6.259099243571214,8.251943521492128
2026-03-01 09:00:00,79.365,76.44678456714234,2.91821543285765,-2.91821543285765,3.676955076026082
2026-03-01 10:00:00,80.3575,76.84714382591646,3.5103561740835403,-3.5103561740835403,4.368423769280158
2026-03-01 11:00:00,30.0,76.48894976966693,46.48894976966693,46.48894976966693,154.96316073345108
2026-03-01 12:00:00,16.145,49.41458870277968,33.269588702779686,33.269588702779686,206.06743042493267
2026-03-01 13:00:00,40.1475,41.50633914901216,1.3588391490121623,1.3588391490121623,3.3846170126807205
2026-03-01 14:00:00,18.83,80.43238896500341,61.60238896500341,61.60238896500341,327.1502161099376
2026-03-01 15:00:00,19.49,48.69948593638368,29.209485936383683,29.209485936383683,149.86908382602792
2026-03-01 16:00:00,37.1475,49.741440702199924,12.593940702199923,12.593940702199923,33.90252470065193
2026-03-01 17:00:00,75.0,74.15938582441053,0.8406141755894652,-0.8406141755894652,1.1208188858417016
2026-03-01 18:00:00,91.71,89.91308073155918,1.796919268440817,-1.796919268440817,1.9593493063431733
2026-03-01 19:00:00,94.92,91.30181333515849,3.6181866648415166,-3.6181866648415166,3.8118274617817556
2026-03-01 20:00:00,90.0,89.32061115889378,0.679388841106217,-0.679388841106217,0.7548764817305025
2026-03-01 21:00:00,77.345,77.96565529325919,0.6206552932591904,0.6206552932591904,0.8024504301954699
2026-03-01 22:00:00,74.6225,69.56243402034666,5.060065979653345,-5.060065979653345,6.780885003644337
2026-03-01 23:00:00,63.8425,63.93029331163784,0.08779331163783866,0.08779331163783866,0.13751546424824218
2026-03-02 00:00:00,60.96,53.14011467669376,7.819885323306238,-7.819885323306238,12.827895661133992
2026-03-02 01:00:00,53.0375,52.73370832565342,0.3037916743465843,-0.3037916743465843,0.5727865540772449
2026-03-02 02:00:00,53.64,49.507710506500466,4.132289493499535,-4.132289493499535,7.703746115701107
2026-03-02 03:00:00,54.795,52.506017688041965,2.288982311958037,-2.288982311958037,4.1773560912208705
2026-03-02 04:00:00,59.6475,55.38908909498434,4.258410905015658,-4.258410905015658,7.139294746003959
2026-03-02 05:00:00,67.5925,65.09609040217372,2.496409597826286,-2.496409597826286,3.693323313818919
2026-03-02 06:00:00,90.9225,81.75186853487529,9.170631465124714,-9.170631465124714,10.086206785188095
2026-03-02 07:00:00,94.6925,103.64598164820484,8.953481648204843,8.953481648204843,9.455322811892827
2026-03-02 08:00:00,131.345,117.92152468271901,13.423475317280989,-13.423475317280989,10.2200123454116
2026-03-02 09:00:00,123.2375,121.5802902822807,1.6572097177192973,-1.6572097177192973,1.3447284343418302
2026-03-02 10:00:00,103.095,106.6078288889021,3.5128288889021064,3.5128288889021064,3.4073707307128367
2026-03-02 11:00:00,97.695,97.91200611607582,0.21700611607582232,0.21700611607582232,0.2221261209422807
2026-03-02 12:00:00,99.0375,97.88194427863195,1.1555557213680459,-1.1555557213680459,1.1667860251926652
2026-03-02 13:00:00,97.09,95.81045408173618,1.2795459182638211,-1.2795459182638211,1.3178966990265262
2026-03-02 14:00:00,91.745,97.16644811112228,5.421448111122274,5.421448111122274,5.909257236939017
2026-03-02 15:00:00,113.8175,98.1098027207712,15.707697279228796,-15.707697279228796,13.800775048846658
2026-03-02 16:00:00,92.4325,105.90165679094176,13.469156790941753,13.469156790941753,14.571883964214875
2026-03-02 17:00:00,135.725,120.12868582167576,15.596314178324235,-15.596314178324235,11.491113695644206
2026-03-02 18:00:00,200.4275,185.85741183739847,14.570088162601536,-14.570088162601536,7.269505476996161
2026-03-02 19:00:00,189.23,181.06180888307674,8.168191116923254,-8.168191116923254,4.316541285080506
2026-03-02 20:00:00,147.145,142.5724955684181,4.572504431581905,-4.572504431581905,3.107482007888195
2026-03-02 21:00:00,146.1225,134.58204815992235,11.540451840077651,-11.540451840077651,7.897792442026195
2026-03-02 22:00:00,143.06,136.70230391446478,6.357696085535224,-6.357696085535224,4.444076639937409
2026-03-02 23:00:00,106.1525,110.30687087450654,4.15437087450654,4.15437087450654,3.9135873722904937
2026-03-03 00:00:00,92.8725,100.53494560044385,7.662445600443846,7.662445600443846,8.25049989818175
2026-03-03 01:00:00,131.5575,119.10769879122988,12.449801208770126,-12.449801208770126,9.463391379538386
2026-03-03 02:00:00,107.155,113.2551960840382,6.100196084038203,6.100196084038203,5.692871099910869
2026-03-03 03:00:00,114.37,106.00131598461509,8.368684015384915,-8.368684015384915,7.31720201295173
2026-03-03 04:00:00,99.92,110.15564133120901,10.23564133120901,10.23564133120901,10.243836297808894
2026-03-03 05:00:00,129.9975,121.63262078582738,8.364879214172618,-8.364879214172618,6.434646166138699
2026-03-03 06:00:00,291.075,201.0454127260112,90.0295872739888,-90.0295872739888,30.93003073595757
2026-03-03 07:00:00,317.42499999999995,352.0238655952504,34.59886559525046,34.59886559525046,10.899855237064475
2026-03-03 08:00:00,338.785,296.0314261703013,42.75357382969872,-42.75357382969872,12.619677288989168
2026-03-03 09:00:00,273.5425,256.36543665938945,17.177063340610573,-17.177063340610573,6.279486104651275
2026-03-03 10:00:00,333.2425,249.7278989710008,83.51460102899921,-83.51460102899921,25.061209413081198
2026-03-03 11:00:00,100.44,208.59648658316053,108.15648658316053,108.15648658316053,107.68268170682369
2026-03-03 12:00:00,57.2225,114.88878854894917,57.66628854894917,57.66628854894917,100.77554727807016
2026-03-03 13:00:00,144.79250000000002,108.9450195690938,35.84748043090622,-35.84748043090622,24.75782943407146
2026-03-03 14:00:00,93.17,128.00108057554615,34.83108057554615,34.83108057554615,37.38443726704066
2026-03-03 15:00:00,142.435,134.61873264169358,7.816267358306419,-7.816267358306419,5.487602979204823
2026-03-03 16:00:00,313.22249999999997,228.06174456668376,85.16075543331621,-85.16075543331621,27.188581650880895
2026-03-03 17:00:00,336.1225,300.2537575349207,35.86874246507932,-35.86874246507932,10.67133035079949
2026-03-03 18:00:00,256.525,258.15892658364544,1.6339265836454615,1.6339265836454615,0.6369463316542241
2026-03-03 19:00:00,151.4275,179.8050539772245,28.377553977224494,28.377553977224494,18.740026606675954
2026-03-03 20:00:00,102.065,124.6208791695245,22.555879169524502,22.555879169524502,22.099523782422246
2026-03-03 21:00:00,112.445,107.37456819287063,5.070431807129367,-5.070431807129367,4.509254979800629
2026-03-03 22:00:00,98.0925,104.48769835061641,6.395198350616411,6.395198350616411,6.519558870882915
2026-03-03 23:00:00,93.62,86.93100952678192,6.688990473218084,-6.688990473218084,7.144830593644283
2026-03-04 00:00:00,68.4675,72.28826458643573,3.820764586435729,3.820764586435729,5.580406076797996
2026-03-04 01:00:00,72.825,70.11432645206906,2.710673547930938,-2.710673547930938,3.7221744053679284
2026-03-04 02:00:00,84.36749999999999,72.91913963726313,11.448360362736864,-11.448360362736864,13.569633125362888
2026-03-04 03:00:00,84.4125,82.74706093381204,1.6654390661879575,-1.6654390661879575,1.972976806110694
2026-03-04 04:00:00,79.23,80.4636494872415,1.2336494872414931,1.2336494872414931,1.5570484307345815
2026-03-04 05:00:00,108.6025,92.33377867377759,16.26872132622242,-16.26872132622242,14.98006139492351
2026-03-04 06:00:00,114.895,122.27317760129812,7.37817760129812,7.37817760129812,6.421669817730469
2026-03-04 07:00:00,141.2725,137.4326914752232,3.8398085247767995,-3.8398085247767995,2.718015535646813
2026-03-04 08:00:00,154.54500000000002,153.2803627393501,1.2646372606499199,-1.2646372606499199,0.8182970995289066
2026-03-04 09:00:00,123.6475,142.32747679952598,18.67997679952599,18.67997679952599,15.107443861340949
2026-03-04 10:00:00,83.9975,112.97352427268433,28.976024272684327,28.976024272684327,34.49629325601523
2026-03-04 11:00:00,83.8775,76.33184966896243,7.545650331037564,-7.545650331037564,8.996036173082416
2026-03-04 12:00:00,24.705,40.710372336959544,16.005372336959546,16.005372336959546,64.78596109734845
2026-03-04 13:00:00,32.8125,23.852171118988565,8.960328881011435,-8.960328881011435,27.30766813846782
2026-03-04 14:00:00,28.795,30.15812705914965,1.3631270591496474,1.3631270591496474,4.733901760064698
2026-03-04 15:00:00,47.3875,36.66238581958943,10.725114180410571,-10.725114180410571,22.632791251031726
2026-03-04 16:00:00,85.2575,68.58048783974338,16.67701216025661,-16.67701216025661,19.56075649021968
2026-03-04 17:00:00,126.6025,109.55656048842714,17.04593951157287,-17.04593951157287,13.46414121121736
2026-03-04 18:00:00,139.2425,145.15715823487918,5.91465823487917,5.91465823487917,4.247739154641563
2026-03-04 19:00:00,144.35,145.83278367095232,1.4827836709523297,1.4827836709523297,1.0272141743541308
2026-03-04 20:00:00,139.3025,131.00235824250234,8.30014175749767,-8.30014175749767,5.95835803227802
2026-03-04 21:00:00,124.71,126.26419738232559,1.5541973823255972,1.5541973823255972,1.2462491940206122
2026-03-04 22:00:00,142.1425,129.79636033528473,12.346139664715281,-12.346139664715281,8.685748159669204
2026-03-04 23:00:00,128.025,123.33882667678935,4.686173323210653,-4.686173323210653,3.660357966496445
2026-03-05 00:00:00,47.39,86.84973452826162,39.45973452826162,39.45973452826162,83.26594998016907
2026-03-05 01:00:00,114.1475,72.68712768372748,41.46037231627251,-41.46037231627251,36.32175207784226
2026-03-05 02:00:00,107.36,107.14599125314854,0.2140087468514622,-0.2140087468514622,0.19933750452504392
2026-03-05 03:00:00,106.67,107.97903471091362,1.3090347109136218,1.3090347109136218,1.2271816805491749
2026-03-05 04:00:00,106.0825,107.23650887845092,1.1540088784509237,1.1540088784509237,1.0878409422595758
2026-03-05 05:00:00,107.0275,107.75900210861721,0.7315021086172067,0.7315021086172067,0.6834711656186447
2026-03-05 06:00:00,122.1775,116.98524302747725,5.192256972522742,-5.192256972522742,4.249765243211794
2026-03-05 07:00:00,148.4375,155.00156200151898,6.564062001518977,6.564062001518977,4.422104897548078
2026-03-05 08:00:00,170.1775,160.42154856537974,9.755951434620272,-9.755951434620272,5.732809200565398
2026-03-05 09:00:00,132.57999999999998,133.6042274252965,1.024227425296516,1.024227425296516,0.7725353881212568
2026-03-05 10:00:00,96.54,96.84476791294348,0.3047679129434755,0.3047679129434755,0.3156908118775299
2026-03-05 11:00:00,68.2425,74.27184116581304,6.029341165813037,6.029341165813037,8.835170278728555
2026-03-05 12:00:00,59.0175,57.29026778463844,1.7272322153615605,-1.7272322153615605,2.926644107417494
2026-03-05 13:00:00,57.895,57.52941376465873,0.36558623534127577,-0.36558623534127577,0.6314642525721276
2026-03-05 14:00:00,58.2075,57.421214506395344,0.7862854936046588,-0.7862854936046588,1.3508319032707807
2026-03-05 15:00:00,61.245,60.958655995856816,0.2863440041431815,-0.2863440041431815,0.4675385737085408
2026-03-05 16:00:00,88.2675,78.74779122935198,9.519708770648023,-9.519708770648023,10.78506660186066
2026-03-05 17:00:00,124.565,122.05008405192336,2.5149159480766343,-2.5149159480766343,2.0189587186505418
2026-03-05 18:00:00,175.4425,174.54724953077132,0.8952504692286709,-0.8952504692286709,0.5102814107903483
2026-03-05 19:00:00,189.935,176.0910434245947,13.843956575405315,-13.843956575405315,7.288786428260958
2026-03-05 20:00:00,153.865,152.1098191083869,1.7551808916131222,-1.7551808916131222,1.1407278329742592
2026-03-05 21:00:00,147.8825,133.5272397844505,14.355260215549492,-14.355260215549492,9.707206815192755
2026-03-05 22:00:00,131.82,130.92043559846422,0.8995644015357698,-0.8995644015357698,0.6824187488329406
2026-03-05 23:00:00,131.9975,125.66827290984477,6.3292270901552286,-6.3292270901552286,4.794959785000194
2026-03-06 00:00:00,123.5525,113.4996654531225,10.052834546877492,-10.052834546877492,8.136488104662076
2026-03-06 01:00:00,106.4275,108.13957795244424,1.7120779524442469,1.7120779524442469,1.6086800275844557
2026-03-06 02:00:00,108.8325,107.47271717465235,1.3597828253476507,-1.3597828253476507,1.2494271590318877
2026-03-06 03:00:00,111.7925,109.96003600301725,1.832463996982753,-1.832463996982753,1.639165400712122
2026-03-06 04:00:00,112.5575,114.1209068455275,1.5634068455274956,1.5634068455274956,1.3889850357707352
2026-03-06 05:00:00,118.9,117.5772336773937,1.3227663226062987,-1.3227663226062987,1.1125032056192319
2026-03-06 06:00:00,163.9425,140.09276744271034,23.849732557289656,-23.849732557289656,14.547620300906386
2026-03-06 07:00:00,161.2475,172.28847860810032,11.040978608100318,11.040978608100318,6.847224632709388
2026-03-06 08:00:00,180.265,159.90317887586895,20.36182112413104,-20.36182112413104,11.295493307728128
2026-03-06 09:00:00,139.8075,140.1331222626522,0.32562226265218897,0.32562226265218897,0.23290757672021398
2026-03-06 10:00:00,112.1375,103.38515371117867,8.752346288821329,-8.752346288821329,7.805012784100948
2026-03-06 11:00:00,95.81,94.58012256961513,1.2298774303848745,-1.2298774303848745,1.283662892754666
2026-03-06 12:00:00,73.47,72.0817181199452,1.3882818800548051,-1.3882818800548051,1.8895901199930638
2026-03-06 13:00:00,49.565,51.83884762027559,2.273847620275589,2.273847620275589,4.5876073325925875
