datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-17 23:15:00,59.16,85.16788,26.00787719726563,26.00787719726563,43.96192825836096
2026-03-17 23:30:00,38.59,60.448303,21.858303222656247,21.858303222656247,56.642401285908875
2026-03-17 23:45:00,26.59,43.423103,16.83310333251953,16.83310333251953,63.306140276262234
2026-03-18 00:00:00,27.03,64.08038,37.05038330078125,37.05038330078125,137.07133529436882
2026-03-18 00:15:00,26.97,39.022026,12.05202606201172,12.05202606201172,44.686783890040346
2026-03-18 00:30:00,78.97,37.738056,41.23194381713867,-41.23194381713867,52.2121606876245
2026-03-18 00:45:00,27.03,69.04592,42.01592132568359,42.01592132568359,155.44180455518145
2026-03-18 01:00:00,45.89,54.970417,9.080417022705078,9.080417022705078,19.787354161759723
2026-03-18 01:15:00,31.29,47.0195,15.729500732421876,15.729500732421876,50.27005506462552
2026-03-18 01:30:00,25.46,44.98617,19.52617172241211,19.52617172241211,76.69352299873086
2026-03-18 01:45:00,24.14,39.239628,15.099627838134765,15.099627838134765,62.550237003448196
2026-03-18 02:00:00,24.26,47.958134,23.698133697509764,23.698133697509764,97.68397658973618
2026-03-18 02:15:00,23.5,37.32692,13.826919555664062,13.826919555664062,58.83795305227461
2026-03-18 02:30:00,22.95,36.54023,13.590229797363282,13.590229797363282,59.216684989962665
2026-03-18 02:45:00,22.53,35.453297,12.923296661376952,12.923296661376952,57.360390979906974
2026-03-18 03:00:00,22.76,40.3739,17.6139013671875,17.6139013671875,77.38972141164447
2026-03-18 03:15:00,22.34,43.479736,21.139736328125,21.139736328125,94.6272846099022
2026-03-18 03:30:00,22.12,50.3329,28.21290100097656,28.21290100097656,127.54475463620712
2026-03-18 03:45:00,22.14,42.62159,20.48158966064453,20.48158966064453,92.50943421657718
2026-03-18 04:00:00,22.51,46.73906,24.229059448242186,24.229059448242186,107.6368652682076
2026-03-18 04:15:00,22.56,46.314335,23.754334869384767,23.754334869384767,105.29403287431045
2026-03-18 04:30:00,22.9,56.523876,33.62387619018555,33.62387619018555,146.82914725717936
2026-03-18 04:45:00,23.13,58.823246,35.69324600219727,35.69324600219727,154.31579964997525
