datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-17 23:00:00,53.8075,62.097282,8.289782409667971,8.289782409667971,15.40636947563867
2026-03-18 00:00:00,40.0,41.74463,1.74462890625,1.74462890625,4.361572156585696
2026-03-18 01:00:00,31.695,37.9024,6.207400970458984,6.207400970458984,19.584794997984016
2026-03-18 02:00:00,23.31,30.655151,7.345151367187501,7.345151367187501,31.510729524153607
2026-03-18 03:00:00,22.34,25.484583,3.1445829010009767,3.1445829010009767,14.076019517640024
2026-03-18 04:00:00,22.775,27.418762,4.643762207031251,4.643762207031251,20.389734371608817
2026-03-18 05:00:00,36.705,38.99992,2.2949198913574236,2.2949198913574236,6.252335727650365
2026-03-18 06:00:00,67.36,73.97041,6.610413208007813,6.610413208007813,9.813558654798436
2026-03-18 07:00:00,131.18,121.98716,9.1928402709961,-9.1928402709961,7.0078062211602665
2026-03-18 08:00:00,133.1625,160.80876,27.646261596679693,27.646261596679693,20.761296452880302
2026-03-18 09:00:00,98.31,75.64128,22.668718872070315,-22.668718872070315,23.05840569777872
2026-03-18 10:00:00,59.74,38.57689,21.163110961914064,-21.163110961914064,35.42536091004428
2026-03-18 11:00:00,4.275,22.332907,18.057906723022462,18.057906723022462,422.40707599887014
2026-03-18 12:00:00,2.7825,6.719355,3.9368551063537596,3.9368551063537596,141.48620634291808
2026-03-18 13:00:00,2.425,3.5220938,1.0970937728881838,1.0970937728881838,45.24096166921926
2026-03-18 14:00:00,3.155,2.4835155,0.6714844989776609,-0.6714844989776609,21.283178641707593
2026-03-18 15:00:00,3.4325,1.8928137,1.5396863174438478,-1.5396863174438478,44.85610688660681
2026-03-18 16:00:00,46.5625,15.046457,31.516042709350586,-31.516042709350586,67.68545939864912
2026-03-18 17:00:00,106.2825,60.28146,46.00104019165039,-46.00104019165039,43.28185708732089
2026-03-18 18:00:00,141.3275,122.18734,19.140160217285143,-19.140160217285143,13.543125068973763
2026-03-18 19:00:00,176.10750000000002,167.621,8.486497802734391,-8.486497802734391,4.81893034342381
2026-03-18 20:00:00,166.4125,175.47768,9.065176391601568,9.065176391601568,5.447413107265041
2026-03-18 21:00:00,144.27,140.27414,3.9958605957031352,-3.9958605957031352,2.769709966040088
2026-03-18 22:00:00,111.69,112.928635,1.2386346435546898,1.2386346435546898,1.1089933140520698
2026-03-18 23:00:00,71.2175,71.193054,0.024445800781251137,-0.024445800781251137,0.03432555262118947
2026-03-19 00:00:00,44.1575,42.798634,1.3588664245605457,-1.3588664245605457,3.077317315942643
2026-03-19 01:00:00,32.2775,35.114014,2.8365136718749966,2.8365136718749966,8.787897402202843
2026-03-19 02:00:00,35.665,25.988558,9.676442184448241,-9.676442184448241,27.13147879751424
