datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,76.41,59.90749339279994,16.502506607200054,-16.502506607200054,21.59731238218418
2026-03-01 00:15:00,64.04,74.37278074183713,10.332780741837126,10.332780741837126,16.134885353666885
2026-03-01 00:30:00,61.41,62.57440829899893,1.1644082989989357,1.1644082989989357,1.8961216089199147
2026-03-01 00:45:00,54.34,57.295513999993005,2.955513999993002,2.955513999993002,5.438928865667489
2026-03-01 01:00:00,61.55,72.53820479387876,10.988204793878765,10.988204793878765,17.8524851589828
2026-03-01 01:15:00,69.54,64.96078790613424,4.579212093865763,-4.579212093865763,6.585004354351049
2026-03-01 01:30:00,75.64,71.78101633595142,3.85898366404858,-3.85898366404858,5.1017763260587214
2026-03-01 01:45:00,91.81,75.50304823891815,16.306951761081848,-16.306951761081848,17.761628998437597
2026-03-01 02:00:00,65.04,84.64004283703,19.60004283702999,19.60004283702999,30.135366752269867
2026-03-01 02:15:00,68.5,70.68334908665585,2.183349086655852,2.183349086655852,3.18737088289364
2026-03-01 02:30:00,77.17,74.23575626407523,2.934243735924767,-2.934243735924767,3.8023113877175754
2026-03-01 02:45:00,99.98,78.28209397192037,21.69790602807963,-21.69790602807963,21.702246260309227
2026-03-01 03:00:00,72.79,87.16103563683676,14.371035636836751,14.371035636836751,19.743145266390023
2026-03-01 03:15:00,75.96,71.78020090680717,4.179799093192827,-4.179799093192827,5.502631698481451
2026-03-01 03:30:00,86.47,77.97886319753233,8.491136802467665,-8.491136802467665,9.819748703909076
2026-03-01 03:45:00,97.28,84.91471462557668,12.365285374423323,-12.365285374423323,12.711025130872814
2026-03-01 04:00:00,85.28,90.16478333373423,4.884783333734234,4.884783333734234,5.727935361696623
2026-03-01 04:15:00,78.26,82.67023526237027,4.410235262370264,4.410235262370264,5.635363156167433
2026-03-01 04:30:00,80.59,84.93121959099248,4.3412195909924804,4.3412195909924804,5.386796795042204
2026-03-01 04:45:00,92.15,87.18824184110919,4.961758158890817,-4.961758158890817,5.384436359247371
2026-03-01 05:00:00,84.43,90.09562202238807,5.665622022388064,5.665622022388064,6.710436995479917
2026-03-01 05:15:00,89.62,82.93901574900303,6.680984250996971,-6.680984250996971,7.45479153810428
2026-03-01 05:30:00,84.84,87.8115588899972,2.9715588899971976,2.9715588899971976,3.502544619250061
2026-03-01 05:45:00,91.0,82.4267903343181,8.573209665681901,-8.573209665681901,9.42110941919869
2026-03-01 06:00:00,92.09,80.21965878336307,11.87034121663693,-11.87034121663693,12.8899349416197
