datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 00:00:00,76.41,70.63681,5.773189697265622,-5.773189697265622,7.555541973184403
2026-03-01 00:15:00,64.04,78.88513,14.845131835937494,14.845131835937494,23.181029987706424
2026-03-01 00:30:00,61.41,75.06287,13.652866210937503,13.652866210937503,22.232317193640014
2026-03-01 00:45:00,54.34,71.70048,17.360477600097653,17.360477600097653,31.947878690870198
2026-03-01 01:00:00,61.55,57.783257,3.7667434692382784,-3.7667434692382784,6.119810573582734
2026-03-01 01:15:00,69.54,62.392925,7.147074737548834,-7.147074737548834,10.277645433955104
2026-03-01 01:30:00,75.64,66.951866,8.688133850097657,-8.688133850097657,11.486163055573806
2026-03-01 01:45:00,91.81,69.31433,22.495668945312502,-22.495668945312502,24.502416621597142
2026-03-01 02:00:00,65.04,76.7101,11.670098266601556,11.670098266601556,17.94295523857934
2026-03-01 02:15:00,68.5,61.937405,6.562595367431641,-6.562595367431641,9.580431053470555
2026-03-01 02:30:00,77.17,66.82634,10.343660278320314,-10.343660278320314,13.403732207182834
2026-03-01 02:45:00,99.98,72.08498,27.89502380371094,-27.89502380371094,27.900603645433993
2026-03-01 03:00:00,72.79,78.06053,5.270531616210931,5.270531616210931,7.240735738155754
2026-03-01 03:15:00,75.96,60.030746,15.929253540039056,-15.929253540039056,20.970581003598273
2026-03-01 03:30:00,86.47,65.33899,21.1310107421875,-21.1310107421875,24.437389265425704
2026-03-01 03:45:00,97.28,75.10414,22.17585876464844,-22.17585876464844,22.795907212879698
2026-03-01 04:00:00,85.28,75.35652,9.923478393554689,-9.923478393554689,11.6363488240985
2026-03-01 04:15:00,78.26,67.79117,10.46883178710938,-10.46883178710938,13.376989079145782
2026-03-01 04:30:00,80.59,63.01019,17.57981094360352,-17.57981094360352,21.813885997598533
2026-03-01 04:45:00,92.15,65.13719,27.012808227539068,-27.012808227539068,29.31395326576184
2026-03-01 05:00:00,84.43,68.90445,15.525550537109382,-15.525550537109382,18.388665584771672
2026-03-01 05:15:00,89.62,65.60887,24.011128540039067,-24.011128540039067,26.792153840791705
2026-03-01 05:30:00,84.84,71.5751,13.264896240234378,-13.264896240234378,15.63519104653756
2026-03-01 05:45:00,91.0,70.19063,20.809371948242188,-20.809371948242188,22.867441450074477
2026-03-01 06:00:00,92.09,69.339836,22.750163879394535,-22.750163879394535,24.70427150868913
2026-03-01 06:15:00,99.95,71.72522,28.224780273437503,-28.224780273437503,28.238899440768893
2026-03-01 06:30:00,101.04,79.26463,21.77536682128907,-21.77536682128907,21.551233774521705
2026-03-01 06:45:00,118.38,82.413635,35.966364746093745,-35.966364746093745,30.38212911156653
2026-03-01 07:00:00,116.47,91.90653,24.563467712402343,-24.563467712402343,21.08995234953449
2026-03-01 07:15:00,99.9,94.83336,5.066641235351568,-5.066641235351568,5.07171289753197
2026-03-01 07:30:00,79.5,83.440216,3.940216064453125,3.940216064453125,4.956246559610893
2026-03-01 07:45:00,72.27,67.67356,4.59643890380859,-4.59643890380859,6.360092486796272
2026-03-01 08:00:00,80.15,65.69597,14.454031372070318,-14.454031372070318,18.033725753877803
2026-03-01 08:15:00,79.49,67.7763,11.713701477050776,-11.713701477050776,14.736069102641949
2026-03-01 08:30:00,73.77,67.89893,5.871066589355465,-5.871066589355465,7.958609881753242
2026-03-01 08:45:00,69.99,64.7054,5.284601440429682,-5.284601440429682,7.550509165487343
