datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-02 00:00:00,60.96,56.92517,4.034828,-4.034828,6.6188126
2026-03-02 01:00:00,53.03749,50.572533,2.4649582,-2.4649582,4.647577
2026-03-02 02:00:00,53.64,49.42402,4.2159805,-4.2159805,7.8597703
2026-03-02 03:00:00,54.795,50.870155,3.9248428,-3.9248428,7.162776
2026-03-02 04:00:00,59.6475,54.351196,5.296303,-5.296303,8.879337
2026-03-02 05:00:00,67.5925,61.470306,6.1221924,-6.1221924,9.057503
2026-03-02 06:00:00,90.92249,80.97087,9.951622,-9.951622,10.94517
2026-03-02 07:00:00,94.6925,91.71992,2.97258,-2.97258,3.1391926
2026-03-02 08:00:00,131.345,117.446014,13.898987,-13.898987,10.582045
2026-03-02 09:00:00,123.237495,118.56924,4.6682587,-4.6682587,3.7880182
2026-03-02 10:00:00,103.095,99.27281,3.8221893,-3.8221893,3.707444
2026-03-02 11:00:00,97.69499,92.70791,4.9870834,-4.9870834,5.1047482
2026-03-02 12:00:00,99.03749,94.586205,4.4512863,-4.4512863,4.494547
2026-03-02 13:00:00,97.09,94.57591,2.5140839,-2.5140839,2.5894365
2026-03-02 14:00:00,91.744995,93.7292,1.9842072,1.9842072,2.1627414
2026-03-02 15:00:00,113.8175,106.420944,7.396553,-7.396553,6.498608
2026-03-02 16:00:00,92.432495,102.53926,10.106766,10.106766,10.934213
2026-03-02 17:00:00,135.72499,123.235794,12.489197,-12.489197,9.20184
2026-03-02 18:00:00,200.42749,200.73529,0.3078003,0.3078003,0.15357189
2026-03-02 19:00:00,189.23,204.16313,14.933136,14.933136,7.8915267
2026-03-02 20:00:00,147.145,156.54514,9.400131,9.400131,6.3883452
2026-03-02 21:00:00,146.1225,142.26308,3.8594208,-3.8594208,2.6412227
2026-03-02 22:00:00,143.06,143.20274,0.14274597,0.14274597,0.09978049
2026-03-02 23:00:00,106.1525,111.66107,5.5085754,5.5085754,5.189304
2026-03-03 00:00:00,92.8725,95.53695,2.6644516,2.6644516,2.868935
2026-03-03 01:00:00,131.5575,136.70367,5.146179,5.146179,3.911734
2026-03-03 02:00:00,107.155,114.44078,7.285782,7.285782,6.7992926
2026-03-03 03:00:00,114.369995,118.26487,3.8948746,3.8948746,3.405504
2026-03-03 04:00:00,99.92,105.74255,5.8225555,5.8225555,5.8272176
2026-03-03 05:00:00,129.9975,136.4148,6.4172974,6.4172974,4.9364777
2026-03-03 06:00:00,291.075,301.2021,10.127075,10.127075,3.4791975
2026-03-03 07:00:00,317.425,350.04608,32.621094,32.621094,10.276789
2026-03-03 08:00:00,338.785,353.34827,14.563263,14.563263,4.298674
2026-03-03 09:00:00,273.5425,276.18054,2.638031,2.638031,0.9643952
2026-03-03 10:00:00,333.2425,343.9234,10.680908,10.680908,3.2051458
2026-03-03 11:00:00,100.439995,129.37495,28.93496,28.93496,28.808203
2026-03-03 12:00:00,57.222496,62.15834,4.9358444,4.9358444,8.625707
2026-03-03 13:00:00,144.7925,157.71222,12.9197235,12.9197235,8.922923
2026-03-03 14:00:00,93.17,105.60124,12.431244,12.431244,13.34254
2026-03-03 15:00:00,142.435,151.66876,9.233765,9.233765,6.482792
2026-03-03 16:00:00,313.2225,287.2132,26.009308,-26.009308,8.303781
2026-03-03 17:00:00,336.1225,375.78967,39.667175,39.667175,11.801405
2026-03-03 18:00:00,256.525,279.18585,22.660858,22.660858,8.833781
2026-03-03 19:00:00,151.42749,146.05255,5.374939,-5.374939,3.5495133
2026-03-03 20:00:00,102.064995,103.003685,0.9386902,0.9386902,0.9196985
2026-03-03 21:00:00,112.44499,115.73755,3.2925568,3.2925568,2.928149
2026-03-03 22:00:00,98.0925,99.65535,1.562851,1.562851,1.593242
2026-03-03 23:00:00,93.619995,84.9715,8.648499,-8.648499,9.237876
2026-03-04 00:00:00,68.4675,61.57482,6.8926773,-6.8926773,10.06708
2026-03-04 01:00:00,72.825,68.19149,4.633507,-4.633507,6.3625226
2026-03-04 02:00:00,84.36749,75.83091,8.536583,-8.536583,10.118332
2026-03-04 03:00:00,84.41249,72.99002,11.42247,-11.42247,13.53173
2026-03-04 04:00:00,79.229996,65.29184,13.938156,-13.938156,17.592018
2026-03-04 05:00:00,108.60249,99.207436,9.395058,-9.395058,8.650867
2026-03-04 06:00:00,114.895,120.9448,6.0498047,6.0498047,5.2655077
2026-03-04 07:00:00,141.27249,165.42523,24.15274,24.15274,17.096563
2026-03-04 08:00:00,154.545,172.38885,17.843857,17.843857,11.546059
2026-03-04 09:00:00,123.6475,127.70594,4.058441,4.058441,3.2822673
2026-03-04 10:00:00,83.9975,86.58542,2.5879211,2.5879211,3.0809503
2026-03-04 11:00:00,83.8775,72.69576,11.18174,-11.18174,13.331037
2026-03-04 12:00:00,24.704994,38.955215,14.250221,14.250221,57.681538
2026-03-04 13:00:00,32.812492,35.900528,3.0880356,3.0880356,9.411159
2026-03-04 14:00:00,28.794998,31.555565,2.7605667,2.7605667,9.586966
2026-03-04 15:00:00,47.387497,41.03028,6.357216,-6.357216,13.415386
2026-03-04 16:00:00,85.25749,74.86142,10.396072,-10.396072,12.193735
2026-03-04 17:00:00,126.60249,132.30287,5.7003784,5.7003784,4.50258
2026-03-04 18:00:00,139.2425,143.25452,4.012024,4.012024,2.8813214
2026-03-04 19:00:00,144.34999,133.11812,11.231873,-11.231873,7.7809997
2026-03-04 20:00:00,139.30249,114.84836,24.454132,-24.454132,17.554699
2026-03-04 21:00:00,124.71,94.90929,29.800713,-29.800713,23.89601
2026-03-04 22:00:00,142.1425,116.11974,26.022758,-26.022758,18.307514
2026-03-04 23:00:00,128.025,108.3398,19.685196,-19.685196,15.376057
2026-03-05 00:00:00,47.39,56.071053,8.681053,8.681053,18.318323
2026-03-05 01:00:00,114.1475,102.164345,11.983154,-11.983154,10.497956
2026-03-05 02:00:00,107.36,104.60069,2.7593079,-2.7593079,2.5701451
2026-03-05 03:00:00,106.67,96.42786,10.242142,-10.242142,9.601707
2026-03-05 04:00:00,106.0825,94.267746,11.814751,-11.814751,11.137323
2026-03-05 05:00:00,107.0275,92.78122,14.246277,-14.246277,13.310857
2026-03-05 06:00:00,122.1775,104.76806,17.40944,-17.40944,14.249301
2026-03-05 07:00:00,148.4375,143.12292,5.314575,-5.314575,3.5803452
2026-03-05 08:00:00,170.17749,166.73125,3.4462433,-3.4462433,2.0250876
2026-03-05 09:00:00,132.58,135.40222,2.8222198,2.8222198,2.128692
2026-03-05 10:00:00,96.53999,91.518845,5.0211487,-5.0211487,5.201107
2026-03-05 11:00:00,68.24249,65.83008,2.4124146,-2.4124146,3.535062
2026-03-05 12:00:00,59.017494,51.97016,7.047333,-7.047333,11.941091
2026-03-05 13:00:00,57.894997,49.39736,8.497635,-8.497635,14.677668
2026-03-05 14:00:00,58.207497,50.10858,8.098915,-8.098915,13.91387
2026-03-05 15:00:00,61.245003,54.171745,7.0732574,-7.0732574,11.549117
2026-03-05 16:00:00,88.2675,67.8958,20.371704,-20.371704,23.079508
2026-03-05 17:00:00,124.564995,108.687,15.877998,-15.877998,12.7467575
2026-03-05 18:00:00,175.4425,159.34697,16.095535,-16.095535,9.174251
2026-03-05 19:00:00,189.935,172.67526,17.259735,-17.259735,9.08718
2026-03-05 20:00:00,153.86499,144.68726,9.177734,-9.177734,5.964797
2026-03-05 21:00:00,147.88249,135.26584,12.616653,-12.616653,8.53154
2026-03-05 22:00:00,131.81999,122.61054,9.20945,-9.20945,6.9863834
2026-03-05 23:00:00,131.9975,120.119026,11.878471,-11.878471,8.999012
2026-03-06 00:00:00,123.5525,115.2623,8.290199,-8.290199,6.7098594
2026-03-06 01:00:00,106.4275,104.665375,1.7621231,-1.7621231,1.6557028
2026-03-06 02:00:00,108.8325,106.42067,2.411827,-2.411827,2.216091
2026-03-06 03:00:00,111.792496,113.91733,2.1248322,2.1248322,1.900693
2026-03-06 04:00:00,112.557495,116.25882,3.7013245,3.7013245,3.2883856
2026-03-06 05:00:00,118.899994,120.91615,2.016159,2.016159,1.6956763
2026-03-06 06:00:00,163.9425,162.21037,1.732132,-1.732132,1.0565484
2026-03-06 07:00:00,161.2475,160.68195,0.56555176,-0.56555176,0.35073522
2026-03-06 08:00:00,180.265,180.40945,0.14445496,0.14445496,0.08013478
2026-03-06 09:00:00,139.8075,137.27742,2.530075,-2.530075,1.809685
2026-03-06 10:00:00,112.1375,107.37516,4.7623367,-4.7623367,4.246873
2026-03-06 11:00:00,95.81,97.50403,1.6940308,1.6940308,1.7681148
2026-03-06 12:00:00,73.46999,81.60887,8.138878,8.138878,11.077826
2026-03-06 13:00:00,49.564995,63.95672,14.391724,14.391724,29.036062
2026-03-06 14:00:00,47.009995,57.52243,10.512436,10.512436,22.36213
2026-03-06 15:00:00,73.4975,72.86459,0.63290405,-0.63290405,0.8611233
2026-03-06 16:00:00,106.6625,107.809616,1.1471176,1.1471176,1.0754647
2026-03-06 17:00:00,131.9925,140.78113,8.788635,8.788635,6.658436
2026-03-06 18:00:00,183.1525,181.49374,1.6587524,-1.6587524,0.9056674
2026-03-06 19:00:00,231.48499,217.50412,13.9808655,-13.9808655,6.0396423
2026-03-06 20:00:00,191.495,181.4321,10.062897,-10.062897,5.254914
2026-03-06 21:00:00,154.77,128.35907,26.410934,-26.410934,17.064634
2026-03-06 22:00:00,135.6425,113.86102,21.781479,-21.781479,16.058004
2026-03-06 23:00:00,127.85,108.45755,19.392448,-19.392448,15.168126
2026-03-07 00:00:00,125.557495,104.67111,20.886383,-20.886383,16.634916
2026-03-07 01:00:00,135.03749,113.4177,21.61979,-21.61979,16.010212
2026-03-07 02:00:00,130.2275,106.6617,23.565796,-23.565796,18.09587
2026-03-07 03:00:00,124.6775,102.336624,22.340874,-22.340874,17.91893
2026-03-07 04:00:00,123.3175,102.25926,21.058235,-21.058235,17.076437
2026-03-07 05:00:00,123.6625,111.39443,12.268066,-12.268066,9.920604
2026-03-07 06:00:00,129.03749,121.26605,7.7714386,-7.7714386,6.0226207
2026-03-07 07:00:00,140.16,134.71878,5.441223,-5.441223,3.8821511
2026-03-07 08:00:00,128.81999,126.132416,2.6875763,-2.6875763,2.0863037
2026-03-07 09:00:00,109.61749,100.4638,9.153694,-9.153694,8.350578
2026-03-07 10:00:00,80.729996,75.61965,5.110344,-5.110344,6.3301673
2026-03-07 11:00:00,42.174995,46.931046,4.75605,4.75605,11.276942
2026-03-07 12:00:00,25.459991,32.47225,7.0122604,7.0122604,27.542273
2026-03-07 13:00:00,25.994995,28.432678,2.437683,2.437683,9.377508
2026-03-07 14:00:00,54.832497,36.552795,18.279701,-18.279701,33.33735
2026-03-07 15:00:00,53.805,45.321686,8.4833145,-8.4833145,15.766777
2026-03-07 16:00:00,86.524994,73.1776,13.347397,-13.347397,15.426059
2026-03-07 17:00:00,158.17,162.93251,4.762512,4.762512,3.0110085
2026-03-07 18:00:00,196.6225,218.7287,22.106201,22.106201,11.242967
2026-03-07 19:00:00,212.35999,223.74094,11.380951,11.380951,5.3592725
