datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,46.5667,1.0916999816894517,1.0916999816894517
2026-03-16 01:00:00,49.9025,49.9025,45.40906,4.493438568115238,-4.493438568115238
2026-03-16 02:00:00,28.8325,28.8325,37.577858,8.745357971191407,8.745357971191407
2026-03-16 03:00:00,26.9825,26.9825,30.026108,3.043607788085936,3.043607788085936
2026-03-16 04:00:00,24.2125,24.2125,34.321625,10.109124755859376,10.109124755859376
2026-03-16 05:00:00,50.0025,50.0025,37.720703,12.281796874999998,-12.281796874999998
2026-03-16 06:00:00,109.525,109.525,88.09996,21.425039672851568,-21.425039672851568
2026-03-16 07:00:00,162.8075,162.8075,139.56596,23.241536254882817,-23.241536254882817
2026-03-16 08:00:00,114.82,114.82,138.3991,23.579093627929694,23.579093627929694
2026-03-16 09:00:00,77.2775,77.2775,81.75575,4.478252563476559,4.478252563476559
2026-03-16 10:00:00,53.1325,53.1325,60.5513,7.418800048828125,7.418800048828125
2026-03-16 11:00:00,38.7675,38.7675,34.714417,4.053083496093748,-4.053083496093748
2026-03-16 12:00:00,17.71,17.71,21.73328,4.023280181884765,4.023280181884765
2026-03-16 13:00:00,16.615,16.615,16.83318,0.2181794738769547,0.2181794738769547
2026-03-16 14:00:00,18.12,18.12,16.17034,1.949660415649415,-1.949660415649415
2026-03-16 15:00:00,38.68,38.68,27.615767,11.064233474731445,-11.064233474731445
2026-03-16 16:00:00,64.515,64.515,63.69626,0.8187414550781256,-0.8187414550781256
2026-03-16 17:00:00,107.015,107.015,104.31391,2.7010885620117193,-2.7010885620117193
2026-03-16 18:00:00,145.6825,145.6825,141.01062,4.6718798828125045,-4.6718798828125045
2026-03-16 19:00:00,176.7275,176.7275,182.81175,6.0842523193359455,6.0842523193359455
2026-03-16 20:00:00,183.225,183.225,180.45787,2.767129516601557,-2.767129516601557
2026-03-16 21:00:00,156.93,156.93,155.57013,1.3598706054687568,-1.3598706054687568
2026-03-16 22:00:00,125.815,125.815,122.35804,3.4569601440429665,-3.4569601440429665
2026-03-16 23:00:00,118.795,118.795,111.74331,7.051690979003908,-7.051690979003908
2026-03-17 00:00:00,96.4,96.4,92.91116,3.4888366699218807,-3.4888366699218807
2026-03-17 01:00:00,104.67,104.67,94.07161,10.59839050292969,-10.59839050292969
2026-03-17 02:00:00,95.7425,95.7425,55.20615,40.536349945068366,-40.536349945068366
2026-03-17 03:00:00,100.51,100.51,75.234505,25.275495300292974,-25.275495300292974
2026-03-17 04:00:00,96.3,96.3,89.06426,7.235737609863278,-7.235737609863278
2026-03-17 05:00:00,102.6625,102.6625,70.85272,31.809777832031244,-31.809777832031244
2026-03-17 06:00:00,117.72,117.72,113.53517,4.184828491210936,-4.184828491210936
2026-03-17 07:00:00,150.4825,150.4825,148.60526,1.8772448730468625,-1.8772448730468625
2026-03-17 08:00:00,180.0975,180.0975,136.12897,43.96853271484375,-43.96853271484375
2026-03-17 09:00:00,158.325,158.325,96.754074,61.5709259033203,-61.5709259033203
2026-03-17 10:00:00,125.85,125.85,80.04062,45.80938110351562,-45.80938110351562
2026-03-17 11:00:00,106.6125,106.6125,61.283955,45.32854537963867,-45.32854537963867
2026-03-17 12:00:00,93.5525,93.5525,50.56467,42.987829437255854,-42.987829437255854
2026-03-17 13:00:00,67.005,67.005,42.379475,24.625525360107417,-24.625525360107417
2026-03-17 14:00:00,61.635000000000005,61.635000000000005,21.734573,39.90042663574219,-39.90042663574219
2026-03-17 15:00:00,52.04,52.04,41.88522,10.15478042602539,-10.15478042602539
2026-03-17 16:00:00,92.02,92.02,73.281136,18.738864440917965,-18.738864440917965
2026-03-17 17:00:00,114.9975,114.9975,122.633316,7.63581604003906,7.63581604003906
2026-03-17 18:00:00,163.45499999999998,163.45499999999998,157.65472,5.800275878906234,-5.800275878906234
2026-03-17 19:00:00,190.8175,190.8175,187.00749,3.810007934570308,-3.810007934570308
2026-03-17 20:00:00,161.4,161.4,168.8049,7.404901123046869,7.404901123046869
2026-03-17 21:00:00,119.3475,119.3475,125.72463,6.377132263183597,6.377132263183597
2026-03-17 22:00:00,99.5925,99.5925,98.61315,0.9793484497070324,-0.9793484497070324
2026-03-17 23:00:00,53.8075,53.8075,61.863903,8.0564030456543,8.0564030456543
2026-03-18 00:00:00,40.0,40.0,43.584515,3.584514617919922,3.584514617919922
2026-03-18 01:00:00,31.695,31.695,36.308086,4.613086395263672,4.613086395263672
2026-03-18 02:00:00,23.31,23.31,32.769753,9.459752502441408,9.459752502441408
2026-03-18 03:00:00,22.34,22.34,25.730024,3.390024337768555,3.390024337768555
2026-03-18 04:00:00,22.775,22.775,27.672531,4.897531127929689,4.897531127929689
2026-03-18 05:00:00,36.705,36.705,33.449886,3.255113677978514,-3.255113677978514
2026-03-18 06:00:00,67.36,67.36,84.645836,17.285835876464844,17.285835876464844
2026-03-18 07:00:00,131.18,131.18,122.21641,8.9635922241211,-8.9635922241211
2026-03-18 08:00:00,133.1625,133.1625,167.08975,33.92725219726563,33.92725219726563
2026-03-18 09:00:00,98.31,98.31,57.370163,40.939837036132815,-40.939837036132815
2026-03-18 10:00:00,59.74,59.74,37.98802,21.751978149414064,-21.751978149414064
2026-03-18 11:00:00,4.275,4.275,15.691525,11.41652545928955,11.41652545928955
2026-03-18 12:00:00,2.7825,2.7825,9.458723,6.676223068237304,6.676223068237304
2026-03-18 13:00:00,2.425,2.425,10.185156,7.760155868530274,7.760155868530274
2026-03-18 14:00:00,3.155,3.155,9.165934,6.01093360900879,6.01093360900879
2026-03-18 15:00:00,3.4325,3.4325,9.587124,6.154623870849609,6.154623870849609
2026-03-18 16:00:00,46.5625,46.5625,28.722385,17.84011459350586,-17.84011459350586
2026-03-18 17:00:00,106.2825,106.2825,69.23964,37.042860717773436,-37.042860717773436
2026-03-18 18:00:00,141.3275,141.3275,122.82346,18.50403656005858,-18.50403656005858
2026-03-18 19:00:00,176.10750000000002,176.10750000000002,175.62164,0.4858569335937659,-0.4858569335937659
2026-03-18 20:00:00,166.4125,166.4125,164.85461,1.5578857421874943,-1.5578857421874943
2026-03-18 21:00:00,144.27,144.27,125.2713,18.99869873046876,-18.99869873046876
2026-03-18 22:00:00,111.69,111.69,103.665794,8.024205627441404,-8.024205627441404
2026-03-18 23:00:00,71.2175,71.2175,65.24725,5.970246582031251,-5.970246582031251
2026-03-19 00:00:00,44.1575,44.1575,44.33324,0.17574050903320426,0.17574050903320426
2026-03-19 01:00:00,32.2775,32.2775,29.575495,2.702005233764652,-2.702005233764652
2026-03-19 02:00:00,35.665,35.665,23.99158,11.673420944213866,-11.673420944213866
2026-03-19 03:00:00,39.845,39.845,23.130554,16.71444580078125,-16.71444580078125
2026-03-19 04:00:00,43.7325,43.7325,33.800537,9.931962890625002,-9.931962890625002
2026-03-19 05:00:00,54.8225,54.8225,34.290913,20.53158737182617,-20.53158737182617
2026-03-19 06:00:00,114.3875,114.3875,54.80594,59.58156127929688,-59.58156127929688
2026-03-19 07:00:00,151.6925,151.6925,75.18551,76.50699127197265,-76.50699127197265
2026-03-19 08:00:00,157.3975,157.3975,67.723015,89.67448516845704,-89.67448516845704
2026-03-19 09:00:00,132.1125,132.1125,55.945873,76.16662673950196,-76.16662673950196
2026-03-19 10:00:00,89.9075,89.9075,50.489193,39.418307037353514,-39.418307037353514
2026-03-19 11:00:00,55.9525,55.9525,30.490063,25.462437286376954,-25.462437286376954
2026-03-19 12:00:00,23.3075,23.3075,17.744766,5.5627337646484385,-5.5627337646484385
2026-03-19 13:00:00,22.82,22.82,14.248086,8.571914024353028,-8.571914024353028
2026-03-19 14:00:00,18.5275,18.5275,20.423925,1.8964253997802736,1.8964253997802736
2026-03-19 15:00:00,45.8625,45.8625,27.301222,18.561278152465817,-18.561278152465817
2026-03-19 16:00:00,84.2525,84.2525,73.27411,10.978391113281248,-10.978391113281248
2026-03-19 17:00:00,119.4225,119.4225,111.01594,8.406562194824218,-8.406562194824218
2026-03-19 18:00:00,151.0775,151.0775,163.84468,12.767180786132826,12.767180786132826
2026-03-19 19:00:00,209.395,209.395,206.88646,2.5085406494140727,-2.5085406494140727
2026-03-19 20:00:00,214.495,214.495,232.81575,18.320750122070308,18.320750122070308
2026-03-19 21:00:00,162.3975,162.3975,153.4592,8.938302001953133,-8.938302001953133
2026-03-19 22:00:00,146.965,146.965,131.65802,15.306979980468753,-15.306979980468753
2026-03-19 23:00:00,138.5775,138.5775,85.72134,52.85616363525389,-52.85616363525389
2026-03-20 00:00:00,128.1725,128.1725,90.437515,37.73498474121095,-37.73498474121095
2026-03-20 01:00:00,139.615,139.615,133.68427,5.930734863281259,-5.930734863281259
2026-03-20 02:00:00,133.06,133.06,130.46365,2.5963464355468773,-2.5963464355468773
2026-03-20 03:00:00,130.68,130.68,127.810265,2.869735412597663,-2.869735412597663
2026-03-20 04:00:00,133.2975,133.2975,118.692444,14.605056152343764,-14.605056152343764
2026-03-20 05:00:00,133.5975,133.5975,109.34736,24.250141296386715,-24.250141296386715
2026-03-20 06:00:00,154.04,154.04,143.22018,10.819815673828117,-10.819815673828117
2026-03-20 07:00:00,192.485,192.485,172.8316,19.653395996093764,-19.653395996093764
2026-03-20 08:00:00,205.9075,205.9075,178.36641,27.541090698242186,-27.541090698242186
2026-03-20 09:00:00,164.3125,164.3125,150.1618,14.15069580078125,-14.15069580078125
2026-03-20 10:00:00,130.95499999999998,130.95499999999998,93.346756,37.60824401855467,-37.60824401855467
2026-03-20 11:00:00,77.59,77.59,76.371765,1.2182348632812534,-1.2182348632812534
2026-03-20 12:00:00,73.1375,73.1375,31.826633,41.31086654663086,-41.31086654663086
2026-03-20 13:00:00,35.34,35.34,29.033594,6.306405868530277,-6.306405868530277
2026-03-20 14:00:00,46.5725,46.5725,19.192537,27.37996269226074,-27.37996269226074
2026-03-20 15:00:00,79.4325,79.4325,26.903585,52.528914566040044,-52.528914566040044
2026-03-20 16:00:00,110.985,110.985,48.197716,62.787284240722656,-62.787284240722656
2026-03-20 17:00:00,140.14249999999998,140.14249999999998,118.29559,21.846906738281234,-21.846906738281234
2026-03-20 18:00:00,172.2725,172.2725,160.81699,11.455513916015633,-11.455513916015633
2026-03-20 19:00:00,175.4275,175.4275,172.29378,3.1337225341796966,-3.1337225341796966
2026-03-20 20:00:00,160.1925,160.1925,169.20499,9.01248657226563,9.01248657226563
2026-03-20 21:00:00,149.175,149.175,156.2054,7.030398559570301,7.030398559570301
2026-03-20 22:00:00,140.725,140.725,135.1717,5.553292846679682,-5.553292846679682
2026-03-20 23:00:00,97.9375,97.9375,97.336716,0.6007843017578125,-0.6007843017578125
2026-03-21 00:00:00,60.0025,60.0025,57.886986,2.115514221191404,-2.115514221191404
2026-03-21 01:00:00,49.3075,49.3075,58.12759,8.820090179443362,8.820090179443362
2026-03-21 02:00:00,52.1275,52.1275,53.054638,0.9271379089355491,0.9271379089355491
2026-03-21 03:00:00,50.2575,50.2575,55.746,5.488498382568359,5.488498382568359
2026-03-21 04:00:00,50.9725,50.9725,52.214085,1.241584625244144,1.241584625244144
2026-03-21 05:00:00,52.78,52.78,54.848587,2.0685870361328114,2.0685870361328114
2026-03-21 06:00:00,44.9925,44.9925,51.121494,6.128994293212891,6.128994293212891
2026-03-21 07:00:00,50.7,50.7,27.76487,22.935130310058597,-22.935130310058597
2026-03-21 08:00:00,47.445,47.445,30.991287,16.453712768554688,-16.453712768554688
2026-03-21 09:00:00,48.8925,48.8925,25.85167,23.04083068847656,-23.04083068847656
2026-03-21 10:00:00,33.1625,33.1625,24.588379,8.574121093750001,-8.574121093750001
2026-03-21 11:00:00,24.385,24.385,16.555553,7.829446563720705,-7.829446563720705
2026-03-21 12:00:00,13.605,13.605,12.936564,0.668435554504395,-0.668435554504395
2026-03-21 13:00:00,6.4175,6.4175,8.104162,1.686662216186523,1.686662216186523
2026-03-21 14:00:00,7.682499999999999,7.682499999999999,6.2945986,1.387901420593261,-1.387901420593261
2026-03-21 15:00:00,18.6775,18.6775,7.742559,10.934941043853758,-10.934941043853758
2026-03-21 16:00:00,27.265,27.265,22.78895,4.4760500335693365,-4.4760500335693365
2026-03-21 17:00:00,65.11,65.11,56.636837,8.473162994384765,-8.473162994384765
2026-03-21 18:00:00,136.1275,136.1275,118.58251,17.54498809814453,-17.54498809814453
2026-03-21 19:00:00,146.7625,146.7625,146.55478,0.20772094726561363,-0.20772094726561363
2026-03-21 20:00:00,136.4425,136.4425,137.57538,1.1328784179687545,1.1328784179687545
2026-03-21 21:00:00,122.1675,122.1675,109.61591,12.551586608886723,-12.551586608886723
2026-03-21 22:00:00,61.93000000000001,61.93000000000001,74.916275,12.986275024414056,12.986275024414056
2026-03-21 23:00:00,46.4875,46.4875,49.710205,3.222705078125003,3.222705078125003
2026-03-22 00:00:00,42.655,42.655,43.45009,0.7950885009765614,0.7950885009765614
2026-03-22 01:00:00,39.81,39.81,36.308815,3.501184997558596,-3.501184997558596
2026-03-22 02:00:00,36.4025,36.4025,21.835781,14.566718902587894,-14.566718902587894
2026-03-22 03:00:00,37.46,37.46,23.013802,14.44619842529297,-14.44619842529297
2026-03-22 04:00:00,35.355000000000004,35.355000000000004,24.821634,10.533365707397465,-10.533365707397465
2026-03-22 05:00:00,37.015,37.015,24.845274,12.169726028442383,-12.169726028442383
2026-03-22 06:00:00,40.765,40.765,23.978151,16.786848678588868,-16.786848678588868
2026-03-22 07:00:00,36.09,36.09,26.77176,9.318239059448246,-9.318239059448246
2026-03-22 08:00:00,30.380000000000003,30.380000000000003,23.583912,6.796088104248049,-6.796088104248049
2026-03-22 09:00:00,18.5875,18.5875,15.77985,2.807649993896483,-2.807649993896483
2026-03-22 10:00:00,6.285,6.285,10.299975,4.014975395202637,4.014975395202637
2026-03-22 11:00:00,3.2425,3.2425,4.903329,1.6608288955688475,1.6608288955688475
2026-03-22 12:00:00,1.09,1.09,2.255587,1.165587100982666,1.165587100982666
2026-03-22 13:00:00,0.0,0.0,0.73849845,0.7384984493255615,0.7384984493255615
2026-03-22 14:00:00,-0.4125,-0.4125,0.68845856,1.100958561897278,1.100958561897278
2026-03-22 15:00:00,-0.4425,-0.4425,0.2060454,0.6485454040765762,0.6485454040765762
2026-03-22 16:00:00,3.9075,3.9075,1.8079679,2.099532098770142,-2.099532098770142
2026-03-22 17:00:00,34.3125,34.3125,29.65592,4.656579971313477,-4.656579971313477
2026-03-22 18:00:00,65.0,65.0,73.3133,8.313301086425781,8.313301086425781
2026-03-22 19:00:00,75.245,75.245,75.29626,0.0512570190429642,0.0512570190429642
2026-03-22 20:00:00,89.9975,89.9975,92.9502,2.952702941894529,2.952702941894529
2026-03-22 21:00:00,66.80250000000001,66.80250000000001,75.116455,8.313955078124991,8.313955078124991
2026-03-22 22:00:00,64.6575,64.6575,52.17053,12.486971588134764,-12.486971588134764
2026-03-22 23:00:00,60.545,60.545,34.222378,26.322622222900392,-26.322622222900392
2026-03-23 00:00:00,37.4975,37.4975,42.345562,4.84806198120117,4.84806198120117
