datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,50.63155837663002,5.1565583766300165,5.1565583766300165
2026-03-16 01:00:00,49.9025,49.9025,45.374241545241816,4.528258454758188,-4.528258454758188
2026-03-16 02:00:00,28.8325,28.8325,38.31434225755241,9.481842257552412,9.481842257552412
2026-03-16 03:00:00,26.9825,26.9825,25.260626135122777,1.7218738648772245,-1.7218738648772245
2026-03-16 04:00:00,24.2125,24.2125,29.915863119280502,5.703363119280503,5.703363119280503
2026-03-16 05:00:00,50.0025,50.0025,35.886706759499184,14.115793240500814,-14.115793240500814
2026-03-16 06:00:00,109.525,109.525,85.94933737497628,23.575662625023725,-23.575662625023725
2026-03-16 07:00:00,162.8075,162.8075,138.27763036160897,24.529869638391034,-24.529869638391034
2026-03-16 08:00:00,114.82,114.82,118.45067956988106,3.6306795698810674,3.6306795698810674
2026-03-16 09:00:00,77.2775,77.2775,84.76451295593677,7.487012955936763,7.487012955936763
2026-03-16 10:00:00,53.1325,53.1325,54.82874389565096,1.6962438956509587,1.6962438956509587
2026-03-16 11:00:00,38.7675,38.7675,36.03676233704107,2.73073766295893,-2.73073766295893
2026-03-16 12:00:00,17.71,17.71,25.05060817837635,7.34060817837635,7.34060817837635
2026-03-16 13:00:00,16.615,16.615,15.953603973798266,0.6613960262017322,-0.6613960262017322
2026-03-16 14:00:00,18.12,18.12,18.282755119856574,0.16275511985657332,0.16275511985657332
2026-03-16 15:00:00,38.68,38.68,26.67201406387879,12.007985936121209,-12.007985936121209
2026-03-16 16:00:00,64.515,64.515,64.3896891559474,0.12531084405260629,-0.12531084405260629
2026-03-16 17:00:00,107.015,107.015,97.48274594064948,9.532254059350521,-9.532254059350521
2026-03-16 18:00:00,145.6825,145.6825,145.98599369794,0.3034936979399845,0.3034936979399845
2026-03-16 19:00:00,176.7275,176.7275,166.38695824889743,10.340541751102563,-10.340541751102563
2026-03-16 20:00:00,183.225,183.225,172.9291309341727,10.295869065827304,-10.295869065827304
2026-03-16 21:00:00,156.93,156.93,149.27994125996847,7.65005874003154,-7.65005874003154
2026-03-16 22:00:00,125.815,125.815,117.74041208462795,8.07458791537205,-8.07458791537205
2026-03-16 23:00:00,118.795,118.795,106.57244755112067,12.222552448879327,-12.222552448879327
2026-03-17 00:00:00,96.4,96.4,95.3609195730568,1.039080426943201,-1.039080426943201
2026-03-17 01:00:00,104.67,104.67,94.78592482337726,9.884075176622744,-9.884075176622744
2026-03-17 02:00:00,95.7425,95.7425,50.20068810273867,45.54181189726134,-45.54181189726134
2026-03-17 03:00:00,100.51,100.51,83.47235837657873,17.03764162342128,-17.03764162342128
2026-03-17 04:00:00,96.3,96.3,92.87494777771295,3.42505222228705,-3.42505222228705
2026-03-17 05:00:00,102.6625,102.6625,77.23677188916449,25.425728110835507,-25.425728110835507
2026-03-17 06:00:00,117.72,117.72,111.6818641890471,6.038135810952895,-6.038135810952895
2026-03-17 07:00:00,150.4825,150.4825,142.49197832750156,7.990521672498431,-7.990521672498431
2026-03-17 08:00:00,180.0975,180.0975,135.51159620287044,44.58590379712956,-44.58590379712956
2026-03-17 09:00:00,158.325,158.325,110.42966077903105,47.895339220968935,-47.895339220968935
