datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,51.78,51.78,59.514397,7.734396667480468,7.734396667480468
2026-03-16 00:15:00,49.2,49.2,59.290215,10.090214538574216,10.090214538574216
2026-03-16 00:30:00,47.07,47.07,58.593533,11.523532562255859,11.523532562255859
2026-03-16 00:45:00,33.85,33.85,57.31251,23.462511444091795,23.462511444091795
2026-03-16 01:00:00,111.16,111.16,51.2648,59.89519897460937,-59.89519897460937
2026-03-16 01:15:00,34.45,34.45,84.670425,50.22042541503906,50.22042541503906
2026-03-16 01:30:00,26.99,26.99,47.77945,20.789449462890627,20.789449462890627
2026-03-16 01:45:00,27.01,27.01,41.13459,14.12459014892578,14.12459014892578
2026-03-16 02:00:00,31.78,31.78,49.45794,17.677939147949218,17.677939147949218
2026-03-16 02:15:00,27.04,27.04,47.754387,20.71438690185547,20.71438690185547
2026-03-16 02:30:00,27.04,27.04,41.134872,14.094872436523438,14.094872436523438
2026-03-16 02:45:00,29.47,29.47,41.828438,12.358437805175782,12.358437805175782
2026-03-16 03:00:00,26.99,26.99,46.91044,19.920438537597658,19.920438537597658
2026-03-16 03:15:00,26.97,26.97,43.934975,16.964974670410157,16.964974670410157
2026-03-16 03:30:00,26.98,26.98,45.19362,18.213618774414062,18.213618774414062
2026-03-16 03:45:00,26.99,26.99,46.46161,19.47160888671875,19.47160888671875
2026-03-16 04:00:00,15.85,15.85,44.603706,28.75370635986328,28.75370635986328
2026-03-16 04:15:00,26.96,26.96,38.757484,11.797484436035155,11.797484436035155
2026-03-16 04:30:00,27.0,27.0,47.786613,20.78661346435547,20.78661346435547
2026-03-16 04:45:00,27.04,27.04,49.180946,22.140946350097657,22.140946350097657
2026-03-16 05:00:00,12.08,12.08,44.506042,32.42604248046875,32.42604248046875
2026-03-16 05:15:00,20.17,20.17,37.389595,17.21959503173828,17.21959503173828
2026-03-16 05:30:00,66.76,66.76,45.750206,21.00979400634766,-21.00979400634766
2026-03-16 05:45:00,101.0,101.0,84.12386,16.876136779785156,-16.876136779785156
2026-03-16 06:00:00,94.81,94.81,84.83818,9.971819458007815,-9.971819458007815
2026-03-16 06:15:00,95.96,95.96,98.71968,2.7596807861328188,2.7596807861328188
2026-03-16 06:30:00,106.73,106.73,101.62274,5.107258300781254,-5.107258300781254
2026-03-16 06:45:00,140.6,140.6,111.25906,29.34093627929687,-29.34093627929687
2026-03-16 07:00:00,127.79,127.79,136.88971,9.099709472656244,9.099709472656244
2026-03-16 07:15:00,173.67,173.67,125.36825,48.301752014160144,-48.301752014160144
2026-03-16 07:30:00,176.1,176.1,158.00282,18.097177124023432,-18.097177124023432
2026-03-16 07:45:00,173.67,173.67,155.52942,18.140581054687487,-18.140581054687487
2026-03-16 08:00:00,168.21,168.21,161.49974,6.7102593994140705,-6.7102593994140705
2026-03-16 08:15:00,108.58,108.58,141.47827,32.898271484375,32.898271484375
2026-03-16 08:30:00,93.76,93.76,94.70494,0.9449407958984324,0.9449407958984324
2026-03-16 08:45:00,88.73,88.73,79.74101,8.988987426757816,-8.988987426757816
2026-03-16 09:00:00,93.24,93.24,98.81221,5.572210083007818,5.572210083007818
2026-03-16 09:15:00,73.41,73.41,85.964836,12.554836120605472,12.554836120605472
2026-03-16 09:30:00,72.49,72.49,71.40332,1.0866796874999949,-1.0866796874999949
2026-03-16 09:45:00,69.97,69.97,69.12726,0.8427416992187489,-0.8427416992187489
2026-03-16 10:00:00,60.56,60.56,76.91166,16.351659240722654,16.351659240722654
2026-03-16 10:15:00,57.46,57.46,67.04939,9.589392700195312,9.589392700195312
2026-03-16 10:30:00,52.24,52.24,61.49931,9.25930953979492,9.25930953979492
2026-03-16 10:45:00,42.27,42.27,55.75925,13.489250640869137,13.489250640869137
2026-03-16 11:00:00,54.82,54.82,56.086525,1.266524963378906,1.266524963378906
2026-03-16 11:15:00,46.67,46.67,57.887165,11.217165069580076,11.217165069580076
2026-03-16 11:30:00,34.12,34.12,53.24582,19.125819091796878,19.125819091796878
2026-03-16 11:45:00,19.46,19.46,40.736305,21.276305236816405,21.276305236816405
2026-03-16 12:00:00,23.16,23.16,39.153244,15.993244018554687,15.993244018554687
2026-03-16 12:15:00,16.01,16.01,37.31594,21.305940856933592,21.305940856933592
2026-03-16 12:30:00,14.71,14.71,29.03962,14.32961944580078,14.32961944580078
2026-03-16 12:45:00,16.96,16.96,27.686249,10.726248779296874,10.726248779296874
2026-03-16 13:00:00,16.81,16.81,31.799591,14.989591064453126,14.989591064453126
2026-03-16 13:15:00,14.37,14.37,31.076363,16.706362609863284,16.706362609863284
2026-03-16 13:30:00,18.02,18.02,30.539902,12.519901733398438,12.519901733398438
2026-03-16 13:45:00,17.26,17.26,33.615005,16.35500549316406,16.35500549316406
2026-03-16 14:00:00,12.51,12.51,32.21939,19.709390869140627,19.709390869140627
2026-03-16 14:15:00,13.82,13.82,28.807396,14.987395935058593,14.987395935058593
2026-03-16 14:30:00,18.92,18.92,33.761932,14.841932373046873,14.841932373046873
2026-03-16 14:45:00,27.23,27.23,40.819496,13.589496154785156,13.589496154785156
2026-03-16 15:00:00,16.81,16.81,40.493263,23.683263244628908,23.683263244628908
2026-03-16 15:15:00,29.51,29.51,37.23774,7.72773956298828,7.72773956298828
2026-03-16 15:30:00,49.27,49.27,52.97867,3.708668212890622,3.708668212890622
2026-03-16 15:45:00,59.13,59.13,67.90483,8.774830932617185,8.774830932617185
2026-03-16 16:00:00,28.85,28.85,64.022125,35.172125244140624,35.172125244140624
2026-03-16 16:15:00,40.58,40.58,53.26036,12.68036071777344,12.68036071777344
2026-03-16 16:30:00,74.63,74.63,63.546078,11.083922271728511,-11.083922271728511
2026-03-16 16:45:00,114.0,114.0,96.17144,17.82855987548828,-17.82855987548828
2026-03-16 17:00:00,50.0,50.0,97.19113,47.191131591796875,47.191131591796875
2026-03-16 17:15:00,86.47,86.47,88.83588,2.365876464843751,2.365876464843751
2026-03-16 17:30:00,133.66,133.66,120.47807,13.181926879882809,-13.181926879882809
2026-03-16 17:45:00,157.93,157.93,175.45116,17.52115661621093,17.52115661621093
2026-03-16 18:00:00,97.72,97.72,127.72877,30.008767395019532,30.008767395019532
2026-03-16 18:15:00,129.56,129.56,138.73338,9.173383178710935,9.173383178710935
2026-03-16 18:30:00,168.21,168.21,154.79935,13.410653076171883,-13.410653076171883
2026-03-16 18:45:00,187.24,187.24,210.01451,22.77451110839843,22.77451110839843
2026-03-16 19:00:00,168.2,168.2,191.32848,23.12847595214845,23.12847595214845
2026-03-16 19:15:00,168.2,168.2,198.15071,29.950711059570324,29.950711059570324
2026-03-16 19:30:00,179.21,179.21,191.7954,12.58539489746093,12.58539489746093
2026-03-16 19:45:00,191.3,191.3,196.73782,5.437823486328114,5.437823486328114
2026-03-16 20:00:00,185.11,185.11,206.84647,21.73646606445311,21.73646606445311
2026-03-16 20:15:00,183.53,183.53,198.31543,14.785429687499999,14.785429687499999
2026-03-16 20:30:00,183.97,183.97,191.60387,7.633866577148439,7.633866577148439
2026-03-16 20:45:00,180.29,180.29,184.30344,4.013436279296883,4.013436279296883
2026-03-16 21:00:00,186.41,186.41,197.75638,11.346378173828128,11.346378173828128
