datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 08:00:00,168.20999,168.20999,106.564606,61.645386,-61.645386
2026-03-16 08:15:00,108.58,108.58,105.768684,2.8113174,-2.8113174
2026-03-16 08:30:00,93.759995,93.759995,103.98683,10.226837,10.226837
2026-03-16 08:45:00,88.729996,88.729996,99.237366,10.50737,10.50737
2026-03-16 09:00:00,93.24,93.24,96.075096,2.8350983,2.8350983
2026-03-16 09:15:00,73.409996,73.409996,89.76719,16.357193,16.357193
2026-03-16 09:30:00,72.490005,72.490005,85.474785,12.984779,12.984779
2026-03-16 09:45:00,69.97,69.97,81.16397,11.19397,11.19397
2026-03-16 10:00:00,60.559998,60.559998,79.33702,18.777023,18.777023
2026-03-16 10:15:00,57.46,57.46,72.44473,14.984734,14.984734
2026-03-16 10:30:00,52.239998,52.239998,63.62672,11.386723,11.386723
2026-03-16 10:45:00,42.269997,42.269997,57.044918,14.774921,14.774921
2026-03-16 11:00:00,54.82,54.82,53.1341,1.6858978,-1.6858978
2026-03-16 11:15:00,46.67,46.67,48.366943,1.6969452,1.6969452
2026-03-16 11:30:00,34.120003,34.120003,43.747673,9.62767,9.62767
2026-03-16 11:45:00,19.46,19.46,40.169518,20.709518,20.709518
2026-03-16 12:00:00,23.159996,23.159996,36.596626,13.43663,13.43663
2026-03-16 12:15:00,16.010002,16.010002,32.957314,16.947311,16.947311
2026-03-16 12:30:00,14.709999,14.709999,27.78019,13.07019,13.07019
2026-03-16 12:45:00,16.96,16.96,22.748383,5.7883835,5.7883835
2026-03-16 13:00:00,16.809998,16.809998,19.27272,2.4627228,2.4627228
2026-03-16 13:15:00,14.370003,14.370003,17.767578,3.3975754,3.3975754
2026-03-16 13:30:00,18.019997,18.019997,16.253304,1.7666931,-1.7666931
2026-03-16 13:45:00,17.260002,17.260002,15.322716,1.9372864,-1.9372864
2026-03-16 14:00:00,12.510002,12.510002,15.558693,3.0486908,3.0486908
2026-03-16 14:15:00,13.82,13.82,15.625748,1.805748,1.805748
2026-03-16 14:30:00,18.919998,18.919998,14.887428,4.03257,-4.03257
2026-03-16 14:45:00,27.230003,27.230003,15.172714,12.057289,-12.057289
2026-03-16 15:00:00,16.809998,16.809998,16.722862,0.087135315,-0.087135315
2026-03-16 15:15:00,29.509995,29.509995,19.958008,9.551987,-9.551987
