datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,49.035785815108085,3.5607858151080833,3.5607858151080833
2026-03-16 01:00:00,49.9025,49.9025,43.945596360161126,5.9569036398388775,-5.9569036398388775
2026-03-16 02:00:00,28.8325,28.8325,37.66335472250451,8.830854722504508,8.830854722504508
2026-03-16 03:00:00,26.9825,26.9825,25.005602083529155,1.976897916470847,-1.976897916470847
2026-03-16 04:00:00,24.2125,24.2125,31.198692797543657,6.986192797543659,6.986192797543659
2026-03-16 05:00:00,50.0025,50.0025,35.77457462758792,14.22792537241208,-14.22792537241208
2026-03-16 06:00:00,109.525,109.525,90.54903239252354,18.975967607476463,-18.975967607476463
2026-03-16 07:00:00,162.8075,162.8075,140.87135806274253,21.936141937257474,-21.936141937257474
2026-03-16 08:00:00,114.82,114.82,119.81746276950328,4.9974627695032865,4.9974627695032865
2026-03-16 09:00:00,77.2775,77.2775,86.56206358973455,9.284563589734546,9.284563589734546
2026-03-16 10:00:00,53.1325,53.1325,54.76118616764948,1.6286861676494766,1.6286861676494766
2026-03-16 11:00:00,38.7675,38.7675,38.29478925726053,0.4727107427394657,-0.4727107427394657
2026-03-16 12:00:00,17.71,17.71,23.40435786690253,5.6943578669025285,5.6943578669025285
2026-03-16 13:00:00,16.615,16.615,14.622749160691384,1.992250839308614,-1.992250839308614
2026-03-16 14:00:00,18.12,18.12,18.70289072603866,0.5828907260386593,0.5828907260386593
2026-03-16 15:00:00,38.68,38.68,28.33254978662714,10.34745021337286,-10.34745021337286
2026-03-16 16:00:00,64.515,64.515,66.49939508725615,1.9843950872561464,1.9843950872561464
2026-03-16 17:00:00,107.015,107.015,100.97760823177171,6.037391768228289,-6.037391768228289
2026-03-16 18:00:00,145.6825,145.6825,146.2211739839305,0.5386739839304937,0.5386739839304937
2026-03-16 19:00:00,176.7275,176.7275,166.80209838531067,9.92540161468932,-9.92540161468932
2026-03-16 20:00:00,183.225,183.225,164.294975274455,18.930024725544996,-18.930024725544996
2026-03-16 21:00:00,156.93,156.93,154.38646034323153,2.5435396567684734,-2.5435396567684734
2026-03-16 22:00:00,125.815,125.815,124.04981613494644,1.765183865053558,-1.765183865053558
2026-03-16 23:00:00,118.795,118.795,111.24507565459425,7.549924345405756,-7.549924345405756
2026-03-17 00:00:00,96.4,96.4,99.8958475316232,3.4958475316231983,3.4958475316231983
2026-03-17 01:00:00,104.67,104.67,99.29228173664336,5.377718263356641,-5.377718263356641
2026-03-17 02:00:00,95.7425,95.7425,45.952379860469904,49.7901201395301,-49.7901201395301
2026-03-17 03:00:00,100.51,100.51,84.38931292589552,16.12068707410448,-16.12068707410448
2026-03-17 04:00:00,96.3,96.3,96.44405384024863,0.1440538402486311,0.1440538402486311
2026-03-17 05:00:00,102.6625,102.6625,72.75641510117322,29.906084898826776,-29.906084898826776
2026-03-17 06:00:00,117.72,117.72,110.62207036822838,7.0979296317716205,-7.0979296317716205
2026-03-17 07:00:00,150.4825,150.4825,144.6312011255592,5.8512988744408005,-5.8512988744408005
2026-03-17 08:00:00,180.0975,180.0975,133.70035867590835,46.39714132409165,-46.39714132409165
2026-03-17 09:00:00,158.325,158.325,114.43475839236609,43.8902416076339,-43.8902416076339
2026-03-17 10:00:00,125.85,125.85,90.48348182709097,35.366518172909025,-35.366518172909025
2026-03-17 11:00:00,106.6125,106.6125,72.7418401355398,33.870659864460194,-33.870659864460194
2026-03-17 12:00:00,93.5525,93.5525,61.9122259660453,31.640274033954697,-31.640274033954697
2026-03-17 13:00:00,67.005,67.005,56.08662162812074,10.918378371879257,-10.918378371879257
2026-03-17 14:00:00,61.635000000000005,61.635000000000005,33.52383313898291,28.111166861017097,-28.111166861017097
2026-03-17 15:00:00,52.04,52.04,49.41316590460751,2.626834095392489,-2.626834095392489
2026-03-17 16:00:00,92.02,92.02,68.39044514550544,23.629554854494558,-23.629554854494558
2026-03-17 17:00:00,114.9975,114.9975,117.43270522748134,2.435205227481333,2.435205227481333
2026-03-17 18:00:00,163.45499999999998,163.45499999999998,157.0334417549288,6.421558245071196,-6.421558245071196
2026-03-17 19:00:00,190.8175,190.8175,188.07544735665476,2.7420526433452324,-2.7420526433452324
2026-03-17 20:00:00,161.4,161.4,163.93124238183492,2.5312423818349146,2.5312423818349146
2026-03-17 21:00:00,119.3475,119.3475,130.548750377032,11.20125037703201,11.20125037703201
2026-03-17 22:00:00,99.5925,99.5925,100.5526521265101,0.9601521265100956,0.9601521265100956
2026-03-17 23:00:00,53.8075,53.8075,70.6392556591965,16.831755659196496,16.831755659196496
2026-03-18 00:00:00,40.0,40.0,41.76709182011074,1.7670918201107426,1.7670918201107426
2026-03-18 01:00:00,31.695,31.695,34.105528716541485,2.410528716541485,2.410528716541485
2026-03-18 02:00:00,23.31,23.31,28.492508444288816,5.182508444288818,5.182508444288818
2026-03-18 03:00:00,22.34,22.34,23.74235474141075,1.4023547414107504,1.4023547414107504
2026-03-18 04:00:00,22.775,22.775,27.654140588072494,4.879140588072495,4.879140588072495
2026-03-18 05:00:00,36.705,36.705,34.81893047166136,1.8860695283386377,-1.8860695283386377
2026-03-18 06:00:00,67.36,67.36,70.08283815926127,2.722838159261272,2.722838159261272
2026-03-18 07:00:00,131.18,131.18,121.93963631936356,9.240363680636449,-9.240363680636449
2026-03-18 08:00:00,133.1625,133.1625,122.79651314123655,10.36598685876345,-10.36598685876345
2026-03-18 09:00:00,98.31,98.31,84.92872424289183,13.38127575710817,-13.38127575710817
2026-03-18 10:00:00,59.74,59.74,48.41633526075917,11.323664739240833,-11.323664739240833
2026-03-18 11:00:00,4.275,4.275,23.028287204416728,18.75328720441673,18.75328720441673
2026-03-18 12:00:00,2.7825,2.7825,5.08756704950801,2.30506704950801,2.30506704950801
2026-03-18 13:00:00,2.425,2.425,4.552469547027314,2.1274695470273146,2.1274695470273146
