datetime,price,predicted_price,abs_error,error
2026-03-02 00:00:00,60.96,58.356888,2.6031121826171884,-2.6031121826171884
2026-03-02 01:00:00,53.0375,58.057335,5.019834899902342,5.019834899902342
2026-03-02 02:00:00,53.64,50.755463,2.8845373535156256,-2.8845373535156256
2026-03-02 03:00:00,54.795,52.428673,2.366327209472658,-2.366327209472658
2026-03-02 04:00:00,59.6475,58.66079,0.9867105102539071,-0.9867105102539071
2026-03-02 05:00:00,67.5925,71.171455,3.57895538330078,3.57895538330078
2026-03-02 06:00:00,90.9225,84.91749,6.005011901855468,-6.005011901855468
2026-03-02 07:00:00,94.6925,110.85636,16.16386138916016,16.16386138916016
2026-03-02 08:00:00,131.345,123.34552,7.999479980468749,-7.999479980468749
2026-03-02 09:00:00,123.2375,122.55718,0.6803176879882784,-0.6803176879882784
2026-03-02 10:00:00,103.095,108.35405,5.259049682617189,5.259049682617189
2026-03-02 11:00:00,97.695,99.87514,2.1801373291015693,2.1801373291015693
2026-03-02 12:00:00,99.0375,97.83121,1.2062927246093693,-1.2062927246093693
2026-03-02 13:00:00,97.09,94.40962,2.680377807617191,-2.680377807617191
2026-03-02 14:00:00,91.745,96.99106,5.2460583496093705,5.2460583496093705
2026-03-02 15:00:00,113.8175,104.4182,9.399302368164058,-9.399302368164058
2026-03-02 16:00:00,92.4325,105.898,13.465502624511714,13.465502624511714
2026-03-02 17:00:00,135.725,124.34921,11.37578735351562,-11.37578735351562
2026-03-02 18:00:00,200.4275,181.68233,18.745172729492197,-18.745172729492197
2026-03-02 19:00:00,189.23,185.09225,4.137745361328115,-4.137745361328115
2026-03-02 20:00:00,147.145,144.00027,3.1447253417968852,-3.1447253417968852
2026-03-02 21:00:00,146.1225,129.60484,16.517656860351565,-16.517656860351565
2026-03-02 22:00:00,143.06,133.70584,9.354158935546877,-9.354158935546877
2026-03-02 23:00:00,106.1525,105.75124,0.40125640869140966,-0.40125640869140966
2026-03-03 00:00:00,92.8725,98.99214,6.11964172363281,6.11964172363281
2026-03-03 01:00:00,131.5575,127.88206,3.6754428100585983,-3.6754428100585983
2026-03-03 02:00:00,107.155,114.39837,7.243368835449218,7.243368835449218
2026-03-03 03:00:00,114.37,104.07785,10.29214965820313,-10.29214965820313
2026-03-03 04:00:00,99.92,108.51815,8.598150329589842,8.598150329589842
2026-03-03 05:00:00,129.9975,129.41873,0.5787683105468773,-0.5787683105468773
2026-03-03 06:00:00,291.075,241.59052,49.48448486328124,-49.48448486328124
2026-03-03 07:00:00,317.42499999999995,300.6588,16.766186523437455,-16.766186523437455
2026-03-03 08:00:00,338.785,301.9203,36.864711914062525,-36.864711914062525
2026-03-03 09:00:00,273.5425,267.5435,5.999012451171893,-5.999012451171893
2026-03-03 10:00:00,333.2425,270.4871,62.75540893554688,-62.75540893554688
2026-03-03 11:00:00,100.44,174.72945,74.28944641113281,74.28944641113281
2026-03-03 12:00:00,57.2225,114.73128,57.508777465820316,57.508777465820316
2026-03-03 13:00:00,144.79250000000002,131.88098,12.911518554687518,-12.911518554687518
2026-03-03 14:00:00,93.17,100.553215,7.383215026855467,7.383215026855467
2026-03-03 15:00:00,142.435,135.68704,6.747957763671877,-6.747957763671877
2026-03-03 16:00:00,313.22249999999997,250.39139,62.83111206054684,-62.83111206054684
2026-03-03 17:00:00,336.1225,336.38025,0.2577490234374977,0.2577490234374977
2026-03-03 18:00:00,256.525,271.46967,14.944665527343773,14.944665527343773
2026-03-03 19:00:00,151.4275,187.35938,35.93187499999999,35.93187499999999
2026-03-03 20:00:00,102.065,135.37897,33.31396728515625,33.31396728515625
2026-03-03 21:00:00,112.445,108.98884,3.456161804199212,-3.456161804199212
2026-03-03 22:00:00,98.0925,105.00487,6.912367553710936,6.912367553710936
2026-03-03 23:00:00,93.62,94.0683,0.44829833984374545,0.44829833984374545
2026-03-04 00:00:00,68.4675,80.45701,11.989508361816405,11.989508361816405
2026-03-04 01:00:00,72.825,74.09127,1.266270446777341,1.266270446777341
2026-03-04 02:00:00,84.36749999999999,77.508545,6.858955078124993,-6.858955078124993
2026-03-04 03:00:00,84.4125,83.793236,0.6192642211914006,-0.6192642211914006
2026-03-04 04:00:00,79.23,83.68833,4.458331604003902,4.458331604003902
2026-03-04 05:00:00,108.6025,90.734535,17.86796478271485,-17.86796478271485
2026-03-04 06:00:00,114.895,123.24368,8.348682861328129,8.348682861328129
2026-03-04 07:00:00,141.2725,154.56085,13.288352050781242,13.288352050781242
2026-03-04 08:00:00,154.54500000000002,150.93423,3.610765380859391,-3.610765380859391
2026-03-04 09:00:00,123.6475,146.25308,22.60558227539063,22.60558227539063
2026-03-04 10:00:00,83.9975,125.71665,41.719151916503904,41.719151916503904
2026-03-04 11:00:00,83.8775,81.67972,2.1977819824218727,-2.1977819824218727
2026-03-04 12:00:00,24.705,46.564487,21.859487457275392,21.859487457275392
2026-03-04 13:00:00,32.8125,43.35766,10.545158386230469,10.545158386230469
2026-03-04 14:00:00,28.795,35.87907,7.08407028198242,7.08407028198242
2026-03-04 15:00:00,47.3875,38.14505,9.242449951171878,-9.242449951171878
2026-03-04 16:00:00,85.2575,61.2719,23.98559982299804,-23.98559982299804
2026-03-04 17:00:00,126.6025,128.69183,2.0893334960937437,2.0893334960937437
2026-03-04 18:00:00,139.2425,154.10199,14.859489746093743,14.859489746093743
2026-03-04 19:00:00,144.35,144.2101,0.13990173339843182,-0.13990173339843182
2026-03-04 20:00:00,139.3025,141.65343,2.3509271240234284,2.3509271240234284
