datetime,price,actual_price,predicted_price,abs_error,error
2026-03-01 00:00:00,64.05,64.05,61.4325910429893,2.6174089570106958,-2.6174089570106958
2026-03-01 01:00:00,74.635,74.635,68.66525407653555,5.969745923464458,-5.969745923464458
2026-03-01 02:00:00,77.6725,77.6725,77.77716663769613,0.10466663769612694,0.10466663769612694
2026-03-01 03:00:00,83.125,83.125,80.07237988505666,3.0526201149433376,-3.0526201149433376
2026-03-01 04:00:00,84.07000000000001,84.07000000000001,83.32957594565016,0.7404240543498446,-0.7404240543498446
2026-03-01 05:00:00,87.4725,87.4725,87.87664040876383,0.40414040876383694,0.40414040876383694
2026-03-01 06:00:00,102.865,102.865,97.82590504958488,5.0390949504151195,-5.0390949504151195
2026-03-01 07:00:00,92.035,92.035,90.5507751201316,1.4842248798683926,-1.4842248798683926
2026-03-01 08:00:00,75.85,75.85,80.10087975389456,4.250879753894566,4.250879753894566
2026-03-01 09:00:00,79.365,79.365,75.9494927934112,3.4155072065887992,-3.4155072065887992
2026-03-01 10:00:00,80.3575,80.3575,78.06098431137637,2.2965156886236286,-2.2965156886236286
2026-03-01 11:00:00,30.0,30.0,75.20702744229476,45.20702744229476,45.20702744229476
2026-03-01 12:00:00,16.145,16.145,49.853800621487956,33.70880062148795,33.70880062148795
2026-03-01 13:00:00,40.1475,40.1475,42.530647477220725,2.3831474772207244,2.3831474772207244
2026-03-01 14:00:00,18.83,18.83,79.53175515718796,60.70175515718796,60.70175515718796
2026-03-01 15:00:00,19.49,19.49,52.32030641146737,32.830306411467376,32.830306411467376
2026-03-01 16:00:00,37.1475,37.1475,49.41571491123685,12.268214911236846,12.268214911236846
2026-03-01 17:00:00,75.0,75.0,76.88306047649505,1.8830604764950465,1.8830604764950465
2026-03-01 18:00:00,91.71,91.71,89.72400470558453,1.98599529441546,-1.98599529441546
2026-03-01 19:00:00,94.92,94.92,93.48682594700946,1.4331740529905375,-1.4331740529905375
2026-03-01 20:00:00,90.0,90.0,89.95148974304719,0.04851025695280953,-0.04851025695280953
2026-03-01 21:00:00,77.345,77.345,78.20510572522412,0.8601057252241162,0.8601057252241162
2026-03-01 22:00:00,74.6225,74.6225,68.15234517579084,6.47015482420916,-6.47015482420916
2026-03-01 23:00:00,63.8425,63.8425,63.38096789658476,0.4615321034152444,-0.4615321034152444
2026-03-02 00:00:00,60.96,60.96,53.244721952559644,7.715278047440357,-7.715278047440357
2026-03-02 01:00:00,53.0375,53.0375,53.5732068377471,0.5357068377470995,0.5357068377470995
2026-03-02 02:00:00,53.64,53.64,49.098388053743406,4.5416119462565945,-4.5416119462565945
2026-03-02 03:00:00,54.795,54.795,51.11550713082463,3.6794928691753697,-3.6794928691753697
2026-03-02 04:00:00,59.6475,59.6475,53.88728843090487,5.760211569095134,-5.760211569095134
2026-03-02 05:00:00,67.5925,67.5925,63.092598121790466,4.499901878209535,-4.499901878209535
2026-03-02 06:00:00,90.9225,90.9225,82.17332395446742,8.749176045532579,-8.749176045532579
2026-03-02 07:00:00,94.6925,94.6925,101.7893729281729,7.0968729281729,7.0968729281729
2026-03-02 08:00:00,131.345,131.345,117.82503250619561,13.519967493804387,-13.519967493804387
2026-03-02 09:00:00,123.2375,123.2375,117.97226875273097,5.265231247269028,-5.265231247269028
2026-03-02 10:00:00,103.095,103.095,106.11490803936705,3.0199080393670528,3.0199080393670528
2026-03-02 11:00:00,97.695,97.695,98.7625340332363,1.0675340332363135,1.0675340332363135
2026-03-02 12:00:00,99.0375,99.0375,99.73981051413071,0.7023105141307155,0.7023105141307155
2026-03-02 13:00:00,97.09,97.09,95.30635799674312,1.7836420032568867,-1.7836420032568867
2026-03-02 14:00:00,91.745,91.745,99.09776083586158,7.352760835861574,7.352760835861574
2026-03-02 15:00:00,113.8175,113.8175,102.93727518686251,10.880224813137488,-10.880224813137488
2026-03-02 16:00:00,92.4325,92.4325,110.6510211266163,18.218521126616295,18.218521126616295
2026-03-02 17:00:00,135.725,135.725,119.34280038336087,16.382199616639127,-16.382199616639127
2026-03-02 18:00:00,200.4275,200.4275,186.77859942653077,13.648900573469234,-13.648900573469234
2026-03-02 19:00:00,189.23,189.23,175.19376465380626,14.036235346193735,-14.036235346193735
2026-03-02 20:00:00,147.145,147.145,142.44336871133572,4.701631288664288,-4.701631288664288
2026-03-02 21:00:00,146.1225,146.1225,135.52015328110318,10.602346718896825,-10.602346718896825
2026-03-02 22:00:00,143.06,143.06,137.3317477761563,5.728252223843697,-5.728252223843697
2026-03-02 23:00:00,106.1525,106.1525,108.08641976712828,1.9339197671282733,1.9339197671282733
2026-03-03 00:00:00,92.8725,92.8725,103.06507420837019,10.19257420837019,10.19257420837019
2026-03-03 01:00:00,131.5575,131.5575,122.11467184588817,9.442828154111837,-9.442828154111837
2026-03-03 02:00:00,107.155,107.155,112.83119547377348,5.676195473773475,5.676195473773475
2026-03-03 03:00:00,114.37,114.37,105.4476227945132,8.92237720548681,-8.92237720548681
2026-03-03 04:00:00,99.92,99.92,109.670063948106,9.750063948106003,9.750063948106003
2026-03-03 05:00:00,129.9975,129.9975,125.92497970054208,4.072520299457921,-4.072520299457921
2026-03-03 06:00:00,291.075,291.075,212.81858076736012,78.25641923263987,-78.25641923263987
2026-03-03 07:00:00,317.42499999999995,317.42499999999995,343.98798492950255,26.56298492950259,26.56298492950259
2026-03-03 08:00:00,338.785,338.785,301.3385149947094,37.44648500529064,-37.44648500529064
2026-03-03 09:00:00,273.5425,273.5425,256.04369004243654,17.49880995756348,-17.49880995756348
2026-03-03 10:00:00,333.2425,333.2425,254.93144971278076,78.31105028721925,-78.31105028721925
2026-03-03 11:00:00,100.44,100.44,211.26792891654156,110.82792891654157,110.82792891654157
2026-03-03 12:00:00,57.2225,57.2225,114.62058508041406,57.39808508041406,57.39808508041406
2026-03-03 13:00:00,144.79250000000002,144.79250000000002,120.90842083163831,23.88407916836171,-23.88407916836171
2026-03-03 14:00:00,93.17,93.17,123.70031724163786,30.53031724163786,30.53031724163786
2026-03-03 15:00:00,142.435,142.435,135.7027089347085,6.732291065291491,-6.732291065291491
