datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,51.78,51.78,48.600958483427064,3.179041516572937,-3.179041516572937
2026-03-16 00:15:00,49.2,49.2,48.8707919585435,0.3292080414565035,-0.3292080414565035
2026-03-16 00:30:00,47.07,47.07,44.026685063553394,3.043314936446606,-3.043314936446606
2026-03-16 00:45:00,33.85,33.85,43.281803822527216,9.431803822527215,9.431803822527215
2026-03-16 01:00:00,111.16,111.16,40.1071196092785,71.0528803907215,-71.0528803907215
2026-03-16 01:15:00,34.45,34.45,101.39046872401403,66.94046872401402,66.94046872401402
2026-03-16 01:30:00,26.99,26.99,28.925034894121936,1.9350348941219373,1.9350348941219373
2026-03-16 01:45:00,27.01,27.01,25.730754468548923,1.2792455314510782,-1.2792455314510782
2026-03-16 02:00:00,31.78,31.78,44.23515917271402,12.45515917271402,12.45515917271402
2026-03-16 02:15:00,27.04,27.04,29.88465923210461,2.844659232104611,2.844659232104611
2026-03-16 02:30:00,27.04,27.04,26.128130151317507,0.9118698486824925,-0.9118698486824925
2026-03-16 02:45:00,29.47,29.47,27.324668697821465,2.1453313021785334,-2.1453313021785334
2026-03-16 03:00:00,26.99,26.99,28.75142655307519,1.761426553075193,1.761426553075193
2026-03-16 03:15:00,26.97,26.97,27.01750187049177,0.04750187049177157,0.04750187049177157
2026-03-16 03:30:00,26.98,26.98,26.53534964308089,0.4446503569191087,-0.4446503569191087
2026-03-16 03:45:00,26.99,26.99,31.188550098782954,4.198550098782956,4.198550098782956
2026-03-16 04:00:00,15.85,15.85,31.543899299835786,15.693899299835786,15.693899299835786
2026-03-16 04:15:00,26.96,26.96,21.902714297263984,5.057285702736017,-5.057285702736017
2026-03-16 04:30:00,27.0,27.0,34.14125144223003,7.141251442230029,7.141251442230029
2026-03-16 04:45:00,27.04,27.04,31.785832648927183,4.745832648927184,4.745832648927184
2026-03-16 05:00:00,12.08,12.08,29.52172094138008,17.441720941380083,17.441720941380083
2026-03-16 05:15:00,20.17,20.17,27.815792448803307,7.645792448803306,7.645792448803306
2026-03-16 05:30:00,66.76,66.76,32.949676526778234,33.81032347322177,-33.81032347322177
2026-03-16 05:45:00,101.0,101.0,88.0738680938069,12.926131906193106,-12.926131906193106
2026-03-16 06:00:00,94.81,94.81,78.8867576919778,15.923242308022196,-15.923242308022196
2026-03-16 06:15:00,95.96,95.96,99.58922287049108,3.629222870491091,3.629222870491091
2026-03-16 06:30:00,106.73,106.73,102.47151878194279,4.258481218057213,-4.258481218057213
2026-03-16 06:45:00,140.6,140.6,117.23687101111285,23.36312898888714,-23.36312898888714
2026-03-16 07:00:00,127.79,127.79,106.92689698351263,20.863103016487372,-20.863103016487372
2026-03-16 07:15:00,173.67,173.67,123.57329620160706,50.09670379839292,-50.09670379839292
2026-03-16 07:30:00,176.1,176.1,159.81835976492903,16.281640235070967,-16.281640235070967
2026-03-16 07:45:00,173.67,173.67,156.81453876540508,16.855461234594912,-16.855461234594912
2026-03-16 08:00:00,168.21,168.21,142.01428166391997,26.195718336080034,-26.195718336080034
2026-03-16 08:15:00,108.58,108.58,149.86156862272395,41.28156862272395,41.28156862272395
2026-03-16 08:30:00,93.76,93.76,109.35490249099539,15.59490249099538,15.59490249099538
2026-03-16 08:45:00,88.73,88.73,93.40078254809481,4.670782548094806,4.670782548094806
2026-03-16 09:00:00,93.24,93.24,102.05142320112152,8.811423201121528,8.811423201121528
2026-03-16 09:15:00,73.41,73.41,91.8095473524911,18.399547352491098,18.399547352491098
2026-03-16 09:30:00,72.49,72.49,68.79937638409183,3.690623615908166,-3.690623615908166
2026-03-16 09:45:00,69.97,69.97,70.6393942811532,0.6693942811532025,0.6693942811532025
2026-03-16 10:00:00,60.56,60.56,77.10910620202657,16.549106202026564,16.549106202026564
2026-03-16 10:15:00,57.46,57.46,59.577437018150825,2.1174370181508237,2.1174370181508237
2026-03-16 10:30:00,52.24,52.24,54.16820771212025,1.9282077121202477,1.9282077121202477
2026-03-16 10:45:00,42.27,42.27,50.7277494334861,8.4577494334861,8.4577494334861
2026-03-16 11:00:00,54.82,54.82,52.94164627680123,1.8783537231987708,-1.8783537231987708
2026-03-16 11:15:00,46.67,46.67,52.666750254829275,5.996750254829273,5.996750254829273
2026-03-16 11:30:00,34.12,34.12,43.604094275733566,9.484094275733568,9.484094275733568
2026-03-16 11:45:00,19.46,19.46,31.248569688002206,11.788569688002205,11.788569688002205
