datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,51.78,51.78,46.66916018114623,5.110839818853769,-5.110839818853769
2026-03-16 00:15:00,49.2,49.2,45.41231903514805,3.787680964851951,-3.787680964851951
2026-03-16 00:30:00,47.07,47.07,42.93019854085347,4.139801459146533,-4.139801459146533
2026-03-16 00:45:00,33.85,33.85,39.026142963491225,5.176142963491223,5.176142963491223
2026-03-16 01:00:00,111.16,111.16,51.28626589817089,59.87373410182911,-59.87373410182911
2026-03-16 01:15:00,34.45,34.45,81.88412965138586,47.43412965138586,47.43412965138586
2026-03-16 01:30:00,26.99,26.99,30.70229464270337,3.712294642703373,3.712294642703373
2026-03-16 01:45:00,27.01,27.01,29.874316041515144,2.864316041515142,2.864316041515142
2026-03-16 02:00:00,31.78,31.78,43.67077839507811,11.890778395078108,11.890778395078108
2026-03-16 02:15:00,27.04,27.04,34.788873331927235,7.748873331927236,7.748873331927236
2026-03-16 02:30:00,27.04,27.04,33.09478089260224,6.054780892602238,6.054780892602238
2026-03-16 02:45:00,29.47,29.47,30.649087377787353,1.1790873777873543,1.1790873777873543
2026-03-16 03:00:00,26.99,26.99,34.20375375766859,7.213753757668595,7.213753757668595
2026-03-16 03:15:00,26.97,26.97,32.360824432977665,5.3908244329776664,5.3908244329776664
2026-03-16 03:30:00,26.98,26.98,38.67611204462995,11.696112044629952,11.696112044629952
2026-03-16 03:45:00,26.99,26.99,44.00519534837992,17.015195348379923,17.015195348379923
2026-03-16 04:00:00,15.85,15.85,40.475502898954794,24.625502898954792,24.625502898954792
2026-03-16 04:15:00,26.96,26.96,31.51593707069529,4.55593707069529,4.55593707069529
2026-03-16 04:30:00,27.0,27.0,48.43861981896513,21.43861981896513,21.43861981896513
2026-03-16 04:45:00,27.04,27.04,47.347598141900875,20.307598141900876,20.307598141900876
2026-03-16 05:00:00,12.08,12.08,47.5175454126612,35.4375454126612,35.4375454126612
2026-03-16 05:15:00,20.17,20.17,38.47942756664485,18.30942756664485,18.30942756664485
2026-03-16 05:30:00,66.76,66.76,47.15881665914188,19.601183340858128,-19.601183340858128
2026-03-16 05:45:00,101.0,101.0,84.63804379293558,16.361956207064424,-16.361956207064424
2026-03-16 06:00:00,94.81,94.81,69.89143878143503,24.918561218564975,-24.918561218564975
2026-03-16 06:15:00,95.96,95.96,113.76784437999886,17.80784437999887,17.80784437999887
2026-03-16 06:30:00,106.73,106.73,118.92896106924958,12.198961069249577,12.198961069249577
2026-03-16 06:45:00,140.6,140.6,133.6070859561491,6.992914043850902,-6.992914043850902
2026-03-16 07:00:00,127.79,127.79,127.89216145557084,0.10216145557083678,0.10216145557083678
2026-03-16 07:15:00,173.67,173.67,117.51994301098051,56.150056989019475,-56.150056989019475
2026-03-16 07:30:00,176.1,176.1,183.4321454860155,7.3321454860154915,7.3321454860154915
2026-03-16 07:45:00,173.67,173.67,177.5079400907711,3.8379400907710988,3.8379400907710988
2026-03-16 08:00:00,168.21,168.21,152.98670499901388,15.223295000986127,-15.223295000986127
2026-03-16 08:15:00,108.58,108.58,174.0019056779583,65.42190567795829,65.42190567795829
2026-03-16 08:30:00,93.76,93.76,116.02762192919582,22.267621929195812,22.267621929195812
2026-03-16 08:45:00,88.73,88.73,102.58477497628387,13.854774976283863,13.854774976283863
2026-03-16 09:00:00,93.24,93.24,133.40241081045,40.16241081045,40.16241081045
2026-03-16 09:15:00,73.41,73.41,99.70255921850915,26.292559218509155,26.292559218509155
2026-03-16 09:30:00,72.49,72.49,71.93413400682248,0.5558659931775196,-0.5558659931775196
2026-03-16 09:45:00,69.97,69.97,71.14208210568967,1.1720821056896682,1.1720821056896682
2026-03-16 10:00:00,60.56,60.56,75.14209658180494,14.582096581804933,14.582096581804933
2026-03-16 10:15:00,57.46,57.46,55.84171584478476,1.6182841552152425,-1.6182841552152425
2026-03-16 10:30:00,52.24,52.24,51.36343467752518,0.8765653224748249,-0.8765653224748249
2026-03-16 10:45:00,42.27,42.27,49.724662841572936,7.454662841572933,7.454662841572933
2026-03-16 11:00:00,54.82,54.82,50.938401989628744,3.881598010371256,-3.881598010371256
2026-03-16 11:15:00,46.67,46.67,51.20814667839786,4.538146678397858,4.538146678397858
2026-03-16 11:30:00,34.12,34.12,41.77777478183407,7.657774781834071,7.657774781834071
2026-03-16 11:45:00,19.46,19.46,33.86341483493281,14.40341483493281,14.40341483493281
2026-03-16 12:00:00,23.16,23.16,38.420257269837414,15.260257269837414,15.260257269837414
2026-03-16 12:15:00,16.01,16.01,28.89849575670352,12.88849575670352,12.88849575670352
2026-03-16 12:30:00,14.71,14.71,17.196009563961834,2.486009563961833,2.486009563961833
2026-03-16 12:45:00,16.96,16.96,25.737410886029895,8.777410886029894,8.777410886029894
2026-03-16 13:00:00,16.81,16.81,30.212309156972,13.402309156972002,13.402309156972002
2026-03-16 13:15:00,14.37,14.37,24.244510364390283,9.874510364390284,9.874510364390284
