datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 00:00:00,45.475,45.475,51.160103,5.68510284423828,5.68510284423828
2026-03-16 01:00:00,49.9025,49.9025,49.647163,0.25533660888672216,-0.25533660888672216
2026-03-16 02:00:00,28.8325,28.8325,42.41273,13.580231170654297,13.580231170654297
2026-03-16 03:00:00,26.9825,26.9825,33.692627,6.710126953124998,6.710126953124998
2026-03-16 04:00:00,24.2125,24.2125,31.445152,7.232652282714845,7.232652282714845
2026-03-16 05:00:00,50.0025,50.0025,41.870552,8.131947937011716,-8.131947937011716
2026-03-16 06:00:00,109.525,109.525,87.135056,22.389944458007818,-22.389944458007818
2026-03-16 07:00:00,162.8075,162.8075,133.60829,29.199208374023442,-29.199208374023442
2026-03-16 08:00:00,114.82,114.82,100.34914,14.47086364746093,-14.47086364746093
2026-03-16 09:00:00,77.2775,77.2775,72.92915,4.348346557617191,-4.348346557617191
2026-03-16 10:00:00,53.1325,53.1325,57.99269,4.860191040039062,4.860191040039062
2026-03-16 11:00:00,38.7675,38.7675,44.41435,5.646848602294924,5.646848602294924
2026-03-16 12:00:00,17.71,17.71,30.72673,13.016730346679687,13.016730346679687
2026-03-16 13:00:00,16.615,16.615,22.55552,5.940519104003908,5.940519104003908
2026-03-16 14:00:00,18.12,18.12,23.081413,4.961413269042968,4.961413269042968
2026-03-16 15:00:00,38.68,38.68,35.463573,3.216426544189453,-3.216426544189453
2026-03-16 16:00:00,64.515,64.515,57.260426,7.254574432373047,-7.254574432373047
2026-03-16 17:00:00,107.015,107.015,94.828674,12.18632568359375,-12.18632568359375
2026-03-16 18:00:00,145.6825,145.6825,136.11719,9.565312500000005,-9.565312500000005
2026-03-16 19:00:00,176.7275,176.7275,158.28418,18.443320312499992,-18.443320312499992
2026-03-16 20:00:00,183.225,183.225,179.63171,3.5932861328124943,-3.5932861328124943
2026-03-16 21:00:00,156.93,156.93,150.05052,6.879478149414069,-6.879478149414069
2026-03-16 22:00:00,125.815,125.815,128.73227,2.9172692871093773,2.9172692871093773
2026-03-16 23:00:00,118.795,118.795,109.13165,9.663347167968752,-9.663347167968752
2026-03-17 00:00:00,96.4,96.4,91.821144,4.578855895996099,-4.578855895996099
2026-03-17 01:00:00,104.67,104.67,94.58669,10.083307189941408,-10.083307189941408
2026-03-17 02:00:00,95.7425,95.7425,57.13574,38.60676162719727,-38.60676162719727
2026-03-17 03:00:00,100.51,100.51,73.64713,26.86286712646485,-26.86286712646485
2026-03-17 04:00:00,96.3,96.3,95.880066,0.41993408203124716,-0.41993408203124716
2026-03-17 05:00:00,102.6625,102.6625,56.163113,46.499387359619135,-46.499387359619135
2026-03-17 06:00:00,117.72,117.72,110.09244,7.627562255859374,-7.627562255859374
2026-03-17 07:00:00,150.4825,150.4825,146.97389,3.508607788085925,-3.508607788085925
2026-03-17 08:00:00,180.0975,180.0975,130.5044,49.59310546875,-49.59310546875
2026-03-17 09:00:00,158.325,158.325,97.76394,60.561061096191395,-60.561061096191395
2026-03-17 10:00:00,125.85,125.85,91.94497,33.9050308227539,-33.9050308227539
2026-03-17 11:00:00,106.6125,106.6125,77.75327,28.85922698974609,-28.85922698974609
2026-03-17 12:00:00,93.5525,93.5525,68.34459,25.207910766601557,-25.207910766601557
2026-03-17 13:00:00,67.005,67.005,61.906895,5.098105316162105,-5.098105316162105
2026-03-17 14:00:00,61.635000000000005,61.635000000000005,49.313187,12.321813354492193,-12.321813354492193
2026-03-17 15:00:00,52.04,52.04,42.97681,9.063189544677734,-9.063189544677734
2026-03-17 16:00:00,92.02,92.02,78.02176,13.998240966796871,-13.998240966796871
2026-03-17 17:00:00,114.9975,114.9975,123.61264,8.615140380859373,8.615140380859373
2026-03-17 18:00:00,163.45499999999998,163.45499999999998,150.38907,13.065931396484359,-13.065931396484359
2026-03-17 19:00:00,190.8175,190.8175,183.17346,7.6440380859374955,-7.6440380859374955
2026-03-17 20:00:00,161.4,161.4,172.13567,10.735665893554682,10.735665893554682
2026-03-17 21:00:00,119.3475,119.3475,137.6611,18.31360229492188,18.31360229492188
2026-03-17 22:00:00,99.5925,99.5925,100.74703,1.1545321655273426,1.1545321655273426
2026-03-17 23:00:00,53.8075,53.8075,70.38553,16.578028564453128,16.578028564453128
2026-03-18 00:00:00,40.0,40.0,56.723763,16.72376251220703,16.72376251220703
2026-03-18 01:00:00,31.695,31.695,47.927376,16.23237579345703,16.23237579345703
2026-03-18 02:00:00,23.31,23.31,39.112213,15.802213134765626,15.802213134765626
2026-03-18 03:00:00,22.34,22.34,39.25164,16.91164031982422,16.91164031982422
2026-03-18 04:00:00,22.775,22.775,36.198887,13.423886871337892,13.423886871337892
2026-03-18 05:00:00,36.705,36.705,43.045753,6.340753479003908,6.340753479003908
2026-03-18 06:00:00,67.36,67.36,67.57386,0.21386016845703182,0.21386016845703182
2026-03-18 07:00:00,131.18,131.18,118.77217,12.407828979492194,-12.407828979492194
2026-03-18 08:00:00,133.1625,133.1625,136.41162,3.2491210937500057,3.2491210937500057
2026-03-18 09:00:00,98.31,98.31,68.504486,29.805513916015627,-29.805513916015627
2026-03-18 10:00:00,59.74,59.74,51.29948,8.44051956176758,-8.44051956176758
2026-03-18 11:00:00,4.275,4.275,38.002266,33.72726593017578,33.72726593017578
2026-03-18 12:00:00,2.7825,2.7825,20.425797,17.643296508789064,17.643296508789064
2026-03-18 13:00:00,2.425,2.425,18.196243,15.771243286132812,15.771243286132812
2026-03-18 14:00:00,3.155,3.155,18.862572,15.707571716308594,15.707571716308594
2026-03-18 15:00:00,3.4325,3.4325,21.267654,17.83515441894531,17.83515441894531
2026-03-18 16:00:00,46.5625,46.5625,35.117947,11.44455337524414,-11.44455337524414
2026-03-18 17:00:00,106.2825,106.2825,67.35377,38.92873260498047,-38.92873260498047
2026-03-18 18:00:00,141.3275,141.3275,120.987625,20.339874877929674,-20.339874877929674
2026-03-18 19:00:00,176.10750000000002,176.10750000000002,157.43169,18.67581359863283,-18.67581359863283
2026-03-18 20:00:00,166.4125,166.4125,160.35518,6.057321166992182,-6.057321166992182
2026-03-18 21:00:00,144.27,144.27,137.1105,7.159495849609385,-7.159495849609385
2026-03-18 22:00:00,111.69,111.69,105.94015,5.749852600097654,-5.749852600097654
2026-03-18 23:00:00,71.2175,71.2175,83.28566,12.068159790039061,12.068159790039061
2026-03-19 00:00:00,44.1575,44.1575,58.559002,14.401501922607423,14.401501922607423
2026-03-19 01:00:00,32.2775,32.2775,46.008465,13.730964813232418,13.730964813232418
2026-03-19 02:00:00,35.665,35.665,38.08733,2.422329864501954,2.422329864501954
2026-03-19 03:00:00,39.845,39.845,32.18585,7.6591517639160145,-7.6591517639160145
2026-03-19 04:00:00,43.7325,43.7325,43.311554,0.4209460449218767,-0.4209460449218767
2026-03-19 05:00:00,54.8225,54.8225,36.349636,18.47286392211914,-18.47286392211914
2026-03-19 06:00:00,114.3875,114.3875,62.960846,51.42665405273438,-51.42665405273438
2026-03-19 07:00:00,151.6925,151.6925,86.764694,64.92780578613281,-64.92780578613281
2026-03-19 08:00:00,157.3975,157.3975,77.78283,79.61467071533204,-79.61467071533204
2026-03-19 09:00:00,132.1125,132.1125,74.18144,57.931057739257824,-57.931057739257824
